iter	RMSE
0	0.3029726857
1	0.2920907324
2	0.2809590739
3	0.2712954798
4	0.2620712992
5	0.2531305565
6	0.2453890164
7	0.2378451111
8	0.2309998378
9	0.2247667972
10	0.2179780291
11	0.2115760686
12	0.2065073484
13	0.2010232144
14	0.1958766126
15	0.1910834043
16	0.1868481189
17	0.1827563195
18	0.1787019993
19	0.1752660895
20	0.1721337177
21	0.1688841105
22	0.1659855695
23	0.1633234269
24	0.160893057
25	0.1588063173
26	0.1565161509
27	0.154599929
28	0.1525874772
29	0.1507789766
30	0.1488132758
31	0.1473035537
32	0.145824585
33	0.1446269529
34	0.1433950047
35	0.1424135727
36	0.1413614133
37	0.1403707247
38	0.1393860082
39	0.1383960988
40	0.1375307403
41	0.1367860909
42	0.1360577734
43	0.135509825
44	0.1347169971
45	0.1342023959
46	0.1337435826
47	0.1330626601
48	0.1324657818
49	0.1319814409
50	0.1313937324
51	0.1310728105
52	0.1307495375
53	0.1302920474
54	0.1297078178
55	0.1294125232
56	0.1290116446
57	0.1286785487
58	0.1282547841
59	0.1281443039
60	0.1278477314
61	0.1275450849
62	0.1271975606
63	0.1270251238
64	0.1267605072
65	0.1266196126
66	0.1263395432
67	0.1259334741
68	0.1258589224
69	0.1257123531
70	0.1255837747
71	0.1255196802
72	0.1254024555
73	0.1252430939
74	0.1250824843
75	0.1248767519
76	0.1247583661
77	0.1245820712
78	0.1244559966
79	0.124275218
80	0.1241091202
81	0.1240130757
82	0.1237485693
83	0.1234855626
84	0.1233500377
85	0.1233125375
86	0.1231573958
87	0.1229825624
88	0.1228327091
89	0.122675662
90	0.1225195458
91	0.1224785347
92	0.122410754
93	0.122315135
94	0.1222708451
95	0.122100817
96	0.1220043344
97	0.1219794889
98	0.1219341688
99	0.1217825814
100	0.121673001
101	0.1216365696
102	0.121595975
103	0.1215653653
104	0.1215103234
105	0.1212659871
106	0.1211831622
107	0.1211224373
108	0.1209569097
109	0.1208309199
110	0.1207229429
111	0.1206831153
112	0.1205467474
113	0.1205175847
114	0.1204740986
115	0.1203070427
116	0.120298777
117	0.1201590064
118	0.1201160622
119	0.1200835227
120	0.1199372226
121	0.1198898934
122	0.1198177382
123	0.1197177115
124	0.1196212062
125	0.1195609997
126	0.1194355424
127	0.1193344381
128	0.1192503035
129	0.11908862
130	0.1189597659
131	0.118838865
132	0.1187269651
133	0.1186831842
134	0.1185099951
135	0.1184358988
136	0.1183781443
137	0.1183827446
138	0.1183345511
139	0.1182429609
140	0.1181644296
141	0.1181328605
142	0.1181027918
143	0.1179074105
144	0.1178875779
145	0.1176933924
146	0.1176307117
147	0.1175112881
148	0.1173734722
149	0.1173228087
150	0.1172966245
151	0.1172476327
152	0.1171579499
153	0.1171072698
154	0.1169504261
155	0.116807558
156	0.1168004692
157	0.1167217374
158	0.1166226039
159	0.1165953765
160	0.1165187847
161	0.1164516394
162	0.1164394984
163	0.1163652125
164	0.1163138282
165	0.1162559768
166	0.116216908
167	0.1161913623
168	0.1161498918
169	0.1161432297
170	0.1161383306
171	0.1161129629
172	0.116081328
173	0.115996999
174	0.1159966118
175	0.115926397
176	0.1159410115
177	0.115871527
178	0.1158615658
179	0.115838526
180	0.1158132946
181	0.1157752326
182	0.1157653509
183	0.1157386529
184	0.1156840373
185	0.1156924843
186	0.1156135057
187	0.1155858825
188	0.1155736926
189	0.1155023442
190	0.115501865
191	0.1154938562
192	0.1154988638
193	0.115484654
194	0.1154718088
195	0.1154237127
196	0.1153438754
197	0.1152718304
198	0.1152615161
199	0.1151251494
200	0.115041192
201	0.1149796075
202	0.114975539
203	0.1149085947
204	0.1148437847
205	0.1148054007
206	0.114802263
207	0.1147875843
208	0.1148124393
209	0.1148000807
210	0.1147450252
211	0.1146737706
212	0.114637993
213	0.1146480481
214	0.1146305621
215	0.1145829069
216	0.1145429818
217	0.1144906277
218	0.1144602175
219	0.1144142793
220	0.1143571643
221	0.1143195856
222	0.1142896619
223	0.1142917456
224	0.1142628621
225	0.1142311562
226	0.1142056124
227	0.1141844083
228	0.1141456963
229	0.1141249973
230	0.1140953737
231	0.1140923501
232	0.1140580194
233	0.1140789751
234	0.1140402748
235	0.1140627592
236	0.1140131439
237	0.1139441518
238	0.1139561581
239	0.1138793518
240	0.1138881822
241	0.1138774743
242	0.1138088328
243	0.1137992228
244	0.1138087242
245	0.1137810874
246	0.1137612538
247	0.1137002694
248	0.1136661301
249	0.1135978958
250	0.1136075852
251	0.1136078151
252	0.1135761033
253	0.1135838562
254	0.1136018794
255	0.1135790834
256	0.1136214302
257	0.1135994104
258	0.1134920061
259	0.1135070904
260	0.1134200055
261	0.1133484613
262	0.1133275607
263	0.1132978008
264	0.1131867744
265	0.1131399507
266	0.1131265503
267	0.113133262
268	0.1130496625
269	0.113047686
270	0.1130321266
271	0.1130241746
272	0.113000534
273	0.1129960459
274	0.1129419974
275	0.1128949214
276	0.1128482473
277	0.1127715186
278	0.1127273579
279	0.1127225814
280	0.1127165928
281	0.1127044543
282	0.1126817255
283	0.1126792341
284	0.112680986
285	0.1126941005
286	0.1126914513
287	0.1126791115
288	0.1126037668
289	0.1125677057
290	0.1125687936
291	0.1125719711
292	0.1125666004
293	0.112592993
294	0.1125963459
295	0.1125631615
296	0.1125582569
297	0.1125123416
298	0.1125015343
299	0.1124721602
300	0.1124480221
301	0.1124472045
302	0.1123921672
303	0.1123993273
304	0.1123708306
305	0.1123613194
306	0.1123815372
307	0.1124039396
308	0.1123923955
309	0.1123460738
310	0.1123222635
311	0.1122896238
312	0.1123041196
