iter	RMSE
0	0.3107734723
1	0.3003322808
2	0.2900727495
3	0.280150532
4	0.2719668191
5	0.2642980435
6	0.2567613761
7	0.2492924354
8	0.2426322093
9	0.2364708103
10	0.2310815937
11	0.2256355854
12	0.2204867022
13	0.2156712526
14	0.2111828053
15	0.206190242
16	0.2020090988
17	0.1979187679
18	0.1942276674
19	0.1903557921
20	0.187167128
21	0.1840227581
22	0.1810718093
23	0.1781624863
24	0.1757650274
25	0.1727355678
26	0.170212899
27	0.1685249798
28	0.165986961
29	0.1641107463
30	0.1620980722
31	0.1597778671
32	0.1578131424
33	0.1560811979
34	0.1544122724
35	0.1527226835
36	0.151509138
37	0.150328624
38	0.1489708682
39	0.1476343931
40	0.1463215982
41	0.1455138135
42	0.1444204277
43	0.1435232614
44	0.1428483289
45	0.1420524774
46	0.1412357179
47	0.1405945117
48	0.1399222304
49	0.1392420271
50	0.1388021803
51	0.1382593181
52	0.1378736708
53	0.1374757248
54	0.1370472451
55	0.1366581739
56	0.1362554042
57	0.1357546417
58	0.1354372801
59	0.1348676389
60	0.1344636041
61	0.1340935795
62	0.1338481908
63	0.1335281721
64	0.1332246831
65	0.1329036933
66	0.132642631
67	0.1324010831
68	0.1321311255
69	0.1317784192
70	0.1316189688
71	0.131457933
72	0.1312538585
73	0.1311020133
74	0.1308368196
75	0.130703787
76	0.1306355988
77	0.1303372835
78	0.1302337824
79	0.1300194568
80	0.1297482409
81	0.1295935041
82	0.1294552242
83	0.1293295101
84	0.1291639372
85	0.1290556507
86	0.1289952577
87	0.1288115873
88	0.128676527
89	0.1285837432
90	0.1284818901
91	0.128244282
92	0.1281262736
93	0.127932348
94	0.1278003816
95	0.1276816729
96	0.1275325224
97	0.1274761707
98	0.127417306
99	0.1272969056
100	0.1272146524
101	0.1270845308
102	0.1269975225
103	0.1268677922
104	0.1268600528
105	0.1267707811
106	0.1267420098
107	0.1267065981
108	0.1265990603
109	0.1264289884
110	0.1263037258
111	0.1263028696
112	0.1262301124
113	0.1260933296
114	0.1260704168
115	0.1260131893
116	0.1259132619
117	0.1258048651
118	0.1257185574
119	0.1256854073
120	0.1256107168
121	0.1254890628
122	0.1254199723
123	0.1253669685
124	0.125292131
125	0.1251921758
126	0.1251666255
127	0.1250338281
128	0.1248789334
129	0.1248255122
130	0.1246873662
131	0.1246685178
132	0.1246246345
133	0.1245039072
134	0.1244040388
135	0.1243073431
136	0.1242072878
137	0.1241375573
138	0.1240347864
139	0.1239643007
140	0.1239139705
141	0.1238464735
142	0.1237357386
143	0.1236056571
144	0.1235789828
145	0.1235413466
146	0.1235135313
147	0.1234789444
148	0.1233800983
149	0.1233577005
150	0.1232326366
151	0.1232673639
152	0.1231774844
153	0.1231104675
154	0.1230900439
155	0.1230405498
156	0.1230515846
157	0.1229834875
158	0.1229338591
159	0.1228476182
160	0.1227546175
161	0.1226462846
162	0.1225310511
163	0.1224584139
164	0.1223521805
165	0.1222514594
166	0.1222029092
167	0.1221397215
168	0.122087467
169	0.1220633452
170	0.1220195113
171	0.1219253545
172	0.1218960882
173	0.1218334812
174	0.121791678
175	0.1217791929
176	0.1217595711
177	0.1217045962
178	0.1216484773
179	0.121625186
180	0.1215439711
181	0.1215287527
182	0.1214470898
183	0.1214099195
184	0.1213999992
185	0.1213801885
186	0.1213374663
187	0.1213286451
188	0.1213087
189	0.1212447343
190	0.1212198833
191	0.1212403126
192	0.1212021255
193	0.121129647
194	0.1210779672
195	0.1210398737
196	0.120953998
197	0.1208983341
198	0.120868224
199	0.1208534219
200	0.1208032973
201	0.1207467206
202	0.1207315968
203	0.1206918435
204	0.1206751265
205	0.1206445906
206	0.1205962259
207	0.1205976602
208	0.1205944884
209	0.1205266141
210	0.1204523937
211	0.1204088716
212	0.1203768858
213	0.1203718615
214	0.1203679253
215	0.1203344855
216	0.1202827133
217	0.1202810162
218	0.1202645973
219	0.1202410556
220	0.1202352227
221	0.1201957949
222	0.120161778
223	0.1200952099
224	0.120011516
225	0.1199574682
226	0.1199064256
227	0.1198743408
228	0.1198823666
229	0.1198601837
230	0.1197962129
231	0.1197500864
232	0.1196913063
233	0.1196356765
234	0.1196117664
235	0.1196193904
236	0.119599322
237	0.119523656
238	0.1195219751
239	0.1195241516
240	0.1195243847
241	0.1195160819
242	0.1195101094
243	0.1194234983
244	0.1193969426
245	0.119396219
246	0.119378731
247	0.119357562
248	0.1193475129
249	0.1193700967
250	0.1193447303
251	0.1193345141
252	0.1193659506
253	0.1193451111
254	0.1192880097
255	0.1192824961
256	0.1192603429
257	0.1192862386
258	0.119263705
259	0.119224691
260	0.1191878177
261	0.1191631963
262	0.119162425
263	0.1191305093
264	0.1191771081
265	0.1191786737
266	0.1192062116
267	0.1192068182
268	0.1191773858
269	0.1191510131
270	0.119098761
271	0.1190267524
272	0.1190021077
273	0.1190186164
274	0.1189814307
275	0.1189949144
276	0.1189793297
277	0.1189734104
278	0.1189087758
279	0.1188833353
280	0.1188642084
281	0.1188889878
282	0.1188801394
283	0.118849138
284	0.1188228524
285	0.1188262543
286	0.118822651
287	0.1188225317
288	0.1188206338
289	0.1188250798
290	0.1188125008
291	0.1187445891
292	0.1187639583
293	0.1187501731
294	0.1186493972
295	0.1185789786
296	0.1185706081
297	0.1185035898
298	0.118442556
299	0.118449208
300	0.1184357628
301	0.1184618735
302	0.1184441744
303	0.1184260298
304	0.1183979261
305	0.1183756622
306	0.1183875512
307	0.1183846432
308	0.1183148481
309	0.1183157238
310	0.1183137226
311	0.1182937504
312	0.1182977313
313	0.1182479107
314	0.1182320538
315	0.1182058785
316	0.1182018005
317	0.1181924899
318	0.1181608806
319	0.118144027
320	0.1181348865
321	0.1181017953
322	0.1181007824
323	0.1181042226
324	0.1181399657
325	0.1181101089
326	0.1181336183
327	0.1181098984
328	0.1180985676
329	0.118100526
330	0.1180837023
331	0.1180352829
332	0.1180058575
333	0.1179928784
334	0.1179876836
335	0.1179385655
336	0.1179343
337	0.1179385973
338	0.1179179833
339	0.1179327565
340	0.1178721205
341	0.11779675
342	0.117775905
343	0.1177870595
344	0.117748095
345	0.1177740155
346	0.1177612029
347	0.1177773296
348	0.1177133022
349	0.1177061808
350	0.1176731241
351	0.1176891791
352	0.1176897775
353	0.1177104574
354	0.11773854
355	0.1177706159
356	0.1177630177
357	0.1177175126
358	0.1177261425
359	0.1177328594
360	0.1177097354
361	0.1176868885
362	0.1176593795
363	0.1176355254
364	0.1176177893
365	0.117554064
366	0.1175418133
367	0.1175375461
368	0.1175138396
369	0.1175426612
370	0.1175078183
371	0.1175136653
372	0.1175070078
373	0.1174710174
374	0.1174603247
375	0.1175313984
376	0.1175253559
377	0.1175250482
378	0.1175296729
379	0.1175277038
380	0.1175206393
381	0.1174990393
382	0.1174615058
383	0.1174548599
384	0.1174295024
385	0.1174398383
386	0.1174320438
387	0.1174237626
388	0.1174174076
389	0.1174163591
390	0.1174376796
391	0.1174145752
392	0.1174424431
393	0.117375935
394	0.117387312
395	0.1174124767
396	0.1174200589
397	0.1174275184
398	0.1174303549
399	0.1174286605
400	0.1174111059
401	0.1174993314
402	0.1175098446
403	0.1175145508
404	0.1174713944
405	0.1174805456
406	0.1175069095
407	0.1175086326
408	0.1174980061
409	0.1174888981
410	0.1174873839
411	0.1175122226
412	0.1174946376
413	0.1174980291
414	0.1175009671
415	0.1175269614
416	0.1174878834
417	0.11753227
418	0.1175414656
419	0.1175507282
420	0.1175202401
421	0.1174884199
422	0.1174817127
423	0.1174734241
424	0.1174295046
425	0.1173962296
426	0.1174199584
427	0.1174526924
428	0.1174447651
429	0.1174426749
430	0.1174506962
431	0.117391508
432	0.1174190518
433	0.1174106224
434	0.1174124092
435	0.1174104049
436	0.1174496301
437	0.1174313794
438	0.1173969541
439	0.1174178839
440	0.1174143213
441	0.1174168229
442	0.1174058958
443	0.1173921255
444	0.1173923492
445	0.1173981775
446	0.1173757267
447	0.1173671496
448	0.1173741791
449	0.1173868366
450	0.1173855771
451	0.1173913655
452	0.1173780201
453	0.117381836
454	0.1174010912
455	0.1174085058
456	0.117385423
457	0.1173853572
458	0.1173907976
459	0.1173764698
460	0.1173750509
461	0.1173522558
462	0.1173474802
463	0.117353096
464	0.1173501512
465	0.1173332584
466	0.1173387966
467	0.1173730024
468	0.1173918746
469	0.1173813689
470	0.1173790609
471	0.1173747374
472	0.117368497
473	0.1173627321
474	0.1173787528
475	0.1173926907
476	0.1173788078
477	0.1173642076
478	0.1173186183
479	0.1173229412
480	0.1173546504
481	0.1173465231
482	0.1173177028
483	0.1173334687
484	0.1173313748
485	0.1173269829
486	0.1173319531
487	0.117367292
488	0.1173384428
489	0.1173488776
490	0.117347709
491	0.1173160229
492	0.1172716153
493	0.1172656635
494	0.1172923726
495	0.117263558
496	0.1172778179
497	0.117274897
498	0.1172507171
499	0.1172522937
500	0.1172377975
501	0.1172035353
502	0.117184453
503	0.1171782094
504	0.1171698154
505	0.1171620274
506	0.1171258154
507	0.1170928812
508	0.1170832693
509	0.1170783194
510	0.1170727271
511	0.1170811507
512	0.1170668494
513	0.1170857728
514	0.1171190288
515	0.1171268525
516	0.1171585102
517	0.1171677323
518	0.1171535904
519	0.1171323886
520	0.1171728422
521	0.1171668925
522	0.1171384787
523	0.1171083334
524	0.1170908883
525	0.1170833475
526	0.1170776062
527	0.1170362215
528	0.1170369942
529	0.1170252273
530	0.1170394166
531	0.1170325791
532	0.1170384297
533	0.1170251108
534	0.1170293747
535	0.1170771432
536	0.1170890419
537	0.1170990723
538	0.1170995052
539	0.1171089466
540	0.1171248589
541	0.1171426169
542	0.1171709416
543	0.1171942033
544	0.1171519356
545	0.1171516915
546	0.1171341097
547	0.1171056158
548	0.1170694932
549	0.1170833064
550	0.1170714664
551	0.1170550862
552	0.1170686541
553	0.1170715855
554	0.1171126842
555	0.1171229908
556	0.1171350094
557	0.1171143315
558	0.1171302979
559	0.1170890715
560	0.1170903677
561	0.1170646504
562	0.1170645993
563	0.1170795144
564	0.1170729558
565	0.1170800416
566	0.1170923683
567	0.1170780363
568	0.1170882382
569	0.1170785106
570	0.1170946557
571	0.1170835626
572	0.1170908485
573	0.1170639191
574	0.1170696404
575	0.1170482536
576	0.1170602237
577	0.1170791102
578	0.1170643417
579	0.11705503
580	0.1170511474
581	0.1170463732
582	0.1170018854
583	0.1169920545
584	0.1170197259
585	0.1170548172
586	0.1170432828
587	0.1170252944
588	0.1170190292
589	0.1170151786
590	0.1170087689
591	0.1170263465
592	0.1170211052
593	0.1170091653
594	0.1170487866
595	0.1170523282
596	0.1170414788
597	0.1170333483
598	0.1170229927
599	0.1169973993
600	0.1169842276
601	0.116982755
602	0.1169767835
603	0.1169749752
604	0.1169673437
605	0.1169593332
606	0.1169458013
607	0.1169129158
608	0.1168998897
609	0.1169034147
610	0.1168981799
611	0.1169253502
612	0.1169647255
613	0.1169320264
614	0.1169532156
615	0.1169621783
616	0.1169461597
617	0.1169402117
618	0.116918833
619	0.11692808
620	0.1168965176
621	0.1169177767
622	0.1169126757
623	0.1169101534
624	0.1168806759
625	0.1169009806
626	0.1168649763
627	0.1168674062
628	0.1168831802
629	0.1168570505
630	0.1168508739
631	0.1168536319
632	0.1168386563
633	0.1168904458
634	0.1169006913
635	0.1169004118
636	0.1169023297
637	0.1168593877
638	0.1168278773
639	0.1168258092
640	0.116841442
641	0.1168396753
642	0.116804489
643	0.1167809686
644	0.1167354991
645	0.1167131862
646	0.1167315845
647	0.1167334794
648	0.1167230844
649	0.1167376392
650	0.1167195077
651	0.1167207528
652	0.1167299623
653	0.1167225097
654	0.1166983728
655	0.1167634238
656	0.1167614798
657	0.1167709731
658	0.1167712111
659	0.1167979052
660	0.1167696029
661	0.1167548783
662	0.1167457408
663	0.1167769606
664	0.1167683319
665	0.1167680508
666	0.1167625807
667	0.1167623566
668	0.1167719192
669	0.1167706582
670	0.116773696
671	0.1167821622
672	0.1167829742
673	0.1167857386
674	0.1167820339
675	0.1167835049
676	0.116776939
677	0.1167864138
678	0.1167942128
679	0.1168006635
680	0.1167787588
681	0.1167853615
682	0.1167565414
683	0.1167740734
684	0.1167635542
685	0.116761801
686	0.116763286
687	0.1167494554
688	0.1167546781
689	0.1167413976
690	0.1167367527
691	0.1167418373
692	0.1167464003
693	0.1167461801
694	0.1167507891
695	0.1167613845
696	0.1167662344
697	0.1167510138
698	0.1167447032
699	0.1167906437
700	0.1167822971
701	0.1167773527
702	0.1167855547
703	0.1167649184
704	0.1167609146
705	0.1167633544
706	0.1167682707
707	0.1167698196
708	0.1167674241
709	0.1167638974
710	0.1167670664
711	0.1167567217
712	0.1167876953
713	0.1167697196
714	0.1167543886
715	0.1167508138
716	0.1167480573
717	0.1167326218
718	0.1167419881
719	0.1167479053
720	0.116743024
721	0.11674696
722	0.1167521668
723	0.1167228156
724	0.1167229422
725	0.1167053615
726	0.116723635
727	0.1167251836
728	0.1167244166
729	0.1167425516
730	0.1167274377
731	0.1167478977
732	0.1167497667
733	0.1167326792
734	0.1167058483
735	0.1167046071
736	0.1167026565
737	0.1167149734
738	0.1166842089
739	0.1166623173
740	0.1166485564
741	0.1166593151
742	0.1166479849
743	0.1166447917
744	0.1166673744
745	0.1166704917
746	0.1166731547
747	0.11668848
748	0.1166943103
749	0.1167007555
750	0.1166952021
751	0.1167106409
752	0.1166800501
753	0.1166841867
754	0.1166884897
755	0.1166830885
756	0.1166819306
757	0.1166716644
758	0.1166701353
759	0.1166829854
760	0.1166748485
761	0.1166732097
762	0.1166541576
763	0.1166566579
764	0.1166406463
765	0.1166217554
766	0.1166211642
767	0.1166160841
768	0.1166146989
769	0.1166294142
770	0.1166363054
771	0.1166366238
772	0.1166411317
773	0.1166547174
774	0.1166463311
775	0.1166648253
776	0.1166819605
777	0.1166945662
778	0.1166809858
779	0.1166868327
780	0.1166771031
781	0.1166709642
782	0.1166478976
783	0.1166487506
784	0.1166554515
785	0.1166381003
786	0.1166494199
787	0.1166448841
788	0.1166374323
789	0.1166295332
790	0.1166330965
791	0.1166583517
792	0.1166428497
793	0.116653059
794	0.1166479185
795	0.1166658191
796	0.116667383
797	0.1166651139
798	0.1166662075
799	0.1166642807
800	0.1166540308
801	0.1166606707
802	0.1166694667
803	0.1166497642
804	0.116652218
805	0.1166638106
806	0.1166833081
807	0.1166794461
808	0.1166799639
809	0.1166659832
810	0.1166415438
811	0.116633612
812	0.1166437676
813	0.1166483551
814	0.1166404391
815	0.1166324581
816	0.1166212501
817	0.1166175075
818	0.1166251478
819	0.116585241
820	0.1165675724
821	0.1165657467
822	0.1165676936
823	0.1165818998
824	0.1165906636
825	0.1166115801
826	0.1165843378
827	0.1165835401
828	0.1165526864
829	0.1165569052
830	0.1165357736
831	0.1165203886
832	0.1165154608
833	0.1165079533
834	0.1165293446
835	0.1165498771
836	0.1165478109
837	0.1165484438
838	0.1165270771
839	0.1165168143
840	0.1165297772
841	0.1165346085
842	0.116524688
843	0.1165222678
844	0.1165128142
845	0.1165340068
846	0.1165267382
847	0.1165242096
848	0.1165498889
849	0.1165622283
850	0.1165837161
851	0.11657425
852	0.1165602697
853	0.1165526883
854	0.1165603452
855	0.1165391952
856	0.1165122694
857	0.1164898118
858	0.1164831791
859	0.1164743256
860	0.1165073134
861	0.1165061924
862	0.1164906549
863	0.1165050291
864	0.1165030585
865	0.1165207182
866	0.116517224
867	0.1165179785
868	0.1165280996
869	0.1165285035
870	0.1165150311
871	0.1165213606
872	0.1165207854
873	0.1165014977
874	0.1164740761
875	0.1164779453
876	0.1164807265
877	0.1164685068
878	0.1164657402
879	0.1164990959
880	0.116504568
881	0.1165058736
882	0.1164863916
883	0.1164785572
884	0.1164755731
885	0.1164861833
886	0.1164845721
887	0.1164734217
888	0.1164812174
889	0.1164779552
890	0.1164758038
891	0.1164565055
892	0.1164642563
893	0.1164633163
894	0.1164651488
895	0.1164529856
896	0.1164366447
897	0.1164655981
898	0.1164764895
899	0.1164705734
900	0.1164620137
901	0.116462391
902	0.1164514912
903	0.1164575071
904	0.1164541882
905	0.1164768997
906	0.1164708986
907	0.1164704961
908	0.1164700986
909	0.116474349
910	0.116475775
911	0.1164824182
912	0.116474947
913	0.1164826241
914	0.116458196
915	0.1164433347
916	0.1164504815
917	0.116439195
918	0.1164140175
919	0.1164251982
920	0.1164184409
921	0.1164167874
922	0.1164319135
923	0.1164359378
924	0.1164413095
925	0.1164405107
926	0.1164309249
927	0.1164345474
928	0.1164394161
929	0.1164493935
930	0.1164505121
931	0.1164410498
932	0.1164452879
933	0.1164160444
934	0.1164382315
935	0.1164464825
936	0.1164610614
937	0.1164533709
938	0.1164548084
939	0.1164671209
940	0.1164613007
941	0.1164544034
942	0.116448039
943	0.1164548641
944	0.1164415738
945	0.116437845
946	0.1164297455
947	0.1164451488
948	0.1164374723
949	0.1164368461
950	0.1164350142
951	0.1164502663
952	0.1164477018
953	0.1164441982
954	0.1164309545
955	0.1164273783
956	0.1164380086
957	0.1164305789
958	0.116424867
959	0.1164376958
960	0.1164178446
961	0.1164183043
962	0.1163934421
963	0.1163919491
964	0.1163981063
965	0.116403703
966	0.1163963596
967	0.1163992283
968	0.1164002489
969	0.1164042474
970	0.1164078976
971	0.1164063388
972	0.1164052453
973	0.1164378168
974	0.1164616285
975	0.1164575316
976	0.1164471014
977	0.1164445424
978	0.116439743
979	0.1164167774
980	0.116407171
981	0.116429629
982	0.1164174564
983	0.1164169012
984	0.1164234354
985	0.1164242866
986	0.1164111042
987	0.1164086248
988	0.1164082983
989	0.1164070638
990	0.1164021299
991	0.1163919225
992	0.1164092137
993	0.1164114572
994	0.1164182995
995	0.1164101337
996	0.1164017637
997	0.1164038245
998	0.1164059261
999	0.1163795207
