iter	RMSE
0	0.3032811334
1	0.2923481464
2	0.2824650345
3	0.2731384506
4	0.2644241237
5	0.2562321342
6	0.2486276161
7	0.2413118021
8	0.2352650518
9	0.229110062
10	0.2241441002
11	0.2188058418
12	0.2137122539
13	0.2092267327
14	0.2047855397
15	0.2009433846
16	0.1976094301
17	0.1937226071
18	0.1906828649
19	0.187980365
20	0.1852831403
21	0.1828941939
22	0.18048662
23	0.1781677823
24	0.1764882888
25	0.1747988341
26	0.1733793488
27	0.171956018
28	0.1704186551
29	0.1691449142
30	0.1676521766
31	0.1665143117
32	0.1654510611
33	0.1646994821
34	0.1638671706
35	0.1631676309
36	0.1623203099
37	0.1615785754
38	0.1609337696
39	0.1603612572
40	0.1597877902
41	0.159348978
42	0.1588676985
43	0.1584395069
44	0.1581870469
45	0.1579580001
46	0.1576194912
47	0.1571421848
48	0.1568105761
49	0.1565158344
50	0.1562984859
51	0.1559597462
52	0.1557173023
53	0.1555225367
54	0.155270505
55	0.154687018
56	0.1545082667
57	0.154313979
58	0.1542368968
59	0.1539764154
60	0.153463352
61	0.1532273446
62	0.1529454236
63	0.1526834869
64	0.1524005193
65	0.1522373481
66	0.151821131
67	0.1517953477
68	0.1517687094
69	0.1513035549
70	0.1512384508
71	0.1511126622
72	0.1508663637
73	0.1508456532
74	0.1506547955
75	0.1505554268
76	0.1504850162
77	0.1502795479
78	0.1501392307
79	0.1498480608
80	0.1497385779
81	0.1496644925
82	0.1496314786
83	0.1495959118
84	0.1495649259
85	0.1494769236
86	0.1494058657
87	0.1494343399
88	0.1491747041
89	0.1490221118
90	0.1487633949
91	0.1485958123
92	0.1484128101
93	0.1482795528
94	0.1481576005
95	0.1480779275
96	0.1480499557
97	0.1480487667
98	0.147966048
99	0.1478714711
100	0.1478631257
101	0.1478063996
102	0.1476117621
103	0.1475387826
104	0.1475185139
105	0.1474312167
106	0.1472141066
107	0.1470374761
108	0.1468942735
109	0.1467617533
110	0.1467146736
111	0.1465785178
112	0.146471042
113	0.1463876816
114	0.1463017473
115	0.1463289305
116	0.1461968537
117	0.1461758989
118	0.1461420255
119	0.1460333143
120	0.1458424394
121	0.145650694
122	0.1456087465
123	0.1455061603
124	0.1454493496
125	0.1454009538
126	0.1453237824
127	0.1452757684
128	0.1452544055
129	0.1452527976
130	0.1451499971
131	0.1450513203
132	0.1449036477
133	0.1447851822
134	0.1446555417
135	0.1446501505
136	0.1446144723
137	0.1445770735
138	0.144482833
139	0.1443841489
140	0.1443584433
141	0.1442881374
142	0.1441832549
143	0.14416518
144	0.1440369865
145	0.1440105662
146	0.1440165103
147	0.1440749877
148	0.143992641
149	0.1439416611
150	0.1437726231
151	0.1437600566
152	0.1437350653
153	0.1436616263
154	0.143631052
155	0.1434846653
156	0.1434710841
157	0.143353659
158	0.1433862949
159	0.1433502687
160	0.1433872866
161	0.1432706421
162	0.1432551143
163	0.1431601993
164	0.1430846982
165	0.1431021999
166	0.1430340942
167	0.1429026283
168	0.1429157064
169	0.1428820589
170	0.1427989821
171	0.1427180244
172	0.142665534
173	0.1425727216
174	0.1424448959
175	0.1424176622
176	0.1423673086
177	0.1422826126
178	0.1422869056
179	0.1422768337
180	0.1422414991
181	0.1422179413
182	0.1421258042
183	0.1420927313
184	0.1420073298
185	0.1419488396
186	0.1419078549
187	0.141908326
188	0.1418500079
189	0.1417505168
190	0.1416531666
191	0.141634891
192	0.1415689368
193	0.1415236211
194	0.1415091434
195	0.1415014523
196	0.1414527656
197	0.1413952383
198	0.1413134522
199	0.1412161648
200	0.1411968773
201	0.1412587833
202	0.1411642928
203	0.1410769785
204	0.1409715408
205	0.1409410318
206	0.1408939584
207	0.1408779266
208	0.1408098694
209	0.1408012678
210	0.1408117774
211	0.1407844016
212	0.1406987621
213	0.1406795713
214	0.1406623404
215	0.1405663577
216	0.140558169
217	0.140515994
218	0.1404620745
219	0.1403778237
220	0.1402651921
221	0.1401654332
222	0.1400539814
223	0.1399871941
224	0.1399188228
225	0.1398756339
226	0.1398314615
227	0.1398433862
228	0.1398158329
229	0.1398369937
230	0.1396809039
231	0.1396470455
232	0.1396339052
233	0.1396058064
234	0.139600798
235	0.1395251045
236	0.1395158385
237	0.1395752167
238	0.1395028163
239	0.1395049208
240	0.1394873412
241	0.1395162372
242	0.1395105179
243	0.1394912285
244	0.1394681303
245	0.1394562707
246	0.1394582163
247	0.1394817793
248	0.1394612281
249	0.139441208
250	0.1393940227
251	0.1393491274
252	0.1392922223
253	0.1393038993
254	0.1393079437
255	0.1392993059
256	0.1393219902
257	0.1393292096
258	0.1393171592
259	0.1393107696
260	0.1393115355
261	0.1392857714
262	0.139321335
263	0.1393437621
264	0.1393130946
265	0.1392773157
266	0.1392741665
267	0.1392395374
268	0.1392250068
269	0.139168242
270	0.1391704367
271	0.1391608583
272	0.1391525733
273	0.1391564
274	0.139147518
275	0.139088946
276	0.1390761835
277	0.1390609429
278	0.1390061218
279	0.1389644385
280	0.1389633358
281	0.1389756279
282	0.1389740551
283	0.1388833108
284	0.1388658734
285	0.1388544328
286	0.1388360533
287	0.1387979992
288	0.1387713861
289	0.1387234978
290	0.1387072232
291	0.1387012971
292	0.1387117516
293	0.1386915072
294	0.1387051092
295	0.1387068875
296	0.1386364856
297	0.1386370996
298	0.1386221625
299	0.1385704196
300	0.1385295103
301	0.1384766814
302	0.1384250769
303	0.1384374845
304	0.1384249532
305	0.1383840824
306	0.1383435135
307	0.1382962628
308	0.1382076167
309	0.1381832536
310	0.1381630006
311	0.1381471204
312	0.138155703
313	0.1381280119
314	0.1381335467
315	0.1380935686
316	0.1380962243
317	0.1380660333
318	0.1380586608
319	0.1380663389
320	0.1380526165
321	0.1380456289
322	0.1380361349
323	0.1379841943
324	0.1379642038
325	0.1379489023
326	0.1379608118
327	0.1379635935
328	0.1379487244
329	0.1379334214
330	0.1379047278
331	0.1377904196
332	0.1377626088
333	0.1377589442
334	0.1377610831
335	0.1377622227
336	0.1377293693
337	0.1377197769
338	0.1377042335
339	0.1376985039
340	0.1376262314
341	0.1376530951
342	0.1376498411
343	0.1375855377
344	0.1376143542
345	0.1375804487
346	0.1376008984
347	0.1376001857
348	0.1375805086
349	0.1375693904
350	0.137511489
351	0.1374954136
352	0.1374679414
353	0.137452767
354	0.1374514961
355	0.1374811187
356	0.1374739254
357	0.1374119672
358	0.137438371
359	0.1374377663
360	0.1374452885
361	0.1373909131
362	0.1373759702
363	0.1373538746
364	0.1373434193
365	0.1373561002
366	0.1373460782
367	0.1373234628
368	0.1373273596
369	0.1373255704
370	0.1373281465
371	0.1372929915
372	0.1372905798
373	0.1372268727
374	0.1372068067
375	0.1371961598
376	0.1371566859
377	0.1371135595
378	0.1370847889
379	0.1370643069
380	0.1370743983
