iter	RMSE
0	0.3030754438
1	0.2917271967
2	0.2810099878
3	0.2712184532
4	0.2620908031
5	0.2537734126
6	0.2452572418
7	0.2381186552
8	0.2310313193
9	0.2250078918
10	0.2193149856
11	0.2131431265
12	0.2081574184
13	0.2038159153
14	0.1990628741
15	0.1943589542
16	0.1906344419
17	0.1866970754
18	0.1831902927
19	0.1800777203
20	0.1775428986
21	0.1750290106
22	0.1725529126
23	0.1702900799
24	0.1680801278
25	0.1663301927
26	0.1645863127
27	0.162730693
28	0.1612718187
29	0.1598943921
30	0.1586534802
31	0.1570916039
32	0.1557939595
33	0.1548851395
34	0.1537735683
35	0.1528264932
36	0.1519190629
37	0.1510405967
38	0.1504694963
39	0.1496225057
40	0.1488519041
41	0.1482633341
42	0.1477699289
43	0.1473508127
44	0.1468166962
45	0.1464550947
46	0.1461061898
47	0.1456170383
48	0.1452376141
49	0.1448346609
50	0.1445432014
51	0.1442547993
52	0.1440062067
53	0.1437680051
54	0.1434881355
55	0.143068168
56	0.1428173609
57	0.14253707
58	0.1425128622
59	0.1423001859
60	0.1421042997
61	0.1418537347
62	0.1415497532
63	0.1412811853
64	0.1410891016
65	0.1408451609
66	0.1406250169
67	0.1402665786
68	0.140151601
69	0.139988736
70	0.1397668874
71	0.1396664926
72	0.1395180213
73	0.1394563151
74	0.1388509207
75	0.1388624892
76	0.1387525721
77	0.1385926548
78	0.1384354724
79	0.1383851149
80	0.138216953
81	0.1382288273
82	0.1381319756
83	0.1378329792
84	0.1372495574
85	0.1371042467
86	0.1366563793
87	0.1366585957
88	0.1364365289
89	0.1362507432
90	0.1360697191
91	0.1360125707
92	0.1359485698
93	0.1358998109
94	0.135595189
95	0.1355565139
96	0.1351529348
97	0.134938325
98	0.1348403569
99	0.1347294278
100	0.134705738
101	0.1346141761
102	0.1342372148
103	0.1342057536
104	0.1339910458
105	0.1339217012
106	0.1338485404
107	0.1338447001
108	0.1336185559
109	0.1333648395
110	0.1333395685
111	0.13315149
112	0.1331075241
113	0.1330928526
114	0.1330290019
115	0.1329318636
116	0.1328924019
117	0.1329124583
118	0.1328617287
119	0.132849333
120	0.1328190162
121	0.1327705672
122	0.1326960027
123	0.1324563653
124	0.1323039772
125	0.1321879587
126	0.1321566929
127	0.1320851834
128	0.1320294436
129	0.1320455448
130	0.1319804873
131	0.131730467
132	0.1316183896
133	0.1314987801
134	0.1313702783
135	0.1313552832
136	0.1313246255
137	0.1312376342
138	0.1312135393
139	0.1310547156
140	0.1310350306
141	0.130946107
142	0.1309029248
143	0.1308008124
144	0.1307260642
145	0.1306171295
146	0.1304651999
147	0.1304332241
148	0.1304096159
149	0.1303479981
150	0.1303238595
151	0.1301896313
152	0.1301401223
153	0.1301184061
154	0.1300524833
155	0.1299449441
156	0.129954238
157	0.1299009558
158	0.129836398
159	0.1298455367
160	0.1298106002
161	0.1297272016
162	0.1296580882
163	0.1294376471
164	0.1293133329
165	0.1292819223
166	0.1292327667
167	0.1291729489
168	0.1291418125
169	0.1291381445
170	0.1291217017
171	0.1290656599
172	0.1290414148
173	0.1289138258
174	0.1288292871
175	0.1288857038
176	0.128809185
177	0.1287620684
178	0.128756667
179	0.1287650519
180	0.1286986528
181	0.1286026517
182	0.128595547
183	0.1286230906
184	0.1285839721
185	0.1286205213
186	0.1286132996
187	0.1285284517
188	0.1284957798
189	0.128425859
190	0.1283882261
191	0.128353205
192	0.1282651931
193	0.1282826116
194	0.1282682644
195	0.128245306
196	0.1282165859
197	0.1281501178
198	0.1281392269
199	0.1280878915
200	0.1281240451
201	0.1281199451
202	0.1280021808
203	0.1280136681
204	0.1279770883
205	0.1279273572
206	0.1279140873
207	0.1279162759
208	0.127870988
209	0.12784022
210	0.1278063248
211	0.1277465964
212	0.1277155134
213	0.1276669295
214	0.127545372
215	0.1275243743
216	0.1275193484
217	0.1275059908
218	0.1273998191
219	0.1273484274
220	0.1272842855
221	0.1272910641
222	0.1272915715
223	0.1272703469
224	0.1272132203
225	0.1272382501
226	0.1272095563
227	0.1271859074
228	0.1270730706
229	0.1270727221
230	0.1270471513
231	0.1270554778
232	0.1270295653
233	0.1270244742
234	0.1269844108
235	0.1270079092
236	0.1269461313
237	0.1269231395
238	0.1268901794
239	0.1268690483
240	0.1268114034
241	0.1267400585
242	0.12672054
243	0.1266827281
244	0.1265843549
245	0.1265194908
246	0.1264960946
247	0.1264517028
248	0.1264288514
249	0.1264196118
250	0.1264019186
251	0.1264294105
252	0.1264215048
253	0.1263833408
254	0.1263903576
255	0.1263711425
256	0.1263845403
257	0.1263504567
258	0.1263554126
259	0.1263272134
260	0.1263231976
261	0.1262881749
262	0.1262795167
263	0.1262070631
264	0.1261640268
265	0.1261687063
266	0.1261330808
267	0.1261424017
268	0.1261365679
269	0.1261821828
270	0.1261638067
271	0.1261631844
272	0.1261888229
273	0.1261917756
274	0.1261748691
275	0.126142323
276	0.1261412091
277	0.1261062965
278	0.1260898644
279	0.1260733102
280	0.1260968441
281	0.1260400553
282	0.1260149025
283	0.1260405797
284	0.1260525624
285	0.1260760429
286	0.1260767987
287	0.1260703426
288	0.1260520675
289	0.1260297725
290	0.1260041759
291	0.1260613646
292	0.1260206558
293	0.1260012661
294	0.1259698012
295	0.1259786707
296	0.1259775686
297	0.1259662931
298	0.1259747541
299	0.1259580996
300	0.1259436454
301	0.1258851981
302	0.1258585392
303	0.1258341964
304	0.1258273247
305	0.1258072708
306	0.1257581972
307	0.1257342411
308	0.1257027325
309	0.1256890403
310	0.1256522979
311	0.1256090857
312	0.1256022882
313	0.1255858002
314	0.1255855563
315	0.12559113
316	0.125562208
317	0.125546774
318	0.12555579
319	0.1255536837
320	0.1255493405
321	0.1255231916
322	0.1255556777
323	0.1255162801
324	0.1254693365
325	0.1254603993
326	0.125426852
327	0.1254157077
328	0.1253818035
329	0.1253349836
330	0.1253278308
331	0.125300501
332	0.1253109991
333	0.125281494
334	0.125260523
335	0.1252381859
336	0.1251941808
337	0.1251863413
338	0.1251852742
339	0.1251517867
340	0.1251094063
341	0.1251025858
342	0.1251045953
343	0.1250990056
344	0.1250728837
345	0.1250360325
346	0.1250559318
347	0.1250099609
348	0.1250350822
349	0.1250282619
350	0.1250323934
351	0.1250217445
352	0.12501378
353	0.1249790447
354	0.1249390431
355	0.1249069548
356	0.1249226809
357	0.1248933547
358	0.1248864692
359	0.1248687188
360	0.1248222076
361	0.1247782646
362	0.1248304577
363	0.1248288125
364	0.1247801866
365	0.1247458357
366	0.1247413751
367	0.1247508896
368	0.1247122889
369	0.1247040857
370	0.1246915891
371	0.1247035391
372	0.124696801
373	0.124715459
374	0.1246848699
375	0.1246986506
376	0.1247079534
377	0.1247052135
378	0.1246894747
379	0.1246863184
380	0.1246574517
381	0.1246254353
382	0.1246034635
383	0.1246060334
384	0.124599507
385	0.1245702216
386	0.1245847543
387	0.1245563731
388	0.1245468776
389	0.1245508682
390	0.1245650567
391	0.1245436391
392	0.1245508105
393	0.1245729464
394	0.1246136377
395	0.1245805374
396	0.124530583
397	0.1244872285
398	0.124481939
399	0.1244978807
400	0.124510166
401	0.1245080273
402	0.1245034122
403	0.1245147769
404	0.1244848179
405	0.1244991969
406	0.1245035845
407	0.1245046342
408	0.1244668688
409	0.1244643492
410	0.12442526
411	0.1244265241
412	0.1244552911
413	0.1244636559
414	0.1244609784
415	0.1244190911
416	0.1243703904
417	0.1243320118
418	0.124356751
419	0.1243351909
420	0.1243142911
421	0.1243278365
422	0.1243176381
423	0.1243040015
424	0.1243110677
425	0.124254965
426	0.1242551142
427	0.1243164446
428	0.1243273629
429	0.1243173475
430	0.1242784586
431	0.1242943227
432	0.1243148257
433	0.1242929829
434	0.1242798211
435	0.1242527753
436	0.1242588179
437	0.1242402758
438	0.1242283676
439	0.1242551181
440	0.1242518113
441	0.1242798858
442	0.1242515773
443	0.1242472544
444	0.1242798912
445	0.1242848601
446	0.1242959506
447	0.1242601821
448	0.1242964408
449	0.1242446796
450	0.1242415534
451	0.1242425406
452	0.1242590277
453	0.1242419338
454	0.1242726294
455	0.1242777696
456	0.1242606872
457	0.1242759489
458	0.1242966386
459	0.1242812195
460	0.1242864379
461	0.1242676164
462	0.1242691748
463	0.1242855317
464	0.1242575701
465	0.1242325489
466	0.1242353648
467	0.1242171507
468	0.1241855478
469	0.1241623846
470	0.1241994111
471	0.1241837417
472	0.1242238046
473	0.1242185562
474	0.1242373653
475	0.1242409062
476	0.1242529551
477	0.124223543
478	0.1242248492
479	0.1242380814
480	0.124238813
481	0.1242186133
482	0.1242704735
483	0.1242947323
484	0.1242975491
485	0.1243058953
486	0.1242834056
487	0.1242920039
488	0.1242851899
489	0.1242821032
490	0.1242617547
491	0.1242264539
492	0.1242249596
493	0.1242247762
494	0.124197077
495	0.1242079713
496	0.1242130293
497	0.1242122526
498	0.1241825662
499	0.1241923784
500	0.1241960184
501	0.1241689255
502	0.1241414366
503	0.1241979772
504	0.1242342387
505	0.124230595
506	0.124216636
507	0.1242228484
508	0.1242158576
509	0.1242376441
510	0.1242056531
511	0.1242268848
512	0.1241802471
513	0.1241708902
514	0.1241631568
515	0.1241727805
516	0.1241581844
517	0.1241680793
518	0.1241714088
519	0.1242066907
520	0.124243319
521	0.124224697
522	0.1242625442
523	0.1242459417
524	0.1242413774
525	0.1242291132
526	0.1242277356
527	0.1242255376
528	0.12422232
529	0.1242429469
530	0.1242476025
531	0.1242228295
532	0.1242150666
533	0.1242046221
534	0.124199278
535	0.1241775986
536	0.1241390789
537	0.1241977117
538	0.1241947041
539	0.1242558522
540	0.1242403778
541	0.1242157935
542	0.1241956523
543	0.1241928598
544	0.1242313158
545	0.1242020905
546	0.1242051426
547	0.1241975556
548	0.1241688409
549	0.1241788424
550	0.1241737424
551	0.1241606993
552	0.1241871132
553	0.1241951545
554	0.1241770893
555	0.1241626716
