iter	RMSE
0	0.3116637837
1	0.3023287114
2	0.2921445343
3	0.2838357995
4	0.2755651566
5	0.26852787
6	0.2619945299
7	0.2563076584
8	0.2504846729
9	0.2451653462
10	0.2397057818
11	0.235372047
12	0.2313909228
13	0.2270579469
14	0.2240667251
15	0.2207213039
16	0.2177864878
17	0.2146609736
18	0.2122807697
19	0.2102110954
20	0.2077604036
21	0.2053896814
22	0.2035872095
23	0.2018871847
24	0.2001927025
25	0.1988412171
26	0.1977910056
27	0.1968394813
28	0.1956879542
29	0.1946421696
30	0.193871493
31	0.1928532498
32	0.1919665158
33	0.1912713247
34	0.190829313
35	0.1902920548
36	0.1896866846
37	0.1890813236
38	0.1887203261
39	0.1881213475
40	0.187746543
41	0.1874740382
42	0.1871336211
43	0.1868299311
44	0.1864935935
45	0.1863233204
46	0.1860248592
47	0.1858519775
48	0.1855691801
49	0.1853737013
50	0.1851926761
51	0.1851224313
52	0.1850413534
53	0.1847637223
54	0.1847031303
55	0.1844469354
56	0.1843260148
57	0.1841807389
58	0.1841166776
59	0.1840597387
60	0.1839067708
61	0.1838379597
62	0.1837292985
63	0.1836477836
64	0.1835874228
65	0.1835444914
66	0.1835547728
67	0.1834844018
68	0.18345337
69	0.1833938254
70	0.1833391218
71	0.1832070291
72	0.1831094962
73	0.1829892031
74	0.1829701729
75	0.1829053855
76	0.1829416374
77	0.1829292941
78	0.1829187117
79	0.1828844498
80	0.1828810915
81	0.1828585687
82	0.1828289616
83	0.1827687622
84	0.182727862
85	0.1827657823
86	0.1827386792
87	0.1827475984
88	0.1827742154
89	0.1827647618
90	0.1827688279
91	0.1827524779
92	0.1827442306
93	0.1827101426
94	0.1827294762
95	0.1827307211
96	0.1827879101
97	0.1827859119
98	0.1827721645
99	0.1828258021
100	0.1827578424
101	0.1827766851
102	0.1827918842
103	0.1827417835
104	0.1827509006
105	0.1826934899
106	0.1826765636
107	0.1826778096
108	0.1826759395
109	0.182716174
110	0.1827079585
111	0.1826927735
112	0.182672613
113	0.1826738353
114	0.182689468
115	0.1826903069
116	0.1827062027
117	0.1827001694
118	0.1826864015
119	0.1826856137
120	0.1826958803
121	0.1827026762
122	0.1826509069
123	0.1826403852
124	0.1826005371
125	0.1825854206
126	0.1826597403
127	0.1826603761
128	0.1826701944
129	0.1826381477
130	0.1826055094
131	0.1826018664
132	0.1826050911
133	0.1826689073
134	0.1826341899
135	0.1825577277
136	0.1824809565
137	0.1825095082
138	0.1825172661
139	0.1824920965
140	0.1824901655
141	0.1825451829
142	0.1825576527
143	0.1825641938
144	0.1825269384
145	0.1825336502
146	0.1824833581
147	0.1824916481
148	0.1824497201
149	0.1824468819
150	0.1824726676
151	0.1824546518
152	0.1825059118
153	0.1825018457
154	0.1825063585
155	0.1824951307
156	0.1824735023
157	0.1824558904
158	0.1824516305
159	0.1824314559
160	0.1824685549
161	0.1824448108
162	0.1824314364
163	0.1823781515
164	0.1824026647
165	0.1824342395
166	0.1824156036
167	0.1824324629
168	0.1824160985
169	0.1824110513
170	0.1823799948
171	0.1824396938
172	0.1824027471
173	0.1823890335
174	0.1824257085
175	0.1824193946
176	0.1824274892
