iter	RMSE
0	0.3113498406
1	0.3015400175
2	0.2914502628
3	0.2826695555
4	0.2743085614
5	0.2661775331
6	0.2588701905
7	0.2519545327
8	0.2451899274
9	0.2387349424
10	0.233006066
11	0.227373726
12	0.2225482067
13	0.2176069081
14	0.2128701782
15	0.2082324525
16	0.2041106483
17	0.2000171549
18	0.196759079
19	0.1937650538
20	0.1905332227
21	0.1872628528
22	0.1842594631
23	0.1811900459
24	0.1785331302
25	0.1760369898
26	0.1739321752
27	0.1717720932
28	0.170021899
29	0.1683990507
30	0.1665012605
31	0.1648920913
32	0.1636650493
33	0.1621699991
34	0.1606999139
35	0.159470631
36	0.1584777886
37	0.1575244822
38	0.1565718861
39	0.1556950831
40	0.1550751258
41	0.1542462426
42	0.1532524286
43	0.1527869423
44	0.1521079448
45	0.1512369373
46	0.1506985099
47	0.1501009278
48	0.1496111519
49	0.1490533282
50	0.1485356041
51	0.1480085401
52	0.1476095988
53	0.1470642176
54	0.1466384384
55	0.1460387377
56	0.145625701
57	0.1451937567
58	0.1450447311
59	0.144851003
60	0.1444515185
61	0.1441883048
62	0.1440978898
63	0.1439518556
64	0.1438205062
65	0.1436462973
66	0.1433690755
67	0.1432692075
68	0.1428686043
69	0.1427886602
70	0.1426388525
71	0.1423753203
72	0.142284556
73	0.1421382063
74	0.1420554854
75	0.1418611357
76	0.1416730356
77	0.1415650976
78	0.1414682331
79	0.141344979
80	0.1413029306
81	0.1412341624
82	0.1410639139
83	0.1409916753
84	0.1407907033
85	0.1407367357
86	0.1407025465
87	0.1405833666
88	0.1403994198
89	0.140263007
90	0.1402133613
91	0.1401941469
92	0.1402540162
93	0.1401224845
94	0.1400329233
95	0.139981712
96	0.1398263986
97	0.1398166683
98	0.1397353516
99	0.139696885
100	0.1396764877
101	0.1396342821
102	0.1395135067
103	0.1395125297
104	0.1395086932
105	0.1394362998
106	0.1394006381
107	0.139343513
108	0.139275821
109	0.1392828255
110	0.1392095366
111	0.1392075613
112	0.1391936197
113	0.1391309398
114	0.139088633
115	0.1390920315
116	0.139039164
117	0.1389581027
118	0.1389191418
119	0.1388955887
120	0.1388228744
121	0.1387539439
122	0.1387374099
123	0.1387046855
124	0.1386616374
125	0.1386252844
126	0.1386687343
127	0.1385917769
128	0.138573112
129	0.1385425196
130	0.1385622597
131	0.1384579179
132	0.1384000117
133	0.1383765127
134	0.1383355959
135	0.1382683983
136	0.1382695711
137	0.1382557071
138	0.1381630193
139	0.1381230985
140	0.1381067481
141	0.1380482291
142	0.138050358
143	0.1379089752
144	0.137720774
145	0.1376904614
146	0.1376462467
147	0.1376227819
148	0.1376291578
149	0.1375754543
150	0.1375430435
151	0.1375398619
152	0.1375390284
153	0.1375487317
154	0.1375313667
155	0.1375150316
156	0.1375021749
157	0.1374932115
158	0.1375088951
159	0.1374029963
160	0.1373716934
161	0.1374050786
162	0.1373352147
163	0.1372769639
164	0.13725658
