iter	RMSE
0	0.3019866827
1	0.2903885763
2	0.279200786
3	0.2694578293
4	0.2597025407
5	0.2509583011
6	0.2418881998
7	0.2343571454
8	0.227647015
9	0.2206526492
10	0.2141233511
11	0.2083336984
12	0.202488168
13	0.1974376022
14	0.1927064438
15	0.1886723426
16	0.1846752681
17	0.180739631
18	0.1770661729
19	0.1738642868
20	0.1708358424
21	0.1677749709
22	0.165203752
23	0.1626834368
24	0.1600428145
25	0.1575300141
26	0.1553468887
27	0.1535883054
28	0.1517143363
29	0.150060466
30	0.1486374122
31	0.1471611958
32	0.1456339815
33	0.1442531557
34	0.1430690877
35	0.1421308743
36	0.1411109212
37	0.1402731563
38	0.139407677
39	0.1383869152
40	0.1376883199
41	0.1370296982
42	0.1363642862
43	0.1356070022
44	0.1348858352
45	0.1342121868
46	0.1335193242
47	0.1329990658
48	0.1324229471
49	0.1319143761
50	0.1313510404
51	0.1308511752
52	0.1304302334
53	0.1301467343
54	0.1296519585
55	0.1294187181
56	0.1289531963
57	0.1287020988
58	0.1283821426
59	0.1281095833
60	0.1278959753
61	0.1274681577
62	0.1272307927
63	0.1270884394
64	0.1269122499
65	0.1267914977
66	0.1265335581
67	0.1262884627
68	0.1261017949
69	0.1259957183
70	0.1258511175
71	0.1256066298
72	0.1253951169
73	0.1250950717
74	0.1248958327
75	0.12472784
76	0.1244661663
77	0.124342848
78	0.1243183014
79	0.1241599135
80	0.1240160855
81	0.1239525807
82	0.1239040987
83	0.1238154658
84	0.1236882506
85	0.1236016412
86	0.1235738695
87	0.1233787233
88	0.1233400732
89	0.1231988557
90	0.1230907882
91	0.123011867
92	0.1228356014
93	0.122664541
94	0.1225081358
95	0.1224518411
96	0.1224270285
97	0.1223914355
98	0.1222179675
99	0.1220427246
100	0.1220015822
101	0.1218422519
102	0.1217953707
103	0.1216793533
104	0.1216398209
105	0.1214557832
106	0.1214031551
107	0.1213581919
108	0.1212798708
109	0.1212315338
110	0.1211821445
111	0.1211373348
112	0.1210595526
113	0.1210698129
114	0.1210007676
115	0.1209338045
116	0.1208788294
117	0.1208006953
118	0.1207748171
119	0.120663964
120	0.1206406353
121	0.1205149587
122	0.1204365597
123	0.1203820331
124	0.1202257667
125	0.1201636011
126	0.120075573
127	0.1200627432
128	0.1198726234
129	0.119815978
130	0.1197222506
131	0.1196296597
132	0.1195059457
133	0.1194762029
134	0.1194401991
135	0.1193877072
136	0.1193363452
137	0.1191770322
138	0.1191282846
139	0.1190830747
140	0.1190398135
141	0.1189301983
142	0.1188363867
143	0.1187755217
144	0.11861781
145	0.1186048614
146	0.1185568919
147	0.118512682
148	0.1184176417
149	0.1184045536
150	0.1183905303
151	0.1183331297
152	0.1183104943
153	0.1182656771
154	0.1181937293
155	0.1181630144
156	0.1180958687
157	0.1181077261
158	0.1180427325
159	0.1180694592
160	0.1179850046
161	0.1179625066
162	0.1178582308
163	0.1178664735
164	0.1178413751
165	0.1177961573
166	0.1177737066
167	0.1176919838
168	0.1176622639
169	0.117627449
170	0.1176082043
171	0.1175559807
172	0.1175072819
173	0.1174851518
174	0.1173714904
175	0.1172704569
176	0.1172134564
177	0.1172365175
178	0.1172291073
179	0.1171771913
180	0.1171395568
181	0.1170684311
182	0.1170647136
183	0.1170242557
184	0.1169749309
185	0.1169118145
186	0.1168035854
187	0.1167478335
188	0.1167438354
189	0.1166965649
190	0.1166687061
191	0.1166534981
192	0.1165758976
193	0.1165233556
194	0.116493369
195	0.1164712222
196	0.1164966159
197	0.1165674323
198	0.1165755561
199	0.1165319678
200	0.1165032588
201	0.1164427799
202	0.1163049533
203	0.116267051
204	0.1162669707
205	0.1162787184
206	0.1162412203
207	0.1162533222
208	0.116289301
209	0.1162257358
210	0.1161993905
211	0.1161490077
212	0.116102582
213	0.1160331276
214	0.1160684758
215	0.1160578067
216	0.116016003
217	0.1159983639
218	0.1160655963
219	0.1160397033
220	0.115999311
221	0.1159633719
222	0.115910663
223	0.1158320015
224	0.115787484
225	0.1157159676
226	0.115690984
227	0.115677433
228	0.1156961767
229	0.1157045067
230	0.1156414899
231	0.1156284455
232	0.115569743
233	0.1155784609
234	0.1155912513
235	0.1155718515
236	0.1155546773
237	0.1155552418
238	0.115468328
239	0.1154572708
240	0.1154229841
241	0.1154247355
242	0.1153975868
243	0.1153657869
244	0.1153780605
245	0.1154038963
246	0.1153853243
247	0.1153528324
248	0.1153695536
249	0.1153228394
250	0.1153039858
251	0.1152955676
252	0.1153043324
253	0.1152243182
254	0.1151762332
255	0.1151569163
256	0.1151414759
257	0.115091694
258	0.1151197328
259	0.1150989824
260	0.1151138218
261	0.1151055276
262	0.1150814447
263	0.1150818782
264	0.1150908038
265	0.1150310128
266	0.1150010314
267	0.115037667
268	0.1150317002
269	0.1149924564
270	0.1149975958
271	0.1149774745
272	0.1149956708
273	0.1149826149
274	0.1149120076
275	0.1149007199
276	0.1148888067
277	0.1148343332
278	0.1148041317
279	0.1148020032
280	0.1147355922
281	0.114709901
282	0.1146881723
283	0.1146852582
284	0.114688673
285	0.1146834211
286	0.1146557681
287	0.1146675413
288	0.1146634088
289	0.1146587593
290	0.1146608449
291	0.1146719859
292	0.114601136
293	0.1145834929
294	0.1146219577
295	0.114617729
296	0.1146160829
297	0.1146127148
298	0.1145862146
299	0.1145249836
300	0.1145178895
301	0.1144938831
302	0.1144524266
303	0.1144680961
304	0.114455038
305	0.1144234619
306	0.1143698673
307	0.1143625175
308	0.114363027
309	0.1143907941
310	0.1143476808
311	0.114350223
312	0.1143529331
313	0.114349136
314	0.114367873
315	0.114350339
316	0.1143227955
317	0.1142653401
318	0.1142187136
319	0.1142064844
320	0.1142106133
321	0.1142086156
322	0.1141877234
323	0.1142091641
324	0.1142162579
325	0.1142043032
326	0.1141802465
327	0.114162926
328	0.1141230075
329	0.114091337
330	0.114071892
331	0.1140802614
332	0.1141061842
333	0.1141290349
334	0.1141139273
335	0.1141149475
336	0.1140891095
337	0.1140929296
338	0.1141156242
339	0.1140946761
340	0.1141019269
341	0.114134407
342	0.1140845123
343	0.1140909363
344	0.1140664031
345	0.1140634664
346	0.1140501722
347	0.1140317539
348	0.1140531451
349	0.1140609348
350	0.114048244
351	0.1140799548
352	0.1140443922
353	0.1140431467
354	0.1140788175
355	0.1140701615
356	0.1140728363
357	0.1140763757
358	0.1141031877
359	0.1140760373
360	0.1140486067
361	0.1140629697
362	0.1140086827
363	0.1139986758
364	0.1139442528
365	0.1139273135
366	0.1139063058
367	0.1139040244
368	0.1139170701
369	0.1139591523
370	0.1139568272
371	0.113963037
372	0.1139226033
373	0.1139594933
374	0.1139206162
375	0.1139630782
376	0.1139305491
377	0.1139041248
378	0.1138869675
379	0.1138874114
380	0.1138853013
381	0.1138332346
382	0.1138320086
383	0.11382603
384	0.1137665615
385	0.1137636282
386	0.1137633064
387	0.1136996442
388	0.1137096181
389	0.1137314644
390	0.1137520117
391	0.1137449553
392	0.1136965083
393	0.1137311814
394	0.1136742092
395	0.1136450299
396	0.1136643321
397	0.1136520909
398	0.1136302366
399	0.1135910462
400	0.1135921374
401	0.1136086955
402	0.1135963942
403	0.1135819702
404	0.1135807452
405	0.1136576806
406	0.1136441661
407	0.1136257605
408	0.1136368483
409	0.1136028544
410	0.1135016311
411	0.1134956831
412	0.1135075144
413	0.1135037993
414	0.1134795581
415	0.1134971793
416	0.1134691583
417	0.1134573123
418	0.1134376133
419	0.1134440301
420	0.1134521383
421	0.1134671575
422	0.1134349594
423	0.1134153613
424	0.1134195265
425	0.1133844171
426	0.1134077836
427	0.1134305745
428	0.1134242048
429	0.1134273134
430	0.1134109238
431	0.1134320389
432	0.1134112791
433	0.1133925755
434	0.1134102171
435	0.113400865
436	0.1134037235
437	0.1134049304
438	0.1133780771
439	0.1134042419
440	0.1134060831
441	0.1134158591
442	0.1134078081
443	0.113357501
444	0.1133631454
445	0.1133418192
446	0.113304214
447	0.1132857523
448	0.1133100745
449	0.1133057621
450	0.1132797486
451	0.1132472586
452	0.1132711276
453	0.1132658067
454	0.1132487167
455	0.1132258179
456	0.1132095971
457	0.113179012
458	0.1131757817
459	0.1131712018
460	0.1131724662
461	0.1131738458
462	0.1131769304
463	0.1131804286
464	0.1132042191
465	0.1131957981
466	0.1132178351
467	0.1132198086
468	0.1132164409
469	0.1132207119
470	0.1132315504
471	0.1132211213
472	0.1132217106
473	0.1132284809
474	0.1132348967
475	0.1131942886
476	0.1132022355
477	0.1131811497
478	0.113211002
479	0.1131820938
480	0.1131782684
481	0.113153635
482	0.1131517949
483	0.113145248
484	0.1131310646
485	0.113123879
486	0.1131250174
487	0.1131049059
488	0.1131088024
489	0.1131512886
490	0.113150171
491	0.1131532604
492	0.1131396776
493	0.113167066
494	0.1131827935
495	0.1131625272
496	0.1131603946
497	0.113140185
498	0.1131467072
499	0.1131706007
500	0.1131686491
501	0.1131746548
502	0.113190442
503	0.1131912634
504	0.1131571565
505	0.1131318196
506	0.1131343611
507	0.1131474981
508	0.1131598996
509	0.1131674389
510	0.1131340451
511	0.1131390642
512	0.1131695454
513	0.1131982598
514	0.1132109725
515	0.1131941093
516	0.1132103171
517	0.1132016489
518	0.1131853531
519	0.1131810379
520	0.1131550911
521	0.1131268587
522	0.1131273589
523	0.1131441134
524	0.1131331703
525	0.1131066326
526	0.1131263938
527	0.1131261206
528	0.1131454673
529	0.1131364503
530	0.1131062976
531	0.1130972728
532	0.113068338
533	0.1130133222
534	0.1130097273
535	0.1130273783
536	0.1130120273
537	0.1129876648
538	0.1130060741
539	0.1129563449
540	0.1129544844
541	0.1129810578
542	0.1129748354
543	0.1129493229
544	0.1129634644
545	0.1129466799
546	0.1129425456
547	0.1129447934
548	0.1129563636
549	0.1129811264
550	0.1129663644
551	0.1129542416
552	0.1129187069
553	0.1129180374
554	0.1129168376
555	0.1129145251
556	0.1129706315
557	0.1129815825
558	0.1129817039
559	0.1129523048
560	0.1129234031
561	0.11292159
562	0.1129060988
563	0.1129080685
564	0.1128927227
565	0.112887741
566	0.1128642401
567	0.1128647015
568	0.1128821588
569	0.1128701429
570	0.1128591944
571	0.1128450281
572	0.1128169191
573	0.1128275626
574	0.1127817209
575	0.1127675966
576	0.1127705704
577	0.1127816316
578	0.1127676314
579	0.1127878621
580	0.1127719302
581	0.1127964587
582	0.1127964115
583	0.1127859304
584	0.1127791175
585	0.1127785951
586	0.1127715657
587	0.1127649181
588	0.1127907729
589	0.1127750488
590	0.1127710075
591	0.1127512473
592	0.1127283911
593	0.112731895
594	0.1127254064
595	0.1127454098
596	0.112732689
597	0.1127223012
598	0.1127239687
