iter	RMSE
0	0.3025327096
1	0.2911169345
2	0.2811005463
3	0.2710590403
4	0.2614425211
5	0.2532091895
6	0.2453849108
7	0.2373859078
8	0.2301772882
9	0.2235075122
10	0.2173578678
11	0.2116212202
12	0.2064818884
13	0.2014611713
14	0.1974453493
15	0.1930411727
16	0.1892035369
17	0.1856148502
18	0.1819752686
19	0.1789092062
20	0.1761455619
21	0.1733500963
22	0.1707843668
23	0.1684962195
24	0.1663789955
25	0.1642777579
26	0.1621545267
27	0.160349194
28	0.1586477883
29	0.1570584491
30	0.1555924931
31	0.1544237125
32	0.1531638774
33	0.1517247025
34	0.1504491277
35	0.1491226628
36	0.1483846611
37	0.147369695
38	0.1465646044
39	0.1458501599
40	0.1451072898
41	0.1444377925
42	0.1437930098
43	0.1432067673
44	0.1427701446
45	0.1424083831
46	0.1418830081
47	0.1413939884
48	0.140856746
49	0.1404565615
50	0.1401703671
51	0.1398184049
52	0.1394709856
53	0.1391290816
54	0.1388320425
55	0.138484826
56	0.1382920302
57	0.1381325176
58	0.1379103667
59	0.1377500736
60	0.1373613994
61	0.1370827457
62	0.1368974906
63	0.1367139394
64	0.136537971
65	0.1362686126
66	0.1361546486
67	0.1360979969
68	0.1357094658
69	0.1355253723
70	0.1354300079
71	0.1352951606
72	0.1351493587
73	0.135016672
74	0.1348715196
75	0.1347982109
76	0.1342984026
77	0.1340496161
78	0.1339613794
79	0.1339257129
80	0.1338610533
81	0.1333904019
82	0.1332938857
83	0.133173256
84	0.133013005
85	0.1329857261
86	0.1328987296
87	0.1328003727
88	0.1327312578
89	0.1326995918
90	0.1324846331
91	0.1323859239
92	0.1324101415
93	0.1323132798
94	0.1321519119
95	0.131888107
96	0.1318539129
97	0.1315131237
98	0.1311802002
99	0.1311037288
100	0.1310419849
101	0.1309806426
102	0.1307329134
103	0.1306443278
104	0.1305347744
105	0.1302568915
106	0.1301852418
107	0.1301231473
108	0.1300424656
109	0.1299638714
110	0.1298284855
111	0.1297667737
112	0.1297389687
113	0.1296736662
114	0.1294876893
115	0.1294152156
116	0.1293411046
117	0.1292608284
118	0.1291802747
119	0.1291736901
120	0.1291444373
121	0.1291115626
122	0.1290019377
123	0.1290060746
124	0.1290093625
125	0.1289527998
126	0.1287894304
127	0.128679207
128	0.1286689682
129	0.1286267241
130	0.1286164331
131	0.1286358485
132	0.1285913435
133	0.128519304
134	0.1284205102
135	0.1284254937
136	0.1282918264
137	0.1282528787
138	0.1282398759
139	0.1281950597
140	0.1281446051
141	0.1279555095
142	0.1279199874
143	0.1279531588
144	0.1279520817
145	0.1278642327
146	0.1276847229
147	0.1275720376
148	0.1275639477
149	0.127484515
150	0.1273691403
151	0.1272494693
152	0.1271879018
153	0.1272017041
154	0.1271653975
155	0.1271437304
156	0.1271260394
157	0.1270116019
158	0.1268430096
159	0.126799523
160	0.1266965927
161	0.1266641607
162	0.1266260706
163	0.1266022803
164	0.1265531172
165	0.1264542958
166	0.1263675467
167	0.1263343037
168	0.1262231979
169	0.1261877684
170	0.1261787802
171	0.1261856515
172	0.1260902691
173	0.1260517802
174	0.1258911299
175	0.1258060821
176	0.125592692
177	0.1255234943
178	0.1254774331
179	0.1253590194
180	0.1252673706
181	0.1252396994
182	0.1251982859
183	0.1249743615
184	0.1249474357
185	0.1248288881
186	0.1248115415
187	0.1248154292
188	0.1247913781
189	0.1248267463
190	0.1248029625
191	0.1248278043
192	0.1247570101
193	0.1246715999
194	0.124551893
195	0.1244759697
196	0.1244146781
197	0.1243994323
198	0.1243175188
199	0.1242989676
200	0.1243090809
201	0.1242975726
202	0.1242501062
203	0.1242229385
204	0.124189834
205	0.1241471524
206	0.1241778244
207	0.1241396228
208	0.1240931764
209	0.1240266333
210	0.1239991286
211	0.1239607721
212	0.1239198527
213	0.1238311089
214	0.1237980011
215	0.1237069265
216	0.1236887197
217	0.1236834913
218	0.1236032567
219	0.123559999
220	0.1235608981
221	0.1235035849
222	0.1234935786
223	0.1234677452
224	0.1234147115
225	0.1233841161
226	0.1232986122
227	0.1232248935
228	0.1232248165
229	0.1231529117
230	0.1231416724
231	0.1231140366
232	0.1230746004
233	0.1230595143
234	0.123033851
235	0.1229352575
236	0.1229062276
237	0.1228524467
238	0.1228290284
239	0.1227711263
240	0.1227307003
241	0.1227709413
242	0.1227391622
243	0.1227300667
244	0.1227051528
245	0.1226964122
246	0.1226614141
247	0.1226434308
248	0.1226643423
249	0.1226522688
250	0.1226246662
251	0.1225894951
252	0.1225938166
253	0.1225581903
254	0.1225597205
255	0.122504223
256	0.1225334304
257	0.1224826056
258	0.1225263628
259	0.1224983272
260	0.1224755752
261	0.1224810819
262	0.1224411298
263	0.1224225631
264	0.1224291149
265	0.1224412065
266	0.1224090832
267	0.1224127917
268	0.1223421356
269	0.1223349293
270	0.1223470982
271	0.1223499645
272	0.1223394372
273	0.1223387756
274	0.1223296563
275	0.1222850426
276	0.1222954377
277	0.1222907439
278	0.1222968439
279	0.1222832586
280	0.12229344
281	0.1222596995
282	0.1222330968
283	0.1222375397
284	0.12220092
285	0.122155077
286	0.1221405455
287	0.1221118875
288	0.1220843813
289	0.1220698303
290	0.1220181012
291	0.122045724
292	0.1220455966
293	0.1220625858
294	0.1220495088
295	0.1220222959
296	0.1219905836
297	0.1218687541
298	0.1218330682
299	0.121797204
300	0.1218057361
301	0.1217938437
302	0.1217431431
303	0.1216917481
304	0.1216629326
305	0.1216292973
306	0.1216158707
307	0.1216028639
308	0.1215839671
309	0.1215671712
310	0.1215494989
311	0.1215413757
312	0.1215148856
313	0.1214906885
314	0.1214738784
315	0.1214990095
316	0.1214698315
317	0.1214566021
318	0.1214408311
319	0.1214341502
320	0.1214077091
321	0.1213819831
322	0.121357514
323	0.1213768489
324	0.1213752044
325	0.1213753936
326	0.1213735897
327	0.1213398759
328	0.1213694457
329	0.1213494082
330	0.1213360841
331	0.121332039
332	0.121314082
333	0.1213224576
334	0.1213284642
335	0.1213416067
336	0.1213088896
337	0.121256661
338	0.1212478408
339	0.1212364275
340	0.1212385414
341	0.1212162145
342	0.1212261279
343	0.1212128958
344	0.1212127202
345	0.1211732326
346	0.1211681117
347	0.1211943627
348	0.1212183816
349	0.1212534123
350	0.121272611
351	0.121253778
352	0.1212371753
353	0.1212690661
354	0.1212648447
355	0.1212709306
356	0.1213130108
357	0.1213203515
358	0.121328195
359	0.1213190743
360	0.1213128283
361	0.1213226802
362	0.1212779205
363	0.1212555667
364	0.1212673732
365	0.1212622178
366	0.1212824569
367	0.121281324
368	0.12126847
369	0.1211962954
370	0.1211585568
371	0.1211365651
372	0.1211116531
373	0.121113218
374	0.121098871
375	0.1211003685
376	0.1211074151
377	0.1211269746
378	0.1211046195
379	0.1211446028
380	0.1211262299
381	0.1211610158
382	0.1211348553
383	0.1211593868
384	0.1211711657
385	0.1212065841
386	0.1212019616
387	0.1211696319
388	0.1211856108
389	0.1211835425
390	0.1211792102
391	0.1211642081
392	0.1211675461
393	0.1211795247
394	0.1211448323
395	0.1211465893
396	0.1211147212
397	0.1211093226
398	0.1211006746
399	0.1210985939
400	0.1210999594
401	0.1210838597
402	0.1210759651
403	0.1210748908
404	0.1210924138
405	0.1210763485
406	0.1211075258
407	0.1210830668
408	0.1210820747
409	0.1210675175
410	0.1210446173
411	0.1210448016
412	0.1210308909
413	0.1210418755
414	0.1210150395
415	0.121005646
416	0.1210022899
417	0.1209743459
418	0.1209514078
419	0.1209261504
420	0.1209235785
421	0.1209249822
422	0.1209158719
423	0.1209133321
424	0.1208893793
425	0.1208677533
426	0.1208797944
427	0.1208078963
428	0.1208236853
429	0.1208396564
430	0.120887195
431	0.120887024
432	0.1209040438
433	0.1208955263
434	0.120944891
435	0.1209584224
436	0.1209365753
437	0.1209003617
438	0.1209387762
439	0.1209316787
440	0.120940624
441	0.1209147013
442	0.1209001559
443	0.1209141908
444	0.1209459156
445	0.1209711313
446	0.1209481149
447	0.1209370316
448	0.1209110725
449	0.1209046963
450	0.12091294
451	0.1209166266
452	0.1208765665
453	0.1208973732
454	0.1209185372
455	0.120918199
456	0.1209155848
457	0.1208797469
458	0.1208401345
459	0.1208225637
460	0.1208214263
