iter	RMSE
0	0.3109611405
1	0.3004247082
2	0.2903941613
3	0.2810251986
4	0.2724189727
5	0.2642216967
6	0.2565425718
7	0.2487376402
8	0.2421331071
9	0.2355467838
10	0.2301255664
11	0.2241502343
12	0.2188109739
13	0.2141058345
14	0.2093838982
15	0.2051312703
16	0.2009851942
17	0.1970222897
18	0.1931807025
19	0.1895326991
20	0.1860984651
21	0.1834729278
22	0.180921059
23	0.1777477408
24	0.1751015949
25	0.172211841
26	0.1696946509
27	0.1673134679
28	0.1652068213
29	0.1628823428
30	0.1607820417
31	0.15885876
32	0.1571220672
33	0.1553057464
34	0.1536774102
35	0.1520603394
36	0.1505889736
37	0.1490798433
38	0.1479253254
39	0.1469621621
40	0.1460485478
41	0.1448630506
42	0.1437053896
43	0.1430241869
44	0.142182005
45	0.1412770213
46	0.1407856969
47	0.1400279296
48	0.1393595726
49	0.1387082855
50	0.1379251523
51	0.1373467018
52	0.136731052
53	0.1362791628
54	0.1358553138
55	0.1354521622
56	0.1348406469
57	0.1344878456
58	0.1338921974
59	0.1333995434
60	0.1331043154
61	0.1327595934
62	0.1325971665
63	0.1322876462
64	0.132051296
65	0.1317987224
66	0.1313540406
67	0.1311469088
68	0.1309078146
69	0.1306921655
70	0.1304809765
71	0.1301877624
72	0.1299449791
73	0.1297500919
74	0.1294925387
75	0.1292301163
76	0.129108441
77	0.1289416693
78	0.1286650263
79	0.1284168267
80	0.1282422511
81	0.1281234563
82	0.1279586922
83	0.1278697611
84	0.1278015637
85	0.1275720895
86	0.1274015261
87	0.127188641
88	0.1270945327
89	0.12690465
90	0.1267628885
91	0.1266606958
92	0.1263758514
93	0.126308996
94	0.1261651752
95	0.1260475655
96	0.1260074209
97	0.1259052149
98	0.1258149876
99	0.1257312076
100	0.1257037241
101	0.1254592389
102	0.1252669198
103	0.1251129858
104	0.1249755953
105	0.124867999
106	0.1246454154
107	0.1244442969
108	0.12443707
109	0.1242883516
110	0.124129011
111	0.1239848775
112	0.1239512046
113	0.1238301278
114	0.1237397625
115	0.1236467547
116	0.1235557193
117	0.1235319059
118	0.1233582414
119	0.1231841201
120	0.1231230426
121	0.1230635269
122	0.1229007855
123	0.1228181417
124	0.122767529
125	0.1226715012
126	0.1226099854
127	0.1226037188
128	0.1224309162
129	0.1223400715
130	0.1222722367
131	0.122132834
132	0.1219235809
133	0.1218077234
134	0.1216496213
135	0.1214605576
136	0.1213490711
137	0.1212502363
138	0.1212357942
139	0.1211908566
140	0.1211149825
141	0.1210644864
142	0.1210088325
143	0.120963352
144	0.1208786074
145	0.1208086821
146	0.120734408
147	0.1206456508
148	0.1206561576
149	0.1205463791
150	0.1204183069
151	0.1203276024
152	0.1202368942
153	0.1201056264
154	0.1200556482
155	0.1200020285
156	0.1199604087
157	0.1199089735
158	0.1198031299
159	0.1196758306
160	0.1195883603
161	0.1194579631
162	0.1193718655
163	0.1193049183
164	0.1191847011
165	0.1191323569
166	0.1191310975
167	0.1190823933
168	0.1190279685
169	0.1189530749
170	0.1188728429
171	0.1188201649
172	0.1187447216
173	0.1185867593
174	0.1185242547
175	0.1184776303
176	0.1184271743
177	0.1183536084
178	0.1182316601
179	0.1180838195
180	0.1179964345
181	0.1179846278
182	0.1178119958
183	0.1177105774
184	0.1176715627
185	0.1176207225
186	0.1175548181
187	0.1174652079
188	0.1173967462
189	0.1173228449
190	0.1171176398
191	0.1170956482
192	0.1170626862
193	0.1169382529
194	0.1168933908
195	0.1167817915
