iter	RMSE
0	0.3133613424
1	0.3048108573
2	0.2967911322
3	0.2894099672
4	0.2827409947
5	0.276645717
6	0.2711514793
7	0.2664908965
8	0.262058731
9	0.2579393802
10	0.2542459928
11	0.2508951907
12	0.24787137
13	0.2451927471
14	0.24278017
15	0.2404484451
16	0.2383655738
17	0.2364802306
18	0.2348544516
19	0.2333401835
20	0.2321118829
21	0.2308653359
22	0.2295157918
23	0.2285086099
24	0.2274168431
25	0.2266453516
26	0.2259622872
27	0.2250892689
28	0.2244364483
29	0.2236105769
30	0.2228969286
31	0.2224521245
32	0.2221623437
33	0.2218546661
34	0.2213915864
35	0.2210252093
36	0.2206264412
37	0.2203598689
38	0.2201796281
39	0.2199875306
40	0.2198317698
41	0.2195308335
42	0.2194007863
43	0.2191426114
44	0.2190248814
45	0.218790619
46	0.2187110049
47	0.2184395788
48	0.2183650485
49	0.2183297151
50	0.2182620654
51	0.218099399
52	0.2179350431
53	0.2178983989
54	0.2178820806
55	0.2178364045
56	0.2178107433
57	0.2177053841
58	0.2175866497
59	0.2174712609
60	0.2174752772
61	0.217364351
62	0.2172691998
63	0.2172134861
64	0.2172046554
65	0.2171725608
66	0.2170755153
67	0.2170860121
68	0.217084272
69	0.2170796971
70	0.2170572944
71	0.2170562541
72	0.2169590284
73	0.2169664216
74	0.2170080069
75	0.2169370808
76	0.2168711006
77	0.2168850686
78	0.2169050108
79	0.2168420698
80	0.2168479855
81	0.2168443305
82	0.2168691621
83	0.2168035741
84	0.2167136437
85	0.216709392
86	0.216732666
87	0.2167070244
88	0.2167266279
89	0.2167368901
90	0.2166924986
91	0.2166861914
92	0.2166882289
93	0.2166278814
94	0.2166322173
95	0.2166433119
96	0.216664143
97	0.2166671825
98	0.2166849037
99	0.216706207
100	0.2167220554
101	0.2166880158
102	0.2166880104
103	0.216752615
104	0.2167667595
105	0.2167776754
106	0.2167192453
107	0.2166806958
108	0.2166513339
109	0.21665523
110	0.2166724066
111	0.2166798244
112	0.2167121615
113	0.2167082736
114	0.2167258077
115	0.2167087001
116	0.2167494978
117	0.2167616474
118	0.2167502368
119	0.2167877506
120	0.2167610757
121	0.2167300306
122	0.2167578045
123	0.2167648252
124	0.2167326562
125	0.2167630557
126	0.2167828249
127	0.2167435497
128	0.2167400973
129	0.2167560522
130	0.2168242127
131	0.2168388728
132	0.2167806797
133	0.2168086673
134	0.2167630443
135	0.2167864499
136	0.2167844099
137	0.2167503047
138	0.2167673202
139	0.2167332646
140	0.2167134532
141	0.2167237737
142	0.2167194733
