iter	RMSE
0	0.314862831
1	0.3079310102
2	0.3011502746
3	0.2946862902
4	0.2881802991
5	0.2822704428
6	0.2762047972
7	0.2704831926
8	0.2651397312
9	0.2600151834
10	0.2548155152
11	0.249762666
12	0.2455011735
13	0.2408060397
14	0.2369030227
15	0.2326282709
16	0.2292073045
17	0.2256720257
18	0.2222404298
19	0.2188412077
20	0.2153979876
21	0.2127356543
22	0.2100182252
23	0.2073963404
24	0.2048534517
25	0.2021530983
26	0.1998422079
27	0.1973582517
28	0.195073664
29	0.1924104269
30	0.1905096872
31	0.1883684094
32	0.186916613
33	0.1846820081
34	0.1828334747
35	0.181072397
36	0.1792905908
37	0.1775249924
38	0.1760900428
39	0.1742700508
40	0.1725403305
41	0.1709954383
42	0.1696525521
43	0.168120415
44	0.1665545869
45	0.1652252153
46	0.1638405821
47	0.1625186943
48	0.1614653159
49	0.1601400496
50	0.1588272292
51	0.1577162219
52	0.1564683758
53	0.1552468548
54	0.1542618299
55	0.1531681684
56	0.1523238639
57	0.1514547455
58	0.1506501454
59	0.1498098539
60	0.1489886508
61	0.1479455196
62	0.1472609923
63	0.1466654677
64	0.146027794
65	0.145520571
66	0.1448007108
67	0.1442164145
68	0.1437719411
69	0.1430812973
70	0.1425841323
71	0.1419585684
72	0.1414202964
73	0.1409159389
74	0.1405925741
75	0.1400309116
76	0.1396227038
77	0.1391387634
78	0.1388245364
79	0.138405456
80	0.1381146639
81	0.1377202348
82	0.1373329511
83	0.1369708882
84	0.1366874707
85	0.1361101143
86	0.1357637004
87	0.1354934383
88	0.1352414224
89	0.1349485037
90	0.1346927246
91	0.1344225177
92	0.134213608
93	0.1339163262
94	0.1335991731
95	0.1332917241
96	0.1330254844
97	0.1327206871
98	0.1324532233
99	0.1321157808
100	0.1318137912
101	0.1315384831
102	0.1312800966
103	0.1311366626
104	0.1309965891
105	0.1308425985
106	0.130684495
107	0.130455792
108	0.1303127999
109	0.130136851
110	0.1299299295
111	0.1297842837
112	0.129606319
113	0.1293370405
114	0.1290865993
115	0.1289414683
116	0.1287843464
117	0.1286208074
118	0.1284913116
119	0.1283652398
120	0.1282647878
121	0.1280644748
122	0.1278850871
123	0.1277174761
124	0.127534775
125	0.1274537469
126	0.1272260078
127	0.1270367633
128	0.1269370888
129	0.1267521332
130	0.1266810455
131	0.1265929303
132	0.1263738061
133	0.1263443949
134	0.1261937978
135	0.1261427473
136	0.126002655
137	0.1259432213
138	0.1258034472
139	0.1257388718
140	0.1255929343
141	0.1254308271
142	0.1252913409
143	0.1252834381
144	0.1251764305
145	0.1250570056
146	0.1250456779
147	0.1248886305
148	0.124869304
149	0.1247962048
150	0.1247133292
151	0.1246584111
152	0.1245901401
153	0.1244628293
154	0.1243862123
155	0.1242955938
156	0.1242611358
157	0.1241922915
158	0.1241574287
159	0.1240325421
160	0.1239666481
161	0.1239015916
162	0.1237883204
163	0.1236969858
164	0.1236262944
165	0.1235617691
166	0.1235731195
167	0.1235354689
168	0.1234401702
169	0.1233993592
170	0.1233630368
171	0.12331763
172	0.1232721916
173	0.1232089595
174	0.1231913776
175	0.1230965863
176	0.1230518507
177	0.1229745162
178	0.1228318991
179	0.1228183107
180	0.1227598528
181	0.1226352502
182	0.1224972495
183	0.1224188149
184	0.1223794692
185	0.1223387766
186	0.1223020478
187	0.1222166007
188	0.1221457298
189	0.1221287023
190	0.1220568078
191	0.1220549373
192	0.1219858971
193	0.1219508571
194	0.1219353069
195	0.121918937
196	0.1218794499
197	0.1217922072
198	0.1216676425
199	0.1215952952
200	0.1215260573
201	0.1214814611
202	0.1215218562
203	0.1214560942
204	0.1214191104
205	0.121343181
206	0.121352859
207	0.1212423057
208	0.1212127369
209	0.1211706664
210	0.1211391312
211	0.1211021633
212	0.1210635658
213	0.1209897672
214	0.1209659884
215	0.1208788424
216	0.1207916857
217	0.1207455919
218	0.1206290525
219	0.1206009301
220	0.1205449294
221	0.1204427637
222	0.1203552377
223	0.1202645542
224	0.1202525997
225	0.1201198842
226	0.1200313963
227	0.120024058
228	0.1199758405
229	0.1198833718
230	0.119852386
231	0.1197355445
232	0.1197000226
233	0.1196023824
234	0.1195560463
235	0.119544581
236	0.11952667
237	0.1194716504
238	0.1194566719
239	0.1193938498
240	0.1192844775
241	0.1191630927
242	0.1190774929
243	0.1190460412
244	0.1189965188
245	0.1188994559
246	0.1188023542
247	0.1187407925
248	0.1187537651
249	0.1186963318
250	0.1186719095
251	0.1186037273
252	0.118530418
253	0.118422952
254	0.1184020675
255	0.1183687752
256	0.1182160397
257	0.1181312346
258	0.1181295906
259	0.1180738928
260	0.1180126027
261	0.1179460655
262	0.1178914839
263	0.1178213856
264	0.1178298178
265	0.1177551789
266	0.1177140407
267	0.1176424235
268	0.1176109187
269	0.1175658945
270	0.1174914157
271	0.1174633987
272	0.1174586629
273	0.1174067602
274	0.1173646711
275	0.1172388495
276	0.1170956095
277	0.1171169382
278	0.1171091798
279	0.1170363107
280	0.1169521914
281	0.1169539326
282	0.1168969319
283	0.1168634995
284	0.1167757611
285	0.11671334
286	0.1166860455
287	0.1166091231
288	0.1165370806
289	0.1164656554
290	0.116471968
291	0.1164474415
292	0.1164528591
293	0.1163595785
294	0.1163381937
295	0.1162860845
296	0.1162527422
297	0.1162169891
298	0.1161501927
299	0.116133125
300	0.1161131498
301	0.116104123
302	0.116085987
303	0.1160444585
304	0.1160161882
305	0.1159090626
306	0.1159054124
307	0.1158673726
308	0.115866222
309	0.1158301445
310	0.1158485484
311	0.1158553191
312	0.115829958
313	0.1158056391
314	0.1157896234
315	0.1157487595
316	0.1157198407
317	0.1156388862
318	0.1156618299
319	0.1156756001
320	0.1156683373
321	0.1156328868
322	0.115631923
323	0.1155277472
324	0.1155197361
325	0.1154701901
326	0.115420298
327	0.1154012993
328	0.1154156496
329	0.1154068733
330	0.1153892744
331	0.1153843173
332	0.115385915
333	0.1153469575
334	0.1153450149
335	0.1153430006
336	0.1153112483
337	0.1153279812
338	0.1153425271
339	0.1153251848
340	0.1153143392
341	0.1152850176
342	0.1152675714
343	0.1152668739
344	0.1151863165
345	0.1151531351
346	0.1150797592
347	0.1150450264
348	0.1150318362
349	0.1150190326
350	0.1149878429
351	0.114987437
352	0.1149556917
353	0.1149321606
354	0.1148605168
355	0.1147802909
356	0.1146937371
357	0.1146530593
358	0.1146512629
359	0.1145859094
360	0.1145505906
361	0.1145502235
362	0.1144859458
363	0.1144592328
364	0.1144148004
365	0.1143187325
366	0.1143074314
367	0.1143085229
368	0.1143112552
369	0.1143022584
370	0.1142974316
371	0.1142830307
372	0.1142457448
373	0.1142567939
374	0.1142050488
375	0.1141520616
376	0.1141312565
377	0.1141496142
378	0.1140865245
379	0.1140708826
380	0.1140417418
381	0.1140213214
382	0.113973731
383	0.1139670866
384	0.1139637802
385	0.113962424
386	0.113964006
387	0.1139729477
388	0.1139199785
389	0.1139094928
390	0.1138965812
391	0.1138679134
392	0.1138619355
393	0.1138483211
394	0.1138293262
395	0.1138060315
396	0.1137147579
397	0.1137064133
398	0.1136916522
399	0.1136918067
400	0.1136609437
401	0.1136209477
402	0.1136110914
403	0.1135756611
404	0.1135408389
405	0.1135290943
406	0.1135029693
407	0.1134233279
408	0.1134229897
409	0.1134231914
410	0.113413815
411	0.1134193129
412	0.1134144329
413	0.1133663216
414	0.1133708196
415	0.113294553
416	0.1132780943
417	0.1132778272
418	0.1132366747
419	0.1132269137
420	0.1132139501
421	0.1131971807
422	0.1131843217
423	0.113191039
424	0.1131761374
425	0.1131772837
426	0.113169516
427	0.1131685515
428	0.1130922192
429	0.1130909876
430	0.1130984621
431	0.1130939657
432	0.113090913
433	0.1130879611
434	0.1130528665
435	0.1130099752
436	0.1130193146
437	0.1130184289
438	0.1130193774
439	0.1129711869
440	0.1129970114
441	0.1129606872
442	0.1129592396
443	0.1129602543
444	0.1129655852
445	0.1129399942
446	0.1129381194
447	0.1129336909
448	0.1129227938
449	0.1129218972
450	0.1129041287
451	0.1128514172
452	0.1128440638
453	0.1128358236
454	0.1128277244
455	0.1128149461
456	0.1128183422
457	0.1128335176
458	0.1127951609
459	0.1127770502
460	0.1127606161
461	0.1127497324
462	0.1127375229
463	0.1127387022
464	0.1127149409
465	0.1127150288
466	0.1127079986
467	0.1126906931
468	0.1126454502
469	0.1126483929
470	0.1126129928
471	0.1126132493
472	0.1125989673
473	0.1125921016
474	0.1125303053
475	0.1125352607
476	0.1125540253
477	0.1125540443
478	0.1125456896
479	0.1125610024
480	0.1125496891
481	0.112549762
482	0.1125338067
483	0.1124963526
484	0.1124971094
485	0.1124647234
486	0.1124657461
487	0.11239333
488	0.1123337874
489	0.1123039622
490	0.1122774167
491	0.11219745
492	0.1121982251
493	0.1121252944
494	0.1121107863
495	0.1120753994
496	0.1120755364
497	0.1120557591
498	0.1120337256
499	0.1120270106
500	0.1120173424
501	0.1119677363
502	0.111966967
503	0.1119715514
504	0.1119047865
505	0.1119115529
506	0.1119096015
507	0.1118768547
508	0.1118798238
509	0.1118826721
510	0.1118453349
511	0.1118507149
512	0.1118540561
513	0.1118607062
514	0.1118329581
515	0.1118298776
516	0.111836356
517	0.1118215121
518	0.1117772209
519	0.111774586
520	0.111773659
521	0.1117737164
522	0.1117337188
523	0.1117202213
524	0.1117162063
525	0.1117117897
526	0.1117103944
527	0.1117019878
528	0.1116757794
529	0.1116641924
530	0.1116618598
531	0.1116640682
532	0.11164322
533	0.1116530272
534	0.1116452225
535	0.1116103246
536	0.1115756908
537	0.1115715822
538	0.1115739068
539	0.1115724021
540	0.1115478278
541	0.1115465999
542	0.1115466479
543	0.1115267477
544	0.1114944299
545	0.111495783
546	0.111480663
547	0.1114653175
548	0.1113918754
549	0.1113691773
550	0.1113752721
551	0.1113623274
552	0.111308057
553	0.1113107137
554	0.1113107071
555	0.1112777477
556	0.1112773427
557	0.1112519842
558	0.1112542878
559	0.1112227738
560	0.111204481
561	0.1111959338
562	0.1111883227
563	0.1111855046
564	0.111150815
565	0.1111287234
566	0.1111393249
567	0.1111217934
568	0.1111061764
