iter	RMSE
0	0.3112354333
1	0.3009033454
2	0.2909977089
3	0.2810589092
4	0.272168445
5	0.2638213501
6	0.2557582186
7	0.2484740165
8	0.2412855053
9	0.2335706177
10	0.227741682
11	0.2221586238
12	0.2169653208
13	0.211760727
14	0.2072036662
15	0.2029512987
16	0.1992134331
17	0.1952581341
18	0.1916222573
19	0.1880063959
20	0.1848844726
21	0.1815201404
22	0.179248976
23	0.1758846003
24	0.1731868725
25	0.1705393642
26	0.1679528058
27	0.1653169916
28	0.1629342103
29	0.1605539678
30	0.158546804
31	0.1565952131
32	0.1548485199
33	0.1530971029
34	0.1516215017
35	0.1501610843
36	0.1488232782
37	0.1478536581
38	0.1464288457
39	0.1455306421
40	0.1442873776
41	0.1433641631
42	0.1422078757
43	0.1412528569
44	0.1403830006
45	0.1395656329
46	0.1388248117
47	0.1381088227
48	0.1374844286
49	0.1366290006
50	0.1361285876
51	0.1357378522
52	0.1351553186
53	0.1345806378
54	0.1338656293
55	0.1333792907
56	0.1330301457
57	0.1325149054
58	0.1321177595
59	0.1314018213
60	0.1310808534
61	0.1305228146
62	0.1303827698
63	0.1300380915
64	0.1295981345
65	0.1293531497
66	0.1290040627
67	0.1286325584
68	0.1282610133
69	0.127844835
70	0.1276104347
71	0.1273983794
72	0.1270434365
73	0.126748969
74	0.1267017394
75	0.1265559561
76	0.1261753451
77	0.1259888479
78	0.1258401227
79	0.1255748559
80	0.1253285899
81	0.1252143223
82	0.1251138525
83	0.1250211479
84	0.1249387088
85	0.1248557362
86	0.124858711
87	0.1247300919
88	0.1245873768
89	0.1245268014
90	0.124277932
91	0.1240966783
92	0.1239296557
93	0.1237405158
94	0.1235872837
95	0.1235467125
96	0.1234997481
97	0.1233968023
98	0.1232245698
99	0.1230552886
100	0.1227880304
101	0.1226445613
102	0.1225010939
103	0.1223912852
104	0.1223005597
105	0.1222440736
106	0.1222072787
107	0.1221214752
108	0.1220308034
109	0.121936983
110	0.1218446077
111	0.1217505977
112	0.1216375635
113	0.1215615494
114	0.1213809309
115	0.1213844396
116	0.1212364491
117	0.1211472657
118	0.1210309339
119	0.1210259789
120	0.1210063569
121	0.120939593
122	0.1208484551
123	0.1208069081
124	0.1206810354
125	0.1205783804
126	0.120509086
127	0.1205047219
128	0.1204422743
129	0.1203884474
130	0.1203100285
131	0.1200230007
132	0.1199781426
133	0.1199380892
134	0.1198283726
135	0.1197544553
136	0.1196979247
137	0.1195607701
138	0.1194753413
139	0.1193832192
140	0.1193587371
141	0.119283541
142	0.1191915496
143	0.1190946891
144	0.1189981091
145	0.1188538804
146	0.1187239921
147	0.1185721697
148	0.1184953755
149	0.1183573505
150	0.1182698433
151	0.1182088762
152	0.1181699645
153	0.1180756085
154	0.1179574186
155	0.1177613104
156	0.1176213049
157	0.1175212613
158	0.1174780607
159	0.1174226636
160	0.1173180528
161	0.1172681881
162	0.1171477016
163	0.1171071071
164	0.1169938139
165	0.1169472777
166	0.1169502794
167	0.1168347044
168	0.1167056666
169	0.1166419149
170	0.1165747212
171	0.1165176509
172	0.1164242127
173	0.1163719409
174	0.1163572533
175	0.1163052734
176	0.1161781908
177	0.1161026703
178	0.1160332592
179	0.1160402437
180	0.1160402171
181	0.1159640851
182	0.115914303
183	0.1158463166
184	0.11574327
185	0.1156389978
186	0.1156002227
187	0.1155025422
188	0.1154411473
189	0.1154114555
190	0.1153905926
191	0.1153384635
192	0.1152660985
193	0.1151256856
194	0.1151134817
195	0.1151463414
196	0.1151340945
197	0.1150828914
198	0.1150086445
199	0.1149353851
200	0.1148380585
201	0.1148060543
202	0.114749834
203	0.1147105435
204	0.1146983779
205	0.1146636108
206	0.1146555284
207	0.114653624
208	0.1145842477
209	0.1144472036
210	0.1143951747
211	0.1143360354
212	0.1143275197
213	0.1142803723
214	0.1142673314
215	0.1141913882
216	0.114188034
217	0.1141813608
218	0.1140710447
219	0.1140497735
220	0.1139898966
221	0.1139094759
222	0.1138595122
223	0.1138070393
224	0.1138062581
225	0.1137464167
226	0.1136475961
227	0.1136387245
228	0.113573392
229	0.1135088337
230	0.1134464026
231	0.1134055473
232	0.1133029132
233	0.1131565305
234	0.1130833013
235	0.1130788873
236	0.1130494566
237	0.1130382084
238	0.1129614649
239	0.1129564482
240	0.112952613
241	0.1129334608
242	0.1128085548
243	0.1128214396
244	0.1128390241
245	0.1128078064
246	0.1128159831
247	0.1127955505
248	0.1127729184
249	0.1128400239
250	0.1128068465
251	0.1128024091
252	0.1127770437
253	0.1126388573
254	0.1126272321
255	0.1125463951
256	0.1125200999
257	0.1124859787
258	0.1125075171
259	0.1125061705
260	0.1125117457
261	0.1124625833
262	0.1123848862
263	0.1123162678
264	0.1123329364
265	0.1123314963
266	0.1123265363
267	0.1123216233
268	0.1122470726
269	0.1121695039
270	0.1121449952
271	0.1121222793
272	0.1120953943
273	0.1120745882
274	0.1120311156
275	0.1120691307
276	0.1120030067
277	0.1119628407
278	0.1119629953
279	0.1119007937
280	0.1118701407
281	0.1118547187
282	0.1118435035
283	0.1117595352
284	0.1117285214
285	0.1117173477
286	0.1117143382
287	0.1116872814
288	0.1116545427
289	0.1115874028
290	0.1115521599
291	0.1115513715
292	0.1115336574
293	0.1114377255
294	0.111391974
295	0.1113896792
296	0.1113011599
297	0.1112572877
298	0.1112479108
299	0.1112191225
300	0.111161121
301	0.111174158
302	0.1111369677
303	0.1111430002
304	0.1111547478
305	0.1111163228
306	0.1110642062
307	0.1110118378
308	0.1110035554
309	0.110971377
310	0.1109658965
311	0.1109147087
312	0.110903552
313	0.1108487888
314	0.1108192914
315	0.1108111401
316	0.1108094626
317	0.1108314564
318	0.1108256706
319	0.1108164737
320	0.110819121
321	0.1108145613
322	0.1107866583
323	0.1107867825
324	0.1107539171
325	0.1107201299
326	0.1107051139
327	0.1107081816
328	0.1106995025
329	0.1106759771
330	0.1106287471
331	0.1106165883
332	0.1106404182
333	0.1106262231
334	0.1106204127
335	0.1106231382
336	0.1105987519
337	0.1104774746
338	0.1104465118
339	0.1104181013
340	0.1104047735
341	0.1104234959
342	0.1104024182
343	0.110396864
344	0.1103890917
345	0.1103695333
346	0.1103624069
