iter	RMSE
0	0.3029157784
1	0.2917627069
2	0.2823358293
3	0.2729256343
4	0.2643242378
5	0.256626186
6	0.2495653131
7	0.2437914658
8	0.2377040184
9	0.2325331938
10	0.2276070709
11	0.2234915962
12	0.2193146984
13	0.2154795506
14	0.2124502381
15	0.2093218058
16	0.206580243
17	0.2042510373
18	0.2020267603
19	0.2001128056
20	0.1981472556
21	0.1964246544
22	0.1946985447
23	0.1933270303
24	0.1921445383
25	0.1904731206
26	0.1894834697
27	0.1883588172
28	0.187095822
29	0.1862347667
30	0.1855489427
31	0.1844815941
32	0.1839711601
33	0.1834326408
34	0.1825291992
35	0.1821016931
36	0.1812029985
37	0.180583533
38	0.1803025306
39	0.1797898115
40	0.1794628308
41	0.1787789299
42	0.1783105871
43	0.1778416941
44	0.1777132016
45	0.1771116382
46	0.1767046463
47	0.1762920377
48	0.1755901006
49	0.1751730261
50	0.1748217698
51	0.1743507115
52	0.1739595539
53	0.1737892805
54	0.1733601149
55	0.1731741293
56	0.1729534183
57	0.1726370302
58	0.1722432329
59	0.1719088028
60	0.1715065169
61	0.1712943571
62	0.1711719809
63	0.1711179025
64	0.1708713842
65	0.1708460362
66	0.1706371321
67	0.1704340543
68	0.1702247251
69	0.1701487897
70	0.1701658988
71	0.1699866195
72	0.1695938112
73	0.1691963968
74	0.169176031
75	0.1690101319
76	0.1689134438
77	0.1688190662
78	0.1685199014
79	0.1684529903
80	0.1681369564
81	0.1680742267
82	0.167905548
83	0.1679065475
84	0.1677448764
85	0.1674483816
86	0.1673188032
87	0.1671135775
88	0.1670696255
89	0.1669985764
90	0.1669627282
91	0.1668537847
92	0.1667367245
93	0.1666554969
94	0.1664618472
95	0.1664793767
96	0.166382186
97	0.1662942498
98	0.1661314759
99	0.1660787913
100	0.1660319129
101	0.165998243
102	0.1659695885
103	0.16587841
104	0.1658791502
105	0.165747021
106	0.1656779414
107	0.1656595224
108	0.16555274
109	0.1654285918
110	0.1654138671
111	0.1651952228
112	0.1651345045
113	0.1651698087
114	0.1650616144
115	0.1650539428
116	0.1650349901
117	0.165054391
118	0.164993494
119	0.1649836854
120	0.1648403808
121	0.1647689905
122	0.1647483882
123	0.1647464853
124	0.1646393097
125	0.1645690922
126	0.1645738893
127	0.1645690267
128	0.1645514671
129	0.1643694059
130	0.1643007923
131	0.1642796497
132	0.1642062618
133	0.1641609027
134	0.1641359754
135	0.1640707769
136	0.1640809629
137	0.1640227304
138	0.1640403964
139	0.1639232009
140	0.1636927283
141	0.1635020756
142	0.1634446524
143	0.1632961267
144	0.1631927094
145	0.1631873921
146	0.1631824216
147	0.1631328956
148	0.1631235847
149	0.1630864837
150	0.1631070376
151	0.162992647
152	0.1629763646
153	0.1629566421
154	0.1629241895
155	0.1628958632
156	0.1628872619
157	0.1628834373
158	0.1628558905
159	0.1628999162
160	0.1628351715
161	0.1628228677
162	0.1627719376
163	0.1627411272
164	0.1626998013
165	0.1626608868
166	0.1626308383
167	0.1625220628
168	0.162497896
169	0.1623732682
170	0.1623403301
171	0.1623140019
172	0.1623108779
173	0.1622052941
174	0.1621042551
175	0.1620949596
176	0.1620828083
177	0.1620160194
178	0.1619842714
179	0.1619366187
180	0.1618199932
181	0.1617341887
182	0.1616602351
183	0.1615963959
184	0.1615362891
185	0.1614955557
186	0.1614389076
187	0.1614313301
188	0.161400117
189	0.1613084981
190	0.1612453005
191	0.1612299308
192	0.1612391833
193	0.1612060479
194	0.1611589746
195	0.161181655
196	0.1611235975
197	0.1611468837
198	0.161110554
199	0.1611385843
200	0.1610735144
201	0.1610028123
202	0.1610118685
203	0.1610355346
204	0.1609918549
205	0.1609732693
206	0.1608645271
207	0.1608592043
208	0.1608056337
209	0.1608135944
210	0.1607614189
211	0.1606838574
212	0.1606272231
213	0.1606378736
214	0.1606129438
215	0.1606395888
216	0.1605820628
217	0.1606081817
218	0.1605193128
219	0.1604589575
220	0.1604728309
221	0.1604103492
222	0.1603531841
223	0.1603733832
224	0.160347591
225	0.1603104592
