iter	RMSE
0	0.3033561228
1	0.2930548402
2	0.2829171993
3	0.2739686749
4	0.2658516524
5	0.2582130703
6	0.25076686
7	0.2442333242
8	0.2379723484
9	0.232742539
10	0.2278897344
11	0.223303829
12	0.2192090325
13	0.2152203382
14	0.2114430457
15	0.2083905722
16	0.2048120228
17	0.2021714437
18	0.1997320382
19	0.1973471372
20	0.1950185109
21	0.1926962716
22	0.190872135
23	0.1894444541
24	0.1879339483
25	0.1864235476
26	0.185015083
27	0.1834920628
28	0.1822591802
29	0.1810119211
30	0.179975136
31	0.1789377796
32	0.1781992927
33	0.1774115948
34	0.1762551667
35	0.17571275
36	0.1752173552
37	0.1745831988
38	0.1739947323
39	0.1731534253
40	0.1726292592
41	0.17189482
42	0.1713583587
43	0.1710162406
44	0.1704296469
45	0.1698987199
46	0.1696764179
47	0.1693335584
48	0.1691377008
49	0.1688294181
50	0.1684795579
51	0.1683205293
52	0.1679472797
53	0.1678060161
54	0.1676723358
55	0.1674586879
56	0.1669304792
57	0.1666441264
58	0.1663921812
59	0.166316142
60	0.1661048617
61	0.1660047592
62	0.165505189
63	0.1650118499
64	0.164867273
65	0.1648006055
66	0.164389399
67	0.1641353467
68	0.1640885906
69	0.164002544
70	0.1639817911
71	0.1637014032
72	0.1636436685
73	0.1636172849
74	0.1634908089
75	0.1633493656
76	0.1632780362
77	0.1632150865
78	0.1630720629
79	0.1629467193
80	0.1628615593
81	0.1628052736
82	0.1627660543
83	0.1625495799
84	0.162311659
85	0.1621757198
86	0.1621468898
87	0.1619906142
88	0.1617951619
89	0.1617174668
90	0.1615686651
91	0.1615415105
92	0.1612421275
93	0.1612020245
94	0.1610849452
95	0.1610325783
96	0.1609282067
97	0.1609113147
98	0.1608760387
99	0.1607069084
100	0.1605651995
101	0.1605366324
102	0.160427577
103	0.1602519161
104	0.1601490294
105	0.1600663758
106	0.1600470274
107	0.1600190833
108	0.159955757
109	0.1599669255
110	0.1599230955
111	0.1599042868
112	0.1598003716
113	0.1598058467
114	0.1597187239
115	0.1597390746
116	0.1597514709
117	0.1596684418
118	0.1596045142
119	0.1594354082
120	0.1593044156
121	0.1592774312
122	0.1592110904
123	0.1592130748
124	0.1591421894
125	0.1591118233
126	0.1589787918
127	0.1587533246
128	0.1587115751
129	0.1586569508
130	0.1585767994
131	0.1585736138
132	0.1586285994
133	0.1585479398
134	0.1584272163
135	0.1583036843
136	0.1582586159
137	0.1580424232
138	0.1580436539
139	0.1580354446
140	0.1580458904
141	0.157979272
142	0.1579159257
143	0.157848359
144	0.1577057248
145	0.1576469864
146	0.1576481296
147	0.1575725873
148	0.1575470041
149	0.1574994449
150	0.1574471813
151	0.1573842613
152	0.1573278642
153	0.1571931807
154	0.1571245332
155	0.1570703515
156	0.1570217357
157	0.1569038097
158	0.1568052006
159	0.1566883292
160	0.1566188068
161	0.1565894628
162	0.1565560096
163	0.1564991358
164	0.1564617821
165	0.1564112725
166	0.1563323363
167	0.156206743
168	0.1561711802
169	0.1560873032
170	0.1560094779
171	0.1559382337
172	0.1558794275
173	0.1558166256
174	0.1557196942
175	0.1555661799
176	0.155520566
177	0.1554092275
178	0.1553095889
179	0.1551958278
180	0.1551546937
181	0.155162445
182	0.1551058025
183	0.1550293913
184	0.1549425819
185	0.1549434716
186	0.154916525
187	0.1548742147
188	0.1548643814
189	0.1548034835
190	0.1547555731
191	0.1547414818
192	0.1546785101
193	0.1546031752
194	0.1545858408
195	0.1545695507
196	0.1545225701
197	0.1544997157
198	0.1544244731
199	0.1543586053
200	0.154315029
201	0.1542547266
202	0.1542083585
203	0.1541787414
204	0.1541335767
205	0.1540471268
206	0.1538969306
207	0.1539204178
208	0.1538408127
209	0.153840349
210	0.153847018
211	0.1538340881
212	0.1537517841
213	0.1536852201
214	0.1535905032
215	0.1535426285
216	0.1535185884
217	0.1534737878
218	0.153469462
219	0.1534955787
220	0.1534879003
221	0.1534651903
222	0.1534335951
223	0.1534293034
224	0.1533446154
225	0.1532866044
226	0.1532610615
227	0.153223814
228	0.1531562015
229	0.1531738891
230	0.1531542495
231	0.1531103603
232	0.1530703163
233	0.1530232627
234	0.1529840463
235	0.1529307414
236	0.152952138
237	0.152840726
238	0.1528204549
239	0.1528207033
240	0.1527852648
241	0.1527617902
242	0.1527242381
243	0.152678141
244	0.1526652122
245	0.1526163292
246	0.1525203405
247	0.1525514317
248	0.1525020527
249	0.152439686
250	0.1523477966
251	0.1523482706
252	0.1523457958
253	0.1523558846
254	0.1523404261
255	0.1523024786
256	0.152315926
257	0.1523852921
258	0.1523780983
259	0.1523216583
260	0.1522946871
261	0.1522623089
262	0.1522346536
263	0.1522284163
264	0.1522180809
265	0.1522094795
266	0.152099934
267	0.1520918631
268	0.1520811698
269	0.152109369
270	0.1521033272
271	0.1521100033
272	0.1521147967
273	0.1521219016
274	0.1521105912
275	0.1520550546
276	0.1520190649
277	0.1519636089
278	0.1519545278
279	0.1519494363
280	0.1519900688
281	0.1519974759
282	0.1519488991
283	0.1519659025
284	0.1519434372
285	0.1519257334
286	0.1519185652
287	0.151864757
288	0.1518769431
289	0.1517243222
290	0.1517063699
291	0.1517033347
292	0.1516924685
293	0.1516669269
294	0.1516156881
295	0.1516461729
296	0.1516564174
297	0.151656164
298	0.1516257454
299	0.1516445527
300	0.1516158001
301	0.1516013142
302	0.151599096
303	0.1515942947
304	0.1515936496
305	0.1516015738
306	0.1516313199
307	0.1516312683
308	0.1515729932
309	0.1515826806
310	0.151557248
311	0.1515621883
312	0.1515724825
313	0.1515517513
314	0.1515540049
315	0.1515017344
316	0.1514705865
317	0.1514655386
318	0.1514858581
319	0.1514639471
320	0.1514372384
321	0.1513866878
322	0.1513642999
323	0.151356655
324	0.1513887429
325	0.1514137284
326	0.1514403339
327	0.1514469881
328	0.1514716026
329	0.1514315109
330	0.1513554925
331	0.1513603485
332	0.1513192147
333	0.151300151
334	0.1511686465
335	0.1511306161
336	0.151135908
337	0.1511231532
338	0.151099054
339	0.1510920502
340	0.1510681216
341	0.1510577211
342	0.1510124071
343	0.1510249911
344	0.1510105423
345	0.1509890088
346	0.150998333
347	0.1510106571
348	0.1510338415
349	0.1510328202
350	0.150999544
351	0.1510142867
352	0.1510358198
353	0.1510081732
354	0.1509676502
355	0.1509478747
356	0.1509155006
357	0.1508834592
358	0.1508655709
359	0.1508650356
360	0.1508018531
361	0.150814102
362	0.150821174
363	0.1508263413
364	0.1508078766
365	0.1507781882
366	0.1507866841
367	0.1507704528
368	0.1507509327
369	0.1507070504
370	0.1507022244
371	0.1506629507
372	0.1506514885
373	0.1506535041
374	0.1506703403
375	0.1506298112
376	0.150565145
377	0.1505401705
378	0.1505306756
379	0.1505528914
380	0.1505357351
381	0.1506351705
382	0.150545926
383	0.1505791682
384	0.1505637269
385	0.1505326008
386	0.1505512612
387	0.1505428622
388	0.1505525251
389	0.1505463977
390	0.1505212503
391	0.1505413505
392	0.1505607526
393	0.1505367779
394	0.1505494435
395	0.1505671445
396	0.1505853217
397	0.1505488037
398	0.1505402641
399	0.1504465819
400	0.1504687017
401	0.1504765846
402	0.1504971599
403	0.1504758575
404	0.1504858787
405	0.1504960649
406	0.1504911147
407	0.1504902581
408	0.1504750753
409	0.1504842762
410	0.15047751
411	0.1504970474
412	0.1505065276
413	0.1504838964
414	0.1504671883
415	0.1504624425
416	0.150495684
417	0.1504751717
418	0.1503957714
419	0.1503778106
420	0.1503594742
421	0.1503602126
422	0.1503577898
423	0.1503652631
424	0.1503811737
425	0.1503481658
426	0.1503547803
427	0.1503689388
428	0.1503295546
429	0.1503388796
430	0.1503373979
431	0.1503798893
432	0.1504087638
433	0.150385996
434	0.1503350289
435	0.1502466235
436	0.1501957404
437	0.1502252594
438	0.150225343
439	0.1502427429
440	0.1502424852
441	0.1502305225
442	0.1502034181
443	0.1501435118
444	0.1501073091
445	0.1500902007
446	0.1501246467
447	0.1501458819
448	0.1501198456
449	0.1501307564
450	0.1501294974
451	0.1500976443
452	0.1501125103
453	0.1501220011
454	0.1500866486
455	0.1501075147
456	0.1500959217
457	0.150085412
458	0.1500658726
459	0.1500505719
460	0.1500466197
461	0.1500219341
462	0.1500197021
463	0.1499611084
464	0.1499725646
465	0.1499712217
466	0.1499538871
467	0.1499507278
468	0.1499324516
469	0.1499220243
470	0.1499017505
471	0.1498789421
472	0.1499512685
473	0.1499602707
474	0.1499439382
475	0.1499210269
476	0.1499087679
477	0.1498948843
478	0.14991811
479	0.1499015929
480	0.1498957995
481	0.1498929744
482	0.1498885167
483	0.1498584348
484	0.1498467367
485	0.1498248649
486	0.1498272481
487	0.1498115555
488	0.1498341647
489	0.1498061818
490	0.1497718999
491	0.1497901911
492	0.1497771028
493	0.1497823215
494	0.1497928624
495	0.1497886589
496	0.1497695208
497	0.1497968114
498	0.1497752359
499	0.1497989399
500	0.1497931866
501	0.1497613938
502	0.1497432394
503	0.1497390264
504	0.1497185754
505	0.1497163857
506	0.1497380162
507	0.1497174
508	0.1497357478
509	0.1498520395
510	0.1498424528
511	0.1498277192
512	0.1498311766
513	0.1497972788
514	0.1497847161
515	0.1497920313
516	0.1498115283
517	0.149852022
518	0.1498365274
519	0.1498716749
520	0.1498736829
521	0.1499023473
522	0.1498885243
523	0.149873006
524	0.149905932
525	0.1499017828
526	0.1499357294
527	0.1499361357
528	0.1499327752
529	0.1499091026
530	0.1499018718
531	0.149928924
532	0.1499356109
533	0.1499250277
534	0.1499476552
535	0.149934972
536	0.1499299965
537	0.1499503243
538	0.1499571237
539	0.1499843012
540	0.1499827628
541	0.1499471603
542	0.1499211611
543	0.149936547
544	0.1499406393
545	0.1499355916
546	0.1499733741
547	0.149967162
548	0.1499556349
549	0.1499471129
550	0.1499444006
551	0.1499132871
552	0.1499170003
553	0.14991395
554	0.1499177495
555	0.1498993514
556	0.1498936887
557	0.1498808584
558	0.1498668071
559	0.1498600757
560	0.1498750679
561	0.1498656963
562	0.1498799938
563	0.1498460456
564	0.1498592485
565	0.1499074898
566	0.1498608533
567	0.149846538
568	0.1498128314
569	0.149810376
570	0.1498151156
571	0.1497974858
572	0.1497032798
573	0.1497006269
574	0.1497068146
575	0.1497029402
576	0.1496976024
577	0.1497242085
578	0.1497343917
579	0.1497452005
580	0.1497351196
581	0.1497681915
582	0.1497570999
583	0.1497538998
584	0.1497801331
585	0.1497482841
586	0.1497591682
587	0.149727301
588	0.1496665086
589	0.1496781183
590	0.1497032556
591	0.1497152233
592	0.1497166644
593	0.1497137303
594	0.149690058
595	0.1496761259
596	0.1497062994
597	0.1496965448
598	0.1496891995
599	0.1497180288
600	0.1497012246
601	0.1497439998
602	0.14971728
603	0.1497135196
604	0.1497387571
605	0.1497210317
606	0.1497270623
607	0.149733131
608	0.1497658361
609	0.1497490072
610	0.1497695457
611	0.1497746211
612	0.1497459381
613	0.1497435601
614	0.1497423153
615	0.1497226356
616	0.1497388859
617	0.1497311702
618	0.1497204078
619	0.1497436017
620	0.1497313928
621	0.1497508063
622	0.1497739504
623	0.1498194757
624	0.1498158452
625	0.1498012609
626	0.149811834
627	0.1498315826
628	0.1498538826
629	0.1498957103
630	0.1498821524
631	0.1498710014
632	0.1498494241
633	0.1498535262
634	0.1498553534
635	0.149839132
636	0.1498100284
637	0.1498128525
638	0.1498499389
639	0.1498096831
640	0.1498147309
641	0.1498642813
642	0.1498634527
643	0.1498535142
644	0.1498866046
645	0.149873732
646	0.1498799018
647	0.1498441946
648	0.1498749852
649	0.1498672975
650	0.1498397693
651	0.1498344231
652	0.1498531402
653	0.1498746671
654	0.1498769342
