iter	RMSE
0	0.3120654734
1	0.3013721546
2	0.2913446922
3	0.2817540811
4	0.27325952
5	0.2646259863
6	0.2567232822
7	0.248565171
8	0.2418919779
9	0.235135267
10	0.2287155564
11	0.2228506413
12	0.2177847978
13	0.2128915259
14	0.2086517517
15	0.2042593827
16	0.2001587331
17	0.1965071867
18	0.19293459
19	0.1894526945
20	0.1859758848
21	0.1832143842
22	0.1805866445
23	0.1777875279
24	0.1744552906
25	0.1717310607
26	0.1692041744
27	0.1668794451
28	0.1646251758
29	0.1622697142
30	0.1599339694
31	0.1580228762
32	0.1565557166
33	0.1548291988
34	0.1530746268
35	0.1514505013
36	0.1498446802
37	0.1485651559
38	0.1471036312
39	0.1460040941
40	0.1450751036
41	0.1438567889
42	0.1431321411
43	0.1422277273
44	0.1413861771
45	0.1407179666
46	0.1400228106
47	0.1394317753
48	0.13882613
49	0.1382717261
50	0.1375833765
51	0.137102987
52	0.1364042181
53	0.1358354629
54	0.1353836162
55	0.1350433657
56	0.1346222449
57	0.1342029305
58	0.133921885
59	0.1335053072
60	0.1330911798
61	0.1327930204
62	0.1325026783
63	0.1321740259
64	0.1319207745
65	0.1315464664
66	0.1312540645
67	0.1309629591
68	0.1308659743
69	0.1306353286
70	0.1302477696
71	0.1301306504
72	0.1297807495
73	0.1295919727
74	0.1293933848
75	0.1291738823
76	0.1290078739
77	0.1289925586
78	0.1286240527
79	0.1283029484
80	0.1280480483
81	0.1279707659
82	0.1277018625
83	0.1275377393
84	0.1274602387
85	0.1272933086
86	0.1272419554
87	0.127062573
88	0.1268238489
89	0.12657655
90	0.126347084
91	0.1262805323
92	0.1261163613
93	0.1258440244
94	0.125699836
95	0.1256316304
96	0.1254822305
97	0.1252662939
98	0.1251512042
99	0.1250130299
100	0.1248031995
101	0.124605206
102	0.1245577955
103	0.1243499663
104	0.1241560425
105	0.124055185
106	0.1239707235
107	0.1238209473
108	0.1237508383
109	0.1235200666
110	0.1233872951
111	0.123284343
112	0.1232101979
113	0.1230811178
