iter	RMSE
0	0.3058748199
1	0.2976542559
2	0.2900960849
3	0.2831409852
4	0.2771035197
5	0.2712775719
6	0.266084645
7	0.2616742022
8	0.257407487
9	0.2530525162
10	0.2495941268
11	0.2465788218
12	0.2437799565
13	0.2411730599
14	0.2390915654
15	0.2366177872
16	0.2348224605
17	0.2332630882
18	0.2315797056
19	0.2302475827
20	0.2291551023
21	0.227732243
22	0.2266358483
23	0.2256806848
24	0.2245927176
25	0.2239991736
26	0.2230865854
27	0.2226094432
28	0.2218630956
29	0.2214227346
30	0.2208046417
31	0.2205231057
32	0.2200049463
33	0.2196085402
34	0.2191469256
35	0.2189183397
36	0.2187929069
37	0.2186696796
38	0.2182608399
39	0.2179979202
40	0.2179332596
41	0.2176883289
42	0.217353534
43	0.2172599353
44	0.2172043029
45	0.2170273699
46	0.216998588
47	0.2169400246
48	0.2169035697
49	0.2166938367
50	0.2166869233
51	0.2166578888
52	0.2166398373
53	0.216419425
54	0.2162644897
55	0.2161126667
56	0.2160773546
57	0.2160818683
58	0.216095557
59	0.2159527264
60	0.2159567508
61	0.2158573795
62	0.2157205429
63	0.2157339647
64	0.2157479486
65	0.2157532008
66	0.2157553549
67	0.2156435246
68	0.2156997712
69	0.2156238975
70	0.2155147365
71	0.2155336663
72	0.215539007
73	0.2154334206
74	0.2153441286
75	0.2152781656
76	0.2151738755
77	0.2151803931
78	0.2151804617
79	0.2151921552
80	0.215097326
81	0.2150910562
82	0.2151012766
83	0.2151163923
84	0.2151438009
85	0.2151344391
86	0.2151468879
87	0.2150808845
88	0.2150607228
89	0.2150961207
90	0.2150207548
91	0.2150130769
92	0.2150169336
93	0.2150310302
94	0.2149917114
95	0.2150095089
96	0.2149625975
97	0.2149884087
98	0.2150203482
99	0.2150323271
100	0.2150137864
101	0.2150866262
102	0.2150549758
103	0.2150580114
104	0.2149701607
105	0.214943688
106	0.2149384014
107	0.2149426236
108	0.2149283079
109	0.2149276709
110	0.2149251216
111	0.2149209731
112	0.2149126909
113	0.214867657
114	0.2148488447
115	0.2148541828
116	0.2148888957
117	0.214952801
118	0.2149701617
119	0.2150086231
120	0.2149996427
121	0.214967941
122	0.2149590602
123	0.214966311
124	0.2150283814
125	0.2150290467
126	0.2150038429
127	0.2150164891
128	0.2150199237
129	0.2150297419
130	0.2149931506
131	0.2149839756
132	0.215045484
133	0.2150141662
134	0.2150131246
135	0.2150207116
136	0.2150369151
137	0.2149985538
138	0.2149920067
139	0.2149685604
140	0.2150271684
141	0.2150047558
142	0.215078726
143	0.2150445622
144	0.2150376049
145	0.2150184034
146	0.2150509339
147	0.2150769577
148	0.2150405922
149	0.2150774997
150	0.2151256265
151	0.2150979986
152	0.2151179777
153	0.2151153706
154	0.2151148881
155	0.2151097654
156	0.215111661
157	0.2151144489
158	0.2152017923
159	0.2151862683
160	0.2151924281
161	0.2151719308
162	0.2151728703
163	0.2151623684
164	0.2151462768
165	0.2152023682
166	0.2152648887
167	0.2152548452
168	0.2152518735
169	0.2152371383
170	0.2152223571
171	0.2152767273
172	0.2152551462
173	0.2152345253
174	0.2152154768
175	0.2151961023
176	0.2151825484
177	0.2151759296
178	0.2151561368
179	0.2152112222
180	0.2152653579
181	0.2152272828
182	0.2152127114
183	0.215232836
184	0.2152462235
185	0.21528887
186	0.2152447656
187	0.2152635185
188	0.2152401606
189	0.2152834021
190	0.2152566228
191	0.2152764339
192	0.2153287859
193	0.2153805846
194	0.2153824284
195	0.2153787516
196	0.2153663761
197	0.2153644473
198	0.215350348
199	0.2153852152
200	0.2153920962
201	0.2153840735
202	0.2153804143
203	0.2153670744
204	0.2153627348
205	0.2153495199
206	0.2153356001
207	0.2153275478
208	0.2153124612
209	0.2153394426
210	0.2153480444
211	0.2153655196
212	0.2153571766
213	0.2153450998
214	0.2153438008
215	0.2153417029
216	0.2153298513
217	0.2153850432
218	0.2153718231
219	0.2153738288
220	0.2153656386
221	0.2153701607
222	0.2153512816
223	0.2154015654
224	0.215391524
225	0.2153888363
226	0.215415374
227	0.2154623256
228	0.2154439725
229	0.2154569875
230	0.2155037386
231	0.215495035
232	0.2155082808
233	0.2154990786
234	0.2154991547
235	0.2155233459
236	0.2155146889
237	0.2155349943
238	0.2155631776
239	0.2155604725
240	0.2155532324
241	0.2156133429
242	0.2156263328
243	0.2156476486
244	0.2156391282
245	0.2156850241
246	0.2156929536
247	0.2156871398
248	0.2156860639
249	0.2157083399
250	0.2156925703
251	0.215704905
252	0.2157139494
253	0.2157157537
254	0.2157044707
255	0.2157493261
256	0.2157969491
257	0.215844768
258	0.2158286425
259	0.2158519527
260	0.2158146711
261	0.2158621434
262	0.215866655
263	0.2158572706
264	0.2159053032
265	0.2159108365
266	0.2159298835
267	0.2159530665
268	0.215991851
269	0.2159955857
270	0.2159925592
271	0.2160368237
272	0.2160273165
273	0.2160300985
274	0.2160375431
275	0.2160305631
276	0.2160346194
277	0.2160780914
278	0.216069413
279	0.2160981929
280	0.2161009218
281	0.2161119513
282	0.2161331348
283	0.2161194826
284	0.2161287193
285	0.2161325989
286	0.2161470866
287	0.2161509628
288	0.2161940059
289	0.2162191151
290	0.2162101436
291	0.2161978559
292	0.2162300953
293	0.2162339193
294	0.2162696697
295	0.2163268056
296	0.2163284738
297	0.2163423405
298	0.216341547
299	0.2163494008
300	0.2163081095
301	0.2163017589
302	0.2163068684
303	0.2163208803
304	0.2163409963
305	0.2163328618
306	0.21632545
307	0.2163254325
308	0.2163520081
309	0.2163479963
310	0.216349414
311	0.2163896959
312	0.2163962933
313	0.2164256654
314	0.2164815654
315	0.2164812288
316	0.2164783863
317	0.2164943105
318	0.2165001176
319	0.2165237664
320	0.2165131669
321	0.2165073129
322	0.2165076933
323	0.2164800308
324	0.216484031
325	0.2164848425
326	0.2164916114
327	0.2165018714
328	0.216522176
329	0.2164972723
330	0.2165046978
331	0.2165041821
332	0.2165196025
333	0.2165134472
334	0.2165055088
335	0.2165297349
336	0.2165355653
337	0.2165753089
338	0.2165816341
339	0.2165508592
340	0.216589695
341	0.2165774952
342	0.2165689523
343	0.2165629963
344	0.2165687066
345	0.2165640331
346	0.216573106
347	0.2166113577
348	0.2166088402
349	0.2166248103
350	0.2166174216
351	0.2166549159
352	0.2166497455
353	0.2166725707
354	0.2166669072
355	0.2166801348
356	0.2167142477
357	0.2167387585
358	0.2167488194
359	0.2167192688
360	0.2167162059
361	0.2167234283
362	0.2167299438
363	0.2167062723
364	0.216711009
365	0.2167660622
366	0.2167796978
367	0.2167919306
368	0.2168098446
369	0.2168342194
370	0.2168882317
371	0.2168862535
372	0.2168823419
373	0.2168995623
374	0.2168929648
375	0.216917057
376	0.21693967
377	0.2169306307
378	0.2169357373
379	0.2169583405
380	0.2169593095
381	0.2169636649
382	0.2169772247
383	0.2169727353
384	0.2170053747
385	0.2170341884
386	0.2170417875
387	0.2170442125
388	0.2170497725
389	0.2170521252
390	0.2170716913
391	0.2170692187
392	0.2170603778
393	0.2170787316
394	0.2171003403
395	0.2170961575
396	0.2170997133
397	0.2170955746
398	0.2170894129
399	0.2170929738
400	0.2171249415
401	0.2171416888
402	0.2171199851
403	0.217123232
404	0.2171351635
405	0.2171417542
406	0.21716394
407	0.2171598677
408	0.2171772493
409	0.2171981961
410	0.2172203884
411	0.2172538994
412	0.2172839333
413	0.2173134797
414	0.2173111226
415	0.2173079497
416	0.2173132705
417	0.217306949
418	0.2173133642
419	0.2173180879
420	0.2173459823
421	0.2173487678
422	0.2173545362
423	0.2173566532
424	0.2173829123
425	0.217404959
426	0.2173926779
427	0.2173978876
428	0.217402825
429	0.2174121082
430	0.2174211966
431	0.2174440268
432	0.2174505041
433	0.2174764611
434	0.2174710663
435	0.2174736844
436	0.2174982436
437	0.2175281342
438	0.2175490871
439	0.2175580184
440	0.2175682077
441	0.2175916565
442	0.2175941356
443	0.2175923272
444	0.2176068744
445	0.2176045317
446	0.2176102231
447	0.2176369312
448	0.2176414103
449	0.2176636949
450	0.2176649403
451	0.2176722532
452	0.2176765168
453	0.2176758521
454	0.2176779569
455	0.2176771754
456	0.2176804251
457	0.2176750853
458	0.2176753064
459	0.2176725803
460	0.2176921467
461	0.2176979397
462	0.2177034364
463	0.2177046729
464	0.2176999446
465	0.2176710954
466	0.2176882303
467	0.2176969246
468	0.217717079
469	0.2177591395
470	0.2177774285
471	0.2177942692
472	0.217790165
473	0.2177972114
474	0.217769687
475	0.2177757506
476	0.2177961367
477	0.2178114663
478	0.217846645
479	0.2178458776
480	0.2178427071
481	0.2178462377
482	0.2178492904
483	0.2178553266
484	0.2178341026
485	0.2178363673
486	0.2178346065
487	0.2178281225
488	0.217836833
489	0.2178268192
490	0.2178172448
491	0.2178613419
492	0.2178580479
493	0.2178493878
494	0.2178468848
495	0.2178645936
496	0.2178946679
497	0.2179065566
498	0.2178996106
499	0.2179114057
500	0.2179295497
501	0.2179352509
502	0.2179235315
503	0.2179288083
504	0.2179304031
505	0.2179339115
506	0.2179615834
507	0.2179547668
508	0.2179524627
509	0.2179894625
510	0.2180034339
511	0.21800378
512	0.2180143593
513	0.2180189528
514	0.2180223549
