iter	RMSE
0	0.3033657075
1	0.2921278361
2	0.2820969674
3	0.2720324465
4	0.2637055619
5	0.25582451
6	0.2484229626
7	0.2414056573
8	0.2348466921
9	0.2291760924
10	0.2235954627
11	0.2175121916
12	0.2128685482
13	0.2082848682
14	0.2038083752
15	0.2000763276
16	0.1961756634
17	0.1929447654
18	0.1895579604
19	0.1868992227
20	0.1840851027
21	0.1812530876
22	0.1789161516
23	0.1766679708
24	0.1742522043
25	0.1725369849
26	0.1704141073
27	0.1688030578
28	0.1669926506
29	0.1656161692
30	0.1640017762
31	0.1629736656
32	0.1617394455
33	0.160454174
34	0.1591406821
35	0.1579927839
36	0.1568178613
37	0.1558781589
38	0.1549174111
39	0.1542841612
40	0.153618549
41	0.1529883616
42	0.1523152979
43	0.1517063663
44	0.15130124
45	0.1508119012
46	0.1503137656
47	0.1497958787
48	0.149279174
49	0.1488881715
50	0.1483770346
51	0.1479609389
52	0.147484157
53	0.1470992202
54	0.1468215428
55	0.1464673486
56	0.1459292863
57	0.1455141223
58	0.1452773326
59	0.1449667203
60	0.1447507943
61	0.144365905
62	0.1442275874
63	0.144055064
64	0.1439254607
65	0.1436938883
66	0.143459135
67	0.1432867345
68	0.1430359963
69	0.1428203727
70	0.142736134
71	0.1425096739
72	0.1422869373
73	0.1420644679
74	0.141838662
75	0.1417633033
76	0.14155517
77	0.141044575
78	0.1409547618
79	0.1408896025
80	0.1406350059
81	0.1405180802
82	0.1403888488
83	0.1400759491
84	0.140005991
85	0.1398171012
86	0.1396673382
87	0.1395987741
88	0.1391677427
89	0.1389246915
90	0.138810454
91	0.1387578725
92	0.1382894792
93	0.1381856409
94	0.1381782938
95	0.1380679741
96	0.13804807
97	0.1378978107
98	0.1377674679
99	0.1376760573
100	0.1373048432
101	0.1372594401
102	0.1371089331
103	0.1371228603
104	0.1371094319
105	0.1370536725
106	0.1370393116
107	0.1369042833
108	0.1367283782
109	0.1366289026
110	0.1366052418
111	0.1365560102
112	0.1363218309
113	0.1362878259
114	0.1361959091
115	0.1358951226
116	0.1357340156
117	0.1356939108
118	0.1356472644
119	0.1356156958
120	0.1354041981
121	0.1353249884
122	0.1353136107
123	0.1352393928
124	0.1351896254
125	0.135109165
126	0.1350829767
127	0.1350411095
128	0.1349853359
129	0.1348895541
130	0.1347949331
131	0.1346767791
132	0.1346991661
133	0.1346294429
134	0.1346054594
135	0.1344898326
136	0.1344928624
137	0.1345269828
138	0.1343491598
139	0.1343290579
140	0.134151312
141	0.1341424124
142	0.1339197406
143	0.133888553
144	0.1337197864
145	0.1336622902
146	0.1335247751
147	0.1333596537
148	0.1333554235
149	0.1333239535
150	0.133306149
151	0.1333176253
152	0.133131016
153	0.133117201
154	0.1329989359
155	0.1328388019
156	0.1327399486
157	0.132726803
158	0.1325325781
159	0.132447104
160	0.1323326781
161	0.1322777433
162	0.1322056418
163	0.1321379564
164	0.1320964875
165	0.1319620794
166	0.1318448069
167	0.1317739468
168	0.131700139
169	0.1315997199
170	0.1316086577
171	0.1315864578
172	0.1315628541
173	0.1315049472
174	0.1313679086
175	0.1313283596
176	0.1312511518
177	0.1311523238
178	0.1310999292
179	0.1310071243
180	0.1309146309
181	0.1308856043
182	0.1307970101
183	0.1307288657
184	0.130670869
185	0.1305315357
186	0.1304948244
187	0.1304824
188	0.1304672062
189	0.1304284837
190	0.1304409934
191	0.1304438258
192	0.1304563509
193	0.1304034855
194	0.130390609
195	0.1303029961
196	0.1302091621
197	0.130135387
198	0.130086159
199	0.1301000049
200	0.1301170652
201	0.1300676606
202	0.1300280099
203	0.1299935978
204	0.1299869171
205	0.1298506319
206	0.1297841013
207	0.129750752
208	0.1297492738
209	0.1297609155
210	0.1297414157
211	0.1296859554
212	0.1295734466
213	0.1295197263
214	0.1294899098
215	0.1294073946
216	0.1293625998
217	0.129357855
218	0.1293919411
219	0.1293489324
220	0.1293432727
221	0.1293039942
222	0.1292151906
223	0.1291858727
224	0.1291525504
225	0.1291563485
226	0.1291262019
227	0.1291014264
228	0.1290480208
229	0.1290878198
230	0.1290691602
231	0.1290905905
232	0.1290202409
233	0.1290078058
234	0.1289909239
235	0.128942567
236	0.128937098
237	0.1289028589
238	0.1288994852
239	0.1288159387
240	0.1288043225
241	0.1288010449
242	0.1287503923
243	0.1287279038
244	0.1286705567
245	0.1286854185
246	0.1287175358
247	0.1286776643
248	0.1286175556
249	0.1286073011
250	0.1286291053
251	0.1285612155
252	0.1285280307
253	0.1285627326
254	0.1285406721
255	0.1285362478
256	0.1284803436
257	0.1284360688
258	0.1284087974
259	0.1284015797
260	0.1283509532
261	0.1283446448
262	0.128296448
263	0.1283106666
264	0.1282995256
265	0.1282949389
266	0.1282710517
267	0.128269363
268	0.1281541712
269	0.1281616032
270	0.1281585885
271	0.1281115729
272	0.1280778898
273	0.1279959701
274	0.1279859954
275	0.1280274794
276	0.1280189417
277	0.1279972321
278	0.1279802475
279	0.1279648096
280	0.1279571408
281	0.1279315452
282	0.1279237183
283	0.1278765934
284	0.1278190176
285	0.127810334
286	0.1277923677
287	0.1278069204
288	0.1277776495
289	0.1277572682
290	0.1276788459
291	0.1276676751
292	0.1276085014
293	0.1275949634
294	0.1275879309
295	0.127606788
296	0.1275853247
297	0.1275563268
298	0.1275016145
299	0.1275103156
300	0.1275050906
301	0.1275088208
302	0.1274553971
303	0.1275176257
304	0.1274823676
305	0.1274741726
306	0.127463017
307	0.1274528336
308	0.1274441517
309	0.1274267597
310	0.1274616579
311	0.1274848642
312	0.1274350504
313	0.1273935472
314	0.1274127286
315	0.1273797765
316	0.1273730778
317	0.1273850406
318	0.1274121518
319	0.1274281322
320	0.127412994
321	0.1274110595
322	0.1274229172
323	0.1274358875
324	0.1274147548
325	0.1274527971
326	0.1274090781
327	0.1273927321
328	0.127376858
329	0.1273801087
330	0.1273736277
331	0.1273398752
332	0.1273210028
333	0.1273140308
334	0.1272937874
335	0.1272849894
336	0.1272585494
337	0.1272604412
338	0.1272696532
339	0.1273173804
340	0.127304616
341	0.1273569947
342	0.1273024565
343	0.1272901333
344	0.1272732778
345	0.1272702915
346	0.1271923216
347	0.1271907356
348	0.1271951723
349	0.1271933593
350	0.1271831724
351	0.1271602799
352	0.1271447969
353	0.1271089398
354	0.1271085746
355	0.1271007133
356	0.1271012776
357	0.1270959775
358	0.1271227965
359	0.1271445477
360	0.1270924679
361	0.1271001944
362	0.1270640034
363	0.1270566387
364	0.1271061306
365	0.127106194
366	0.1270762002
367	0.1270885215
368	0.1270845807
369	0.1271051944
370	0.1270534642
371	0.127062355
372	0.1270943635
373	0.1271152373
374	0.1271401472
375	0.1271425158
376	0.1270912608
377	0.1270350524
378	0.127009567
379	0.1270344217
380	0.1270408296
381	0.1270420592
382	0.127054492
383	0.1270012944
384	0.1269932258
385	0.1269843413
386	0.1270579197
387	0.1270172787
388	0.1270098077
389	0.1270028977
390	0.1270014729
391	0.1269427461
392	0.1269238275
393	0.1269229405
394	0.1269077647
395	0.1269282246
396	0.1268992671
397	0.1268775107
398	0.1268891367
399	0.1268588827
400	0.1268369469
401	0.1268374901
402	0.1268329936
403	0.1267674506
404	0.1267827441
405	0.1267425543
406	0.1267048933
407	0.1266921811
408	0.1267159772
409	0.1266907462
410	0.1266716891
411	0.1267058279
412	0.1266609344
413	0.1266814778
414	0.1266908683
415	0.1266973022
416	0.1267097062
417	0.1266951464
418	0.1266882413
419	0.1267015958
420	0.1267024586
421	0.1267142178
422	0.1266987082
423	0.1267042491
424	0.1266613853
425	0.1266562522
426	0.1266672524
427	0.1266589197
428	0.1266768197
429	0.126588869
430	0.1265887607
431	0.1265516532
432	0.1265238874
433	0.1265152008
434	0.1265046167
435	0.1264852904
436	0.1264669031
437	0.1264755309
438	0.1264942003
439	0.1264265875
440	0.12643816
441	0.126431215
442	0.1264492249
443	0.1264467925
444	0.1264174734
445	0.1263866495
446	0.1263835722
447	0.1263749786
448	0.1264342694
449	0.1264084579
450	0.1263764378
451	0.1263511494
452	0.1263394832
453	0.1263546232
454	0.1263198592
455	0.1263433666
456	0.1263139626
457	0.1263230442
458	0.1263296555
459	0.1263291952
460	0.1262521183
461	0.1262119244
462	0.1261598407
463	0.1261532017
464	0.1261605515
465	0.1261697152
466	0.1260853437
467	0.1260701346
468	0.1260780373
469	0.1260592503
470	0.1260032607
471	0.1260023405
472	0.1259812463
473	0.1259901116
474	0.1259862621
475	0.1260204433
476	0.1260456512
477	0.1260576402
478	0.1260408321
479	0.1260398926
480	0.126036235
481	0.1260682328
482	0.1260972567
483	0.126128296
484	0.126109294
485	0.1261149895
486	0.1260865275
487	0.1260610786
488	0.1260551011
489	0.1260196356
490	0.1260390203
491	0.1260529581
492	0.1260581781
493	0.1260303887
494	0.1259989963
495	0.1259676254
496	0.1259519904
497	0.1259872146
498	0.1259658156
499	0.1259761433
500	0.1259514978
501	0.125992698
502	0.1260317428
503	0.1260077535
504	0.1260020106
505	0.1259951135
506	0.1260353515
507	0.1260426087
508	0.1260270999
509	0.1260236656
510	0.1259924417
511	0.1259908346
512	0.1259607925
513	0.1259398372
514	0.1259314932
515	0.1259361164
516	0.1258946296
517	0.1258873602
518	0.1258914888
519	0.1258864383
520	0.1258619943
521	0.1258341001
522	0.125822331
523	0.1258122857
524	0.1258017743
525	0.1257942696
526	0.1258030307
527	0.1257860929
528	0.125764523
529	0.1257564982
530	0.1257203647
531	0.1257286126
532	0.1257502651
533	0.1257330392
534	0.1257536643
535	0.1257330919
536	0.1257349836
537	0.1257343162
538	0.1257177431
539	0.1257146793
540	0.1257227713
541	0.1257128423
542	0.1257023572
543	0.1257011781
544	0.1256799166
545	0.1256538061
546	0.1256253445
547	0.1256009563
548	0.1256626707
549	0.1256415555
550	0.1256240418
551	0.1255938085
552	0.1256337735
553	0.1256070138
554	0.1255947476
555	0.1256084362
556	0.1255979298
557	0.1255961136
558	0.1255916778
559	0.1255882527
560	0.1255332729
561	0.125526744
562	0.1255400575
563	0.1255451407
564	0.1255428998
565	0.1255311956
566	0.1255213596
567	0.1255011105
568	0.1255277975
569	0.1255384476
570	0.1255398362
571	0.1255666532
572	0.1255788563
573	0.1255538105
574	0.1255690182
575	0.1255564085
576	0.1255545681
577	0.1255652421
578	0.1255359418
579	0.1255224858
580	0.1255223977
581	0.1255547496
582	0.1255565836
583	0.125538934
584	0.1255845845
585	0.1255655061
586	0.1255224974
587	0.125503038
588	0.1255579351
589	0.1255473817
590	0.1255437442
591	0.1255573606
592	0.125581194
593	0.1255912174
594	0.1255970726
595	0.1255811578
596	0.1255719957
597	0.1255822478
598	0.1255546847
599	0.1255403702
600	0.125577511
601	0.125585114
602	0.1255684892
603	0.1255508734
604	0.1255638727
605	0.1255463738
606	0.1255494083
607	0.1255454558
608	0.1255456319
609	0.1255294163
610	0.1255406563
611	0.1255319249
612	0.1255348235
613	0.1255420074
614	0.125527557
615	0.1255230734
616	0.125523978
617	0.1255612281
618	0.1255320049
619	0.1255356934
620	0.1255507632
621	0.1255710503
622	0.1255576141
623	0.1255766767
624	0.1255509286
625	0.1255682261
626	0.1255469458
627	0.12551827
628	0.125525522
629	0.1255393548
630	0.125546666
631	0.1255389803
632	0.125546396
633	0.1255233478
634	0.1255277168
635	0.1255202308
636	0.1255529133
637	0.125564916
638	0.1255426496
639	0.1255577231
640	0.1255537294
641	0.125553828
642	0.1255721671
643	0.1255616131
644	0.1255726193
645	0.1255842841
646	0.1255709095
647	0.1255670616
648	0.1255691235
649	0.1255693474
650	0.125572396
651	0.1255423802
652	0.125534726
653	0.1255284315
654	0.1255068632
655	0.1255166313
656	0.1254698134
657	0.1254708369
658	0.125484423
659	0.1254786263
660	0.125460311
661	0.1254860077
662	0.1254766136
663	0.1254646686
664	0.1254752552
665	0.1254673303
666	0.1254912094
667	0.1254929967
668	0.1255185818
669	0.1254973248
670	0.1254781846
671	0.1254874129
672	0.1254929846
673	0.1254709929
674	0.1255132204
675	0.1255245382
676	0.1255399374
677	0.1255529044
678	0.1255555532
679	0.1255427499
680	0.1255118965
681	0.1255111325
682	0.1254948716
683	0.1254947617
684	0.1254882079
685	0.1255058544
686	0.1255161486
687	0.1254510888
688	0.1254211126
689	0.125413669
690	0.1254219184
691	0.1254361914
692	0.125415272
693	0.1254370996
694	0.1254320108
695	0.1254431205
696	0.1254534303
697	0.1254326243
698	0.1254301315
699	0.1254412505
700	0.1254419259
701	0.1254415046
702	0.1254108448
703	0.1253796264
704	0.1253399688
705	0.1253245314
706	0.1253144787
707	0.1253221991
708	0.1253096981
709	0.1253164961
710	0.125349303
711	0.1253486664
712	0.1253412773
713	0.1253656858
714	0.1253478027
715	0.1253132275
716	0.1253150231
717	0.1252999026
718	0.125297163
719	0.1253207072
720	0.1253206568
721	0.1253154729
722	0.1253059132
723	0.1253074797
724	0.1253188765
725	0.1253425259
726	0.1253454701
727	0.1253505422
728	0.125365735
729	0.1253673251
730	0.1253321783
731	0.125350407
732	0.1253349572
733	0.1253214221
734	0.125330572
735	0.1253308356
736	0.1253585693
737	0.1253343183
738	0.1253095705
739	0.1253190373
740	0.1253433149
741	0.1253065002
742	0.1252811206
743	0.1252951699
744	0.1253038607
745	0.1252817795
746	0.125266178
747	0.1252538489
748	0.1252315841
749	0.1252173907
750	0.1252234671
751	0.1252179098
752	0.1252002538
753	0.1251930939
754	0.1251965665
755	0.1252153414
756	0.1252338245
757	0.1252131638
758	0.1252162665
759	0.1252415239
760	0.1252247328
761	0.1252242499
762	0.1252141867
763	0.1252259716
764	0.1251986989
765	0.1251624718
766	0.1251518768
767	0.1251182803
768	0.1251205433
769	0.125135442
770	0.1251478262
771	0.1251167857
772	0.125117972
773	0.1251025481
774	0.1250999182
775	0.1251160969
776	0.1251180936
777	0.1251141785
778	0.1251053731
779	0.1251148867
780	0.125117772
781	0.1250984513
782	0.1250728516
783	0.1250559515
784	0.1250713278
785	0.1250682314
786	0.1250697419
787	0.1250426002
788	0.125041684
789	0.12506609
790	0.1250606444
791	0.1250323019
792	0.1250529122
793	0.1250486212
794	0.1250346962
795	0.1250313368
796	0.1250633569
797	0.1250754361
798	0.1250674687
799	0.1250897081
800	0.1250862397
801	0.1250804837
802	0.1250920755
803	0.1250947197
804	0.1250795211
805	0.1250821079
806	0.1250633171
807	0.1250743221
808	0.1250781513
809	0.1250966637
810	0.1250959355
811	0.1250822511
812	0.1250855059
813	0.1250701592
814	0.1250692645
815	0.1250602945
816	0.125072247
817	0.1250675604
818	0.1250454837
819	0.1250371
820	0.125030395
821	0.1250399701
822	0.1250625874
823	0.125058673
824	0.1250427063
825	0.1250149594
826	0.1250350114
827	0.1250490857
828	0.1250370177
829	0.1250309119
830	0.1250683738
831	0.1250593908
832	0.1250331141
833	0.1250263189
834	0.1250378073
835	0.1250187837
836	0.1250015234
837	0.1250086644
838	0.1250040775
839	0.1250052571
840	0.1250047263
841	0.125010851
842	0.1250374338
843	0.12502349
844	0.1250325092
845	0.1250170651
846	0.1250106882
847	0.1250181841
848	0.1250087595
849	0.1250133851
850	0.1250094357
851	0.1250109335
852	0.1249993639
853	0.1249889695
854	0.1249846904
855	0.1249711798
856	0.1249656741
857	0.1249820918
858	0.1249986364
859	0.1249827278
860	0.1250062991
861	0.1250102539
862	0.125005333
863	0.1249750978
864	0.1249719849
865	0.1249361373
866	0.1249242655
867	0.1249186794
868	0.1249011754
869	0.1249020754
870	0.1249017125
871	0.1249126101
872	0.1249197107
873	0.1249292782
874	0.124929133
875	0.1249058882
876	0.1249053635
877	0.1249036714
878	0.1249505356
879	0.1249335432
880	0.1248904401
881	0.1248886148
882	0.1248797438
883	0.1249005774
884	0.1248928929
885	0.1248653074
886	0.1248588042
887	0.1248631083
888	0.1248607901
889	0.1248532947
890	0.1248731659
891	0.1249025867
892	0.1248868348
893	0.1248771135
894	0.1248674663
895	0.1248713119
896	0.124850494
897	0.1248418599
898	0.124841121
899	0.124850329
900	0.1248538041
901	0.124861318
902	0.1248639266
903	0.1248382927
904	0.1248040221
905	0.1247904317
906	0.1247684989
907	0.1247984016
908	0.1248306133
909	0.1248207304
910	0.1248153433
911	0.1248045032
912	0.1247878751
913	0.1247276679
914	0.1247141762
915	0.1247068345
916	0.1247156169
917	0.1247534374
918	0.1247366626
919	0.1247411944
920	0.124742146
921	0.124744236
922	0.1247448488
923	0.1247597286
924	0.1247557843
925	0.1247719298
926	0.1247466158
927	0.1247212228
928	0.1247377106
929	0.1247145785
930	0.1247296326
931	0.1247321167
932	0.1247349478
933	0.1247322427
934	0.1247205092
935	0.1247320523
936	0.1247300559
937	0.1247699502
938	0.1247521885
939	0.1247471169
940	0.1247522267
941	0.1247379436
942	0.1247159413
943	0.1247263262
944	0.1247127996
945	0.1246966709
946	0.1247128401
947	0.1247123245
948	0.1247073294
949	0.1247143327
950	0.1247022581
951	0.1246952399
952	0.1247007411
953	0.1247090318
954	0.1246983568
955	0.124698097
956	0.124716877
957	0.1246983811
958	0.1246995414
959	0.1246986359
960	0.1246918016
961	0.1247002767
962	0.1247041549
963	0.1247023011
964	0.1246949004
965	0.1247124873
966	0.1247051642
