iter	RMSE
0	0.3023901117
1	0.2916689327
2	0.2816797257
3	0.2714431965
4	0.2622945176
5	0.2539846176
6	0.2450502203
7	0.2371739658
8	0.2321878815
9	0.2253315357
10	0.218866362
11	0.21304564
12	0.2073312294
13	0.2017602217
14	0.1968587735
15	0.1924139616
16	0.1885687246
17	0.1845858144
18	0.1810048941
19	0.1774338673
20	0.1744734553
21	0.1714837205
22	0.168865423
23	0.1660865877
24	0.163711152
25	0.161184012
26	0.1588608385
27	0.1567323727
28	0.1551468091
29	0.1533901145
30	0.151481929
31	0.1501839728
32	0.148616663
33	0.1473023213
34	0.1461459907
35	0.1448705282
36	0.1437976926
37	0.1427024125
38	0.1418386796
39	0.1408325092
40	0.1400123027
41	0.1392276274
42	0.1385339784
43	0.1376663138
44	0.1368188523
45	0.1360361485
46	0.1353856739
47	0.1347639162
48	0.134197704
49	0.1337141151
50	0.1333384912
51	0.1328550021
52	0.1324217325
53	0.1320532225
54	0.1317380925
55	0.1310828373
56	0.1306265407
57	0.1302599445
58	0.129990816
59	0.1296502244
60	0.1292850983
61	0.1288836744
62	0.128764663
63	0.1285411935
64	0.1282839781
65	0.1279757574
66	0.1275714899
67	0.1274077657
68	0.1271785816
69	0.1269912643
70	0.1268086729
71	0.1266078553
72	0.1262846393
73	0.1260806072
74	0.1260249913
75	0.1259008227
76	0.1257521899
77	0.1256128256
78	0.1253935926
79	0.1253323572
80	0.125238619
81	0.1250046919
82	0.1248894026
83	0.1247573286
84	0.1246089293
85	0.1246062641
86	0.1246062506
87	0.1244996458
88	0.1243317603
89	0.1242228085
90	0.1241357985
91	0.1240510107
92	0.1238675634
93	0.123809977
94	0.1237048919
95	0.1235384608
96	0.1234170234
97	0.1233550934
98	0.123318174
99	0.1231140813
100	0.1229673605
101	0.1227847292
102	0.1227311128
103	0.1226117342
104	0.1225601634
105	0.1224715042
106	0.1223953565
107	0.1222821834
108	0.1221664533
109	0.1220672808
110	0.1219583574
111	0.1218528404
112	0.1218012761
113	0.1218026598
114	0.1215445258
115	0.1214399478
116	0.1213140254
117	0.1212172341
118	0.1211480815
119	0.121089192
120	0.1209453569
121	0.1207893464
122	0.1207056597
123	0.1206278214
124	0.1205501735
125	0.1204550175
126	0.1202823499
127	0.120259784
128	0.1202100566
129	0.1201309069
130	0.1200625078
131	0.1199547939
132	0.1199105906
133	0.1198439633
134	0.1197730875
135	0.1196634126
136	0.1196406913
137	0.1195953624
138	0.1195640634
139	0.1194605587
140	0.1193640325
141	0.1194382952
142	0.1193793695
143	0.1193411553
144	0.1192852379
145	0.1191366548
146	0.1189693483
147	0.1187826421
148	0.1187158904
149	0.1186857552
150	0.1185785325
151	0.1185028179
152	0.1184549934
153	0.1184018775
154	0.1183521836
155	0.1182560166
156	0.1181716858
157	0.1181439477
158	0.1180978169
159	0.1180726846
160	0.1180625858
161	0.1180887339
162	0.1179827371
163	0.1179445822
164	0.1178094262
165	0.1176862565
166	0.1176125487
167	0.1175739057
168	0.1175790137
169	0.1175586724
170	0.1175018692
171	0.1173984573
172	0.1173129536
173	0.1172888509
174	0.1172671846
175	0.1171808034
176	0.1171446296
177	0.1170879787
178	0.1170301296
179	0.1170324326
180	0.1170280335
181	0.1170334367
182	0.1170116197
183	0.1169360783
184	0.1169426253
185	0.1168984094
186	0.1168434293
187	0.116768463
188	0.1167108341
189	0.1166543525
190	0.1166681007
191	0.1166032913
192	0.1165892173
193	0.1165386309
194	0.1165535959
195	0.1165735569
196	0.1165778492
