iter	RMSE
0	0.303154856
1	0.2918154598
2	0.280597506
3	0.2706521072
4	0.2604699846
5	0.2515932359
6	0.243482398
7	0.2352669861
8	0.2285634761
9	0.2220502278
10	0.2160719468
11	0.2102308185
12	0.2047951966
13	0.199818074
14	0.1950474972
15	0.1900367982
16	0.1856815434
17	0.1816954302
18	0.1782076236
19	0.1747254405
20	0.1715108213
21	0.1685426927
22	0.1658079837
23	0.1630062197
24	0.1606554936
25	0.1584485104
26	0.1561621614
27	0.1540779125
28	0.1521128271
29	0.1502893276
30	0.1488316748
31	0.1476281914
32	0.1462692173
33	0.144693395
34	0.1433394168
35	0.1423153912
36	0.1411013186
37	0.1400081582
38	0.1390928272
39	0.1381938317
40	0.13743339
41	0.1366331181
42	0.1358476369
43	0.1353332168
44	0.134604129
45	0.1339932867
46	0.133484322
47	0.1329205413
48	0.1323967069
49	0.13188836
50	0.1313925525
51	0.1310448717
52	0.1305285914
53	0.1301747675
54	0.1298789579
55	0.1295247771
56	0.1293279382
57	0.1289696877
58	0.1287492549
59	0.1282935915
60	0.1280309783
61	0.1278642079
62	0.1276161752
63	0.1273732226
64	0.1272829417
65	0.1270531128
66	0.1269256465
67	0.1267529018
68	0.1262563634
69	0.125935452
70	0.1256209468
71	0.1252102197
72	0.125058276
73	0.1248515798
74	0.124525709
75	0.1243500188
76	0.1242268238
77	0.1239984323
78	0.1237696495
79	0.1235107786
80	0.1234837181
81	0.1233691541
82	0.1232575587
83	0.1231760645
84	0.1231078715
85	0.1230491122
86	0.1229462322
87	0.1229216577
88	0.1227702496
89	0.1225908261
90	0.1224161797
91	0.1222207355
92	0.1219968052
93	0.1218846868
94	0.1217871472
95	0.1216648382
96	0.1215727169
97	0.1214667623
98	0.1213148584
99	0.1211807028
100	0.1211310889
101	0.1210766629
102	0.1210254566
103	0.1209361464
104	0.1207779717
105	0.1206829279
106	0.1205494339
107	0.1205364906
108	0.1203729717
109	0.1202871935
110	0.1202063228
111	0.1201946386
112	0.1201079603
113	0.1200649984
114	0.1200090723
115	0.1199766044
116	0.1198402951
117	0.1197456488
118	0.1196267073
119	0.119537004
120	0.1193471842
121	0.1192031497
122	0.119095937
123	0.1189866039
124	0.1189474927
125	0.1188432456
126	0.1187981187
127	0.1187413329
128	0.1186400886
129	0.1184718807
130	0.1183660717
131	0.1182227205
132	0.1181651657
133	0.1181442702
134	0.1180205222
135	0.1179913074
136	0.1179953339
137	0.1179767063
138	0.1179613959
139	0.117801691
140	0.1175793662
141	0.1175448446
142	0.1174618767
143	0.117387846
144	0.1173167157
145	0.1172772756
146	0.1170663181
147	0.1169747874
148	0.1168603029
149	0.1168289946
150	0.1167739889
151	0.116719486
152	0.1167046892
153	0.1166315907
154	0.1166192732
155	0.1165752379
156	0.1164563446
157	0.116478011
158	0.1163844254
159	0.1162525348
160	0.1161928675
161	0.1162046051
162	0.1161169381
163	0.1160826899
164	0.1160759826
165	0.1160147248
166	0.1159657685
167	0.1159228279
168	0.1159140082
169	0.1159101082
170	0.1159076473
171	0.1158674113
172	0.1157688101
173	0.1157041642
174	0.1156683344
175	0.1156270289
176	0.1156167122
177	0.1155994939
178	0.115627113
179	0.115658255
180	0.115614873
181	0.1155576757
182	0.1154083922
183	0.1153669848
184	0.1153373812
185	0.1152659921
186	0.1152090564
187	0.1151293251
188	0.1150703597
189	0.1150488062
190	0.1150058807
191	0.1149277169
192	0.1148344753
193	0.1147098399
194	0.1145889499
195	0.1145346263
196	0.1145075506
197	0.1144815501
198	0.1144591114
199	0.1144095505
200	0.1143362809
201	0.1142892544
202	0.1143204319
203	0.1142802025
204	0.1142766615
205	0.1142739587
206	0.1142678347
207	0.1142403422
208	0.1141492291
209	0.1141236979
210	0.1141307907
211	0.1140721516
212	0.1140308855
213	0.1140263621
214	0.1139808513
215	0.1139650826
216	0.1138515886
217	0.1138269314
218	0.1137598069
219	0.1137137913
220	0.1136464607
221	0.1136291226
222	0.1135951879
223	0.1135288384
224	0.1135019334
225	0.1134874361
226	0.1134466111
227	0.1134257557
228	0.1134025903
229	0.1133772683
230	0.1133618572
231	0.1133973988
232	0.1133857543
