iter	RMSE
0	0.3029816256
1	0.2912524386
2	0.2800834591
3	0.2704236888
4	0.2613929888
5	0.2529732116
6	0.2455190184
7	0.2384778749
8	0.2308857682
9	0.2241558895
10	0.2182586114
11	0.2118286798
12	0.2060175491
13	0.2005766447
14	0.1957471138
15	0.1911316625
16	0.1864372208
17	0.1822339399
18	0.1789053512
19	0.1754434253
20	0.1721035478
21	0.1693161289
22	0.1668546253
23	0.1641382379
24	0.1615777467
25	0.1595093732
26	0.1570926638
27	0.1555166843
28	0.1540916494
29	0.1520498516
30	0.150330622
31	0.1488627622
32	0.1475628865
33	0.1464130151
34	0.1450488813
35	0.1438256232
36	0.1426743651
37	0.1417762711
38	0.1408192235
39	0.1399928599
40	0.1389672202
41	0.1382612688
42	0.1373065244
43	0.1365352941
44	0.1357868795
45	0.1352984021
46	0.134666653
47	0.1340993982
48	0.1335255255
49	0.1331246075
50	0.1326374659
51	0.1321894979
52	0.13164891
53	0.1311977592
54	0.1308810997
55	0.1306033849
56	0.1303677231
57	0.130115362
58	0.1299669002
59	0.1296594753
60	0.1294035982
61	0.1292592054
62	0.1290329324
63	0.128726079
64	0.1285686739
65	0.1282345315
66	0.1280624763
67	0.1278018879
68	0.1275878813
69	0.1275660908
70	0.1273519618
71	0.127251408
72	0.1270833695
73	0.1269558439
74	0.1267964993
75	0.1266793363
76	0.126531427
77	0.1263527859
78	0.1262204386
79	0.1260515351
80	0.1259616874
81	0.1259231673
82	0.1256261133
83	0.1255273542
84	0.1253616251
85	0.1251883995
86	0.1249482677
87	0.1247235654
88	0.1244985649
89	0.1243791918
90	0.1242305504
91	0.1240508094
92	0.1239897863
93	0.1239008969
94	0.1236854475
95	0.1235503859
96	0.1233657869
97	0.1231981829
98	0.1230335105
99	0.1229811852
100	0.1228547655
101	0.1228193437
102	0.1227876181
103	0.1227561077
104	0.1227099445
105	0.1224862731
106	0.1223910159
107	0.1222202271
108	0.1220863814
109	0.1219656264
110	0.1218617358
111	0.1216365061
112	0.1215327974
113	0.1214724873
114	0.12132662
115	0.121134127
116	0.1209937191
117	0.120990547
118	0.1208889343
119	0.1207524818
120	0.1207623941
121	0.1206714421
122	0.1205485398
123	0.1205311221
124	0.1204703353
125	0.1204098631
126	0.1203601611
127	0.1202971761
128	0.1201815472
129	0.1200328156
130	0.1198826499
131	0.1197669967
132	0.119599
133	0.1195920308
134	0.1195313062
135	0.1193887035
136	0.1192160736
137	0.1191355536
138	0.1190618884
139	0.1189852079
140	0.1188415993
141	0.1187364332
142	0.1186767616
143	0.1185830268
144	0.1183957543
145	0.118340994
146	0.1182912885
147	0.1180840911
148	0.1180957328
149	0.1179855329
150	0.1179517856
151	0.1178184562
152	0.1176881534
153	0.1175905383
154	0.1175030134
155	0.1174520797
156	0.1174345516
157	0.1172276776
158	0.1171851418
159	0.1170668036
160	0.1170020018
161	0.1169617096
162	0.1169215176
163	0.116841448
164	0.1166779694
165	0.1166763237
166	0.1166058274
167	0.1165282743
168	0.1164310638
169	0.1163665665
170	0.116285558
171	0.1162805282
172	0.1162607611
173	0.1162194385
174	0.1161648856
175	0.1161036724
176	0.116011599
177	0.1159114824
178	0.1157875773
179	0.1157240426
180	0.1156765068
181	0.1155518599
182	0.1153731966
183	0.1152569536
184	0.115244873
185	0.1151798622
186	0.1151149384
187	0.1150583022
188	0.1149003026
189	0.1148697238
190	0.114839492
191	0.1147703667
192	0.1146796866
193	0.1146323082
194	0.1145906637
195	0.1144808244
196	0.1144882435
197	0.1144309001
198	0.1144090047
199	0.1143675545
200	0.1143795333
201	0.1143283791
202	0.1143051907
203	0.1141849311
204	0.1141712334
205	0.1141085156
206	0.1140658386
207	0.1140459198
208	0.1140351487
209	0.1139913436
210	0.1139597763
211	0.1139668816
212	0.1138972855
213	0.1138334101
214	0.113802402
215	0.1137328673
216	0.1136669903
217	0.1136551263
218	0.1135774488
219	0.1135507779
220	0.1134401256
221	0.1134268326
222	0.1133680044
223	0.1133501057
224	0.113302845
225	0.1132330358
226	0.1132190342
227	0.1131193505
228	0.113087341
229	0.1130833941
230	0.1130824192
231	0.1130191163
232	0.1130185384
233	0.1130163502
234	0.112955696
235	0.1129080861
236	0.1128293394
237	0.112762513
238	0.1127353446
239	0.1127428622
240	0.1127753435
241	0.1127597241
242	0.1127029084
243	0.1126450452
244	0.1125818221
245	0.1124814454
246	0.1124601766
247	0.1124105529
248	0.1123972398
249	0.1123701637
250	0.1123459874
251	0.1123578595
252	0.1123261441
253	0.1123114951
254	0.1122813145
255	0.1122736899
256	0.1122667209
257	0.1122131988
258	0.1122431753
259	0.1122392273
260	0.112207925
261	0.1121630924
262	0.1121644951
263	0.1120890666
264	0.112091042
265	0.1120843336
266	0.112081347
267	0.1120581148
268	0.1120750763
269	0.1120959048
270	0.1120513334
271	0.1120515981
272	0.1120395686
273	0.1119887655
274	0.1119684884
275	0.1119393409
276	0.1119362553
277	0.1119333841
278	0.1119335523
279	0.1119245199
280	0.1119149803
281	0.1119091571
282	0.1118735317
283	0.1118670272
284	0.1118439911
285	0.1118289436
286	0.1117958033
287	0.1117884597
288	0.1117264598
289	0.1117003366
290	0.1116340993
291	0.1116329881
292	0.1115918012
293	0.11160563
294	0.1115248288
295	0.1115100547
296	0.1114791735
297	0.1114275304
298	0.1114035837
299	0.1114452146
300	0.1114258241
301	0.1113894281
302	0.1113866959
303	0.1113214117
304	0.111302092
305	0.1113149244
306	0.1112878612
307	0.1112779295
308	0.1112596053
309	0.1112692436
310	0.1112162607
311	0.1111620172
312	0.1111627041
313	0.1111659756
314	0.1111699964
315	0.1111544949
316	0.1111153558
317	0.111121796
318	0.1111595354
319	0.1111238503
320	0.1110928291
321	0.1110786391
322	0.1110078875
323	0.1109815224
324	0.1109106799
325	0.1108494551
326	0.1108427304
327	0.1108727667
328	0.1108308797
329	0.1108058024
330	0.1107587652
331	0.1107227459
332	0.1107111423
333	0.1106940721
334	0.1107117541
335	0.1107208969
336	0.1106688329
337	0.110666743
338	0.1107268933
339	0.1107550742
340	0.1107556212
341	0.1107000773
342	0.1106690591
343	0.1106512869
344	0.1106606531
345	0.1106524141
346	0.1106133673
347	0.1105513717
348	0.1105478157
349	0.110572358
350	0.1105717061
351	0.1105565407
352	0.1105610718
353	0.1105156187
354	0.110473715
355	0.1104043096
356	0.1104314525
357	0.1103885902
358	0.1102902194
359	0.1103059869
360	0.1102617448
361	0.1102962089
362	0.1102819876
363	0.1102768812
364	0.1102553981
365	0.1102139494
366	0.1102055614
367	0.1101254814
368	0.1101397041
369	0.1101342745
370	0.110153043
371	0.1101333237
372	0.1101228301
373	0.1101021338
374	0.1100492409
375	0.1100781033
376	0.1100754122
377	0.1100204003
378	0.1099595482
379	0.1099228881
380	0.1098957355
381	0.1098904858
382	0.1098519162
383	0.1098387196
384	0.1098347434
385	0.1098273516
386	0.1097678507
387	0.1097583307
388	0.1097408557
389	0.109706508
390	0.1096971014
391	0.1097085968
392	0.1096755386
393	0.1096590846
394	0.1096434652
395	0.1096126926
396	0.1095925529
397	0.1095788518
398	0.1095531609
399	0.1095018297
400	0.1095066656
401	0.1094916991
402	0.1094879718
403	0.1094917792
404	0.1094800697
405	0.1094705056
406	0.1094592668
407	0.1094631983
408	0.1094053007
409	0.109416374
410	0.1093788157
411	0.1093658426
412	0.1094190698
413	0.109447169
414	0.1094280087
415	0.1094145155
416	0.109386934
417	0.1093626753
418	0.1093175161
419	0.1092898328
420	0.1092813951
421	0.1092614016
422	0.1092130547
423	0.1092015894
424	0.1091900806
425	0.1091846258
426	0.1091385284
427	0.1090941003
428	0.1090781346
429	0.1090477269
430	0.1090198852
431	0.1089291414
432	0.10892192
433	0.1089167719
434	0.1088982899
435	0.1088926418
436	0.1088903514
437	0.1088737961
438	0.1088572778
439	0.1088451724
440	0.108914267
441	0.1088904555
442	0.108879899
443	0.1088630148
444	0.1088299776
445	0.1088330841
446	0.1088129509
447	0.1088198914
448	0.1087898123
449	0.1087900307
450	0.1087719605
451	0.1087623199
452	0.1087570587
453	0.1087254898
454	0.1087101901
455	0.1086911486
456	0.1086960711
457	0.1086765261
458	0.1086954242
459	0.1086906672
460	0.1086418723
461	0.1086228347
462	0.1086229955
463	0.1086208276
464	0.1085983764
465	0.1086059513
466	0.1086145119
467	0.1085977268
468	0.1085822399
469	0.1085670775
470	0.1085617593
471	0.1085307125
472	0.10853456
473	0.108519457
474	0.1085033057
475	0.1085080484
476	0.1084931056
477	0.1084699711
478	0.1084632191
479	0.108475038
480	0.1084762962
481	0.1084758124
482	0.1084673215
483	0.1084573524
484	0.1084051515
485	0.1084478717
486	0.1084176982
487	0.1084099522
488	0.1083970879
489	0.1083727228
490	0.1083612101
491	0.1082912445
492	0.1082707271
493	0.1082636256
494	0.108277652
495	0.1082795406
496	0.1083149336
