iter	RMSE
0	0.3017927034
1	0.2914942208
2	0.2811694119
3	0.2712695115
4	0.2622344879
5	0.2534779573
6	0.2455432695
7	0.2373929277
8	0.2302049745
9	0.2229004868
10	0.2158680133
11	0.2096244894
12	0.2041124061
13	0.1985934945
14	0.1934770498
15	0.1888900809
16	0.184628644
17	0.1807150122
18	0.1772698187
19	0.1737456164
20	0.1705526743
21	0.1675226268
22	0.164759456
23	0.1623329027
24	0.1599125649
25	0.1574957559
26	0.1553135882
27	0.1535056911
28	0.1520255843
29	0.1505262592
30	0.1489638773
31	0.1474466281
32	0.1459849687
33	0.1448485266
34	0.1434080628
35	0.142384187
36	0.1412444494
37	0.1402321765
38	0.1394828606
39	0.1387222022
40	0.1378533538
41	0.1373130047
42	0.1365456986
43	0.1359451575
44	0.1354125362
45	0.1348072298
46	0.1341283626
47	0.1337781721
48	0.1333826556
49	0.1329904626
50	0.1325596362
51	0.1320775324
52	0.1316343187
53	0.1312326095
54	0.1309622579
55	0.1305701743
56	0.1301494599
57	0.1296890039
58	0.1294839233
59	0.1291346775
60	0.1287783957
61	0.128374559
62	0.1280125672
63	0.1276964126
64	0.1274434299
65	0.1273296891
66	0.1270195006
67	0.126683697
68	0.1265972717
69	0.1264257823
70	0.1262759577
71	0.126056137
72	0.1258219713
73	0.1256728287
74	0.1255177844
75	0.1253652431
76	0.1251784139
77	0.1251259026
78	0.1248523997
79	0.1247381351
80	0.1244260188
81	0.1242535071
82	0.1241045308
83	0.1239563512
84	0.123755581
85	0.1236894387
86	0.1236168344
87	0.123411612
88	0.1233565936
89	0.1232423488
90	0.1231496705
91	0.1229764539
92	0.1229029805
93	0.1226830635
94	0.1225942189
95	0.1224389719
96	0.1224115902
97	0.122386092
98	0.1224093395
99	0.1222466277
100	0.1222234721
101	0.1221754128
102	0.1220866772
103	0.1219133386
104	0.1219304904
105	0.1218171041
106	0.1216634482
107	0.1216142637
108	0.1215524863
109	0.1214340031
110	0.1212017575
111	0.121083147
112	0.1209722832
113	0.120894376
114	0.1207287263
115	0.1206600968
116	0.1206011783
117	0.1204922637
118	0.1204171883
119	0.120366511
120	0.1203379339
121	0.1203409307
122	0.1202959699
123	0.1202670146
124	0.1202344647
125	0.1202487505
126	0.120214257
127	0.1201207142
128	0.1200176394
129	0.1197385828
130	0.1197221324
131	0.1196864271
132	0.1196285274
133	0.1194995361
134	0.1194340569
135	0.1194084385
136	0.1193852535
137	0.1193449881
138	0.1192048926
139	0.1191074601
140	0.1190558888
141	0.1189378521
142	0.1189405716
143	0.1188587756
144	0.1188152376
145	0.1187695964
146	0.1187019856
147	0.1185747637
148	0.1184752535
149	0.1183871847
150	0.1183433964
151	0.1182500848
152	0.1182368643
153	0.1182250067
154	0.1181719743
155	0.1181215581
156	0.118038567
157	0.1178622367
158	0.1177629717
159	0.1177271789
160	0.1176727966
161	0.1176450311
162	0.1175383395
163	0.1174790136
164	0.1174711956
165	0.1173790769
166	0.1173355336
167	0.1172520955
168	0.1171933554
169	0.1171605179
170	0.1170357777
171	0.1169925507
172	0.1169457417
173	0.1168284264
174	0.1167194445
175	0.1166191634
176	0.1165317403
177	0.1165344123
178	0.1165057618
179	0.1163726642
180	0.1163621945
181	0.1163241132
182	0.116308844
183	0.1162717925
184	0.1162590913
185	0.1161727154
186	0.1161314073
187	0.1161209845
188	0.1160514391
189	0.1159995384
190	0.1159482268
191	0.1159189964
192	0.1158174156
193	0.1158179069
194	0.1157016017
195	0.1156634379
196	0.115605185
197	0.1155539456
198	0.1154775174
199	0.1153994865
200	0.1153878638
201	0.115338537
202	0.1152023804
203	0.1151502938
204	0.1151157572
205	0.1150712222
206	0.1150311082
207	0.1150172407
208	0.115008357
209	0.1149860149
210	0.1149833186
211	0.114955806
212	0.1149620885
213	0.1149436359
214	0.1149042664
215	0.1148714628
216	0.1148173241
217	0.1148061296
218	0.1147981306
219	0.1147829089
220	0.1147474739
221	0.1146318197
222	0.1146063402
223	0.1145793962
224	0.1144857169
225	0.1144568906
226	0.1144547827
227	0.114452461
228	0.114328649
229	0.1142912886
230	0.1142854352
231	0.1142387481
232	0.1141539473
233	0.1141623045
234	0.1141031099
235	0.1141016119
236	0.114039887
237	0.1140005915
238	0.1139848913
239	0.1139577415
240	0.1139158295
241	0.1138817574
242	0.1138196195
243	0.1138336532
244	0.1138068462
245	0.1137920077
246	0.1137783331
247	0.1137830647
248	0.113769705
249	0.1137107131
250	0.1137526034
251	0.1137326424
252	0.1136843575
253	0.1136777554
254	0.1136331328
255	0.1135488735
