iter	RMSE
0	0.3115118632
1	0.3014738269
2	0.2920418259
3	0.2827297105
4	0.2739095939
5	0.2652686691
6	0.2575868258
7	0.250462945
8	0.2429106452
9	0.2369478613
10	0.2311600214
11	0.2261773421
12	0.220620759
13	0.2159852995
14	0.2109998321
15	0.206271652
16	0.2015151239
17	0.1973729353
18	0.1933906164
19	0.190208375
20	0.1867112323
21	0.183970162
22	0.1810861296
23	0.1772893297
24	0.1742278486
25	0.1717333539
26	0.1688105983
27	0.1664820841
28	0.1644459723
29	0.1625579687
30	0.1606467932
31	0.1589766283
32	0.1571927091
33	0.155359754
34	0.1536169093
35	0.151546035
36	0.1503444027
37	0.1490591607
38	0.1476934675
39	0.1464492284
40	0.1452297483
41	0.1441497587
42	0.1435037162
43	0.1429248807
44	0.142148369
45	0.1413389386
46	0.1406958288
47	0.1400904473
48	0.139470223
49	0.1389472385
50	0.1381631176
51	0.1377341801
52	0.1372678314
53	0.1366058641
54	0.1358915333
55	0.1353143941
56	0.1350498358
57	0.134522329
58	0.13411605
59	0.1337618734
60	0.133333086
61	0.1329354838
62	0.1324442003
63	0.1319239082
64	0.1315706734
65	0.1313243039
66	0.1310791917
67	0.1305507349
68	0.1302379419
69	0.1299627805
70	0.1296978562
71	0.1293855283
72	0.1290325336
73	0.1288012928
74	0.1285516845
75	0.1283429165
76	0.1281716053
77	0.1280030022
78	0.1278164454
79	0.1275917069
80	0.1274114804
81	0.1273571922
82	0.1272954871
83	0.1271737895
84	0.1268438751
85	0.1266552383
86	0.1265324967
87	0.1261721939
88	0.1260347384
89	0.1258010311
90	0.1257321484
91	0.1256390267
92	0.1254958068
93	0.1253656279
94	0.1251357247
95	0.1249524958
96	0.1247915545
97	0.1245423202
98	0.124400881
99	0.1243537284
100	0.1242728737
101	0.1241494586
102	0.1241285627
103	0.1240640972
104	0.1240084245
105	0.1239045147
106	0.1238655497
107	0.1237958376
108	0.1236986273
109	0.1236684901
110	0.1234900726
111	0.123387165
112	0.1232708782
113	0.1231664693
114	0.1230322554
115	0.1229142052
116	0.1228330216
117	0.1228035094
118	0.1227590492
119	0.1226064137
120	0.122545172
121	0.122509392
122	0.1224819224
123	0.1223111505
124	0.1221477683
125	0.1221358733
126	0.1220371761
127	0.1218915694
128	0.1218785701
129	0.1217548094
130	0.1216683454
131	0.1215342907
132	0.1215075408
133	0.1213142074
134	0.1212550896
135	0.1212531653
136	0.121169345
137	0.1211517767
138	0.1211115424
