iter	RMSE
0	0.3113390988
1	0.3011558947
2	0.2911006754
3	0.2820108344
4	0.2732342414
5	0.2654823362
6	0.2583454956
7	0.2510973244
8	0.2446677995
9	0.2387645742
10	0.2335233367
11	0.227792174
12	0.2227353735
13	0.2179784613
14	0.2139887918
15	0.2099773043
16	0.2067215963
17	0.2039768157
18	0.2006087202
19	0.1979155996
20	0.1947437055
21	0.1924471095
22	0.1895073735
23	0.1869881663
24	0.1851240995
25	0.1830013426
26	0.1813646387
27	0.1794170339
28	0.1775994332
29	0.1761387306
30	0.1746309693
31	0.173456784
32	0.1721779604
33	0.1712579593
34	0.1700287239
35	0.1691003682
36	0.1682463712
37	0.167411126
38	0.1666388044
39	0.1658891338
40	0.1652768371
41	0.1648168814
42	0.1642497803
43	0.1638291543
44	0.1632803793
45	0.1629797533
46	0.1627397598
47	0.1623449672
48	0.1618405958
49	0.1613633508
50	0.1608561554
51	0.1605344623
52	0.1601677428
53	0.1599133442
54	0.1595522599
55	0.1593484714
56	0.1591081946
57	0.1589040356
58	0.158640501
59	0.1583873899
60	0.1582331731
61	0.1580863247
62	0.1579389336
63	0.1578373397
64	0.1577429842
65	0.1576239688
66	0.1573975145
67	0.1572194338
68	0.1570778349
69	0.1569574198
70	0.156960897
71	0.1568276616
72	0.1566499514
73	0.1566124181
74	0.1565582447
75	0.1565554635
76	0.1565095335
77	0.1563790215
78	0.1563521218
79	0.1562327497
80	0.1561959735
81	0.156148838
82	0.1559968838
83	0.1559220088
84	0.1558702587
85	0.1557681048
86	0.1557358915
87	0.1556705645
88	0.1557250957
89	0.1556388003
90	0.1555597059
91	0.1554832127
92	0.1554437524
93	0.1553658005
94	0.1552921574
95	0.1552503579
96	0.1551858947
97	0.1551491373
98	0.1550765059
99	0.1550534167
100	0.1550499704
101	0.155021642
102	0.1549531295
103	0.1548539497
104	0.1548491057
105	0.1548416426
106	0.1548259958
107	0.1548258085
108	0.1547347549
109	0.1546459092
110	0.1546272712
111	0.1545963541
112	0.1545969423
113	0.1545579804
114	0.1545109596
115	0.1544279726
116	0.1543794815
117	0.1543388738
118	0.1543463719
119	0.1542932066
120	0.1542879461
121	0.1542795111
122	0.1542336428
123	0.1542513788
124	0.1542045729
125	0.1541782791
126	0.1541508726
127	0.1541043847
128	0.1540971438
129	0.1541293195
130	0.1541258099
131	0.1540723616
132	0.1541408998
133	0.1541122217
134	0.1540293585
135	0.1540311431
136	0.1540212589
137	0.1539866621
