iter	RMSE
0	0.3026476254
1	0.2921102208
2	0.2811832636
3	0.2713413094
4	0.2614604467
5	0.25272033
6	0.2447037718
7	0.2377600953
8	0.2307106806
9	0.2238792754
10	0.2175901756
11	0.2117873933
12	0.2063119438
13	0.2011844305
14	0.1960277085
15	0.1915060056
16	0.1872112277
17	0.1836204555
18	0.1802167262
19	0.177060295
20	0.1736981841
21	0.1704653362
22	0.167891815
23	0.1652171672
24	0.1628392895
25	0.1604647208
26	0.1588205441
27	0.1569473556
28	0.1549669058
29	0.1531601888
30	0.1515647252
31	0.1502236386
32	0.1485791188
33	0.1469804305
34	0.1457923056
35	0.1447097527
36	0.143318675
37	0.1422396341
38	0.1413139223
39	0.1403054827
40	0.1393725144
41	0.1386255491
42	0.1378758254
43	0.1373274197
44	0.136758866
45	0.1361723503
46	0.135701763
47	0.1352947463
48	0.1347913694
49	0.1343080629
50	0.1341155281
51	0.1337258986
52	0.1334534418
53	0.133032735
54	0.1326218986
55	0.1323200613
56	0.1319334731
57	0.1317883819
58	0.1315720436
59	0.1313127185
60	0.1310053506
61	0.1306354173
62	0.1304208804
63	0.1303048888
64	0.1299560085
65	0.1297586482
66	0.1294975931
67	0.1294054551
68	0.1292635878
69	0.1290950994
70	0.129043853
71	0.1288450585
72	0.128521084
73	0.1283158848
74	0.1281738544
75	0.1279684517
76	0.1278954887
77	0.127768263
78	0.1275994343
79	0.1274575376
80	0.1273795769
81	0.1272453912
82	0.1270927504
83	0.1269311472
84	0.1268356722
85	0.1266930286
86	0.1265444784
87	0.126390907
88	0.1262790905
89	0.1261831118
90	0.1260295285
91	0.1258956516
92	0.1257609229
93	0.1257363145
94	0.1256803007
95	0.1255738041
96	0.1254306367
97	0.1253254353
98	0.125227855
99	0.1251660834
100	0.1249177804
101	0.1248666963
102	0.1247700447
103	0.1246535171
104	0.124555607
105	0.1242950267
106	0.1242154084
107	0.124159592
108	0.1240988069
109	0.1239955389
110	0.1238829178
111	0.1237720818
112	0.1237360896
113	0.1236154666
114	0.1235739471
115	0.1234662529
116	0.1233770763
117	0.123274041
118	0.123259478
119	0.1231908319
120	0.1231220063
121	0.1230389536
122	0.1229926889
123	0.1229528831
124	0.1228692398
125	0.1227499186
126	0.1226478798
127	0.1225424266
128	0.1224594784
129	0.1224491966
130	0.1223806199
131	0.1223428668
