iter	RMSE
0	0.3017255458
1	0.2903428013
2	0.2806306262
3	0.2705920365
4	0.2611556854
5	0.2520314726
6	0.2442139288
7	0.2368122812
8	0.2295040225
9	0.2231812768
10	0.2169859397
11	0.2111405096
12	0.2053456055
13	0.2000093178
14	0.1952921395
15	0.1911686224
16	0.1869546789
17	0.1829600156
18	0.1795445047
19	0.1761435321
20	0.1727994521
21	0.1697796072
22	0.1669435987
23	0.1643673778
24	0.1617594097
25	0.1595192455
26	0.1574741828
27	0.1553863106
28	0.1535031882
29	0.1514409644
30	0.1497904325
31	0.14803835
32	0.1466439189
33	0.1454935703
34	0.1439594792
35	0.1429326769
36	0.1417831749
37	0.140851761
38	0.1398502701
39	0.138959339
40	0.1381512904
41	0.1373861825
42	0.1365404104
43	0.1357334655
44	0.135081829
45	0.1345242448
46	0.1339683064
47	0.1334356086
48	0.1329111784
49	0.1324435559
50	0.1320797733
51	0.1317075528
52	0.1313800147
53	0.1310315963
54	0.1306451895
55	0.1303025391
56	0.13000899
57	0.1297009998
58	0.1292795946
59	0.1291109627
60	0.1288687714
61	0.1286398157
62	0.1284409973
63	0.1282172437
64	0.1278817005
65	0.1277373658
66	0.1275536101
67	0.1273555661
68	0.1272051987
69	0.1269104853
70	0.1266916172
71	0.1266433696
72	0.1265225478
73	0.1262807014
74	0.1261339612
75	0.1260112352
76	0.1258558238
77	0.1257147935
78	0.1256317232
79	0.1255594685
80	0.1255158922
81	0.1254141517
82	0.1253213826
83	0.1252465981
84	0.1250629229
85	0.1249380319
86	0.1246608795
87	0.1245502383
88	0.1244572972
89	0.1242980187
90	0.12424562
91	0.1241910276
92	0.1240999855
93	0.1240061721
94	0.1237954074
95	0.1236799362
96	0.1236405176
97	0.1234140338
98	0.1232362591
99	0.1231654484
100	0.1231273141
101	0.1230914207
102	0.1230376816
103	0.1229686853
104	0.1229370246
105	0.1229198951
106	0.122850757
107	0.1228470643
108	0.1227180826
109	0.1226375049
110	0.1226098737
111	0.122540302
112	0.1224648619
113	0.1224019662
114	0.1223233898
115	0.1222295818
116	0.1221440939
117	0.1221329814
118	0.1220009553
119	0.1218751438
120	0.1216473929
121	0.121566101
122	0.1214362535
123	0.1213636319
124	0.1212261974
125	0.1212168216
126	0.12109489
127	0.1210137911
128	0.1209395136
129	0.1209174663
130	0.1207202957
131	0.1205822913
132	0.1204770972
133	0.1203417837
134	0.1202371979
135	0.1201633032
136	0.1201074212
137	0.1200316243
138	0.1198807757
139	0.1197346635
140	0.1196634143
141	0.1195435155
142	0.1194290761
143	0.1192965706
144	0.1191840787
145	0.1191034758
146	0.1189814663
147	0.1188395961
148	0.1187496723
149	0.1187002291
150	0.1186008759
151	0.1185437112
152	0.1185372791
153	0.1184306137
154	0.1183482651
155	0.1181756178
156	0.1181339919
157	0.1180140964
158	0.1180107779
159	0.1179574201
160	0.1178982437
161	0.1178019377
162	0.1177983718
163	0.1177806737
164	0.1176738669
165	0.1175971425
166	0.1175043449
167	0.117489008
168	0.117388567
169	0.1173679972
170	0.1172850775
171	0.1172012965
172	0.1172190858
173	0.117141265
174	0.1170873919
175	0.1170697176
176	0.117067817
177	0.1170187035
178	0.1169111008
179	0.1168474807
180	0.1167446019
181	0.1165973098
182	0.1165951185
183	0.1165134251
184	0.1164813006
185	0.1164130222
186	0.1163100188
187	0.1162497005
188	0.1161920329
189	0.1161584328
190	0.1161235666
191	0.1159667462
192	0.1158535041
193	0.1158040162
194	0.1157961734
195	0.1156880024
196	0.1156269108
197	0.1155797587
198	0.1155518502
199	0.1155216531
200	0.1154280209
201	0.1154060712
202	0.1153184828
203	0.1152571102
204	0.1152645287
205	0.1152303154
206	0.1152164243
207	0.1151665205
208	0.1150973325
209	0.1150900612
210	0.1149937471
211	0.1149086656
212	0.1148659874
213	0.1148229945
214	0.1147467067
215	0.1146799763
216	0.114601547
217	0.1145749515
218	0.1145887332
219	0.1145234363
220	0.1145228024
221	0.1144215897
222	0.1143382155
223	0.1142985218
224	0.1142288107
225	0.1142209708
226	0.114151351
227	0.1141143127
228	0.1141081253
229	0.1141096111
230	0.1141103788
231	0.1141222213
232	0.1141171018
233	0.1140872577
234	0.1140908826
235	0.1140214667
236	0.1140115474
237	0.1139893067
238	0.1138780928
239	0.1138724534
240	0.1138692576
241	0.1138715233
242	0.1138442672
243	0.1138304112
244	0.1137952636
245	0.1137155182
246	0.1136847996
247	0.1137164307
248	0.113711579
249	0.1136937925
250	0.1136779322
251	0.1136151602
252	0.1135839619
253	0.1135789988
254	0.1135737263
255	0.1135479747
256	0.1135186542
257	0.1134872387
258	0.1134543546
259	0.1134316785
260	0.113405236
261	0.1133813902
262	0.1133886825
263	0.1133741133
264	0.1133325257
265	0.1132512608
266	0.1132258288
267	0.1132209095
268	0.1132446512
269	0.1132164427
270	0.1131882301
271	0.1132121866
272	0.1131799718
273	0.1130538481
274	0.1130171241
275	0.1130125067
276	0.1130306058
277	0.1130016646
278	0.1130357134
279	0.1130481959
280	0.1130561046
281	0.113085766
282	0.1130894381
283	0.1130522677
284	0.1130553875
285	0.1130495088
286	0.1129941293
287	0.1129832126
288	0.1129609178
289	0.1129268811
290	0.1128286225
291	0.1128476474
292	0.1128163773
293	0.1128314835
294	0.1128125838
295	0.1128043385
296	0.1127936727
297	0.1127717955
298	0.1127423423
299	0.1126493038
300	0.1125525744
301	0.1125166908
302	0.112471838
303	0.1124435317
304	0.112433554
305	0.1124112622
306	0.1123686242
307	0.1123827582
308	0.1123467861
309	0.1123148124
310	0.1123227361
311	0.112331587
312	0.1123633107
313	0.1123626675
314	0.1123525663
315	0.1123578471
316	0.1122928882
317	0.112251944
318	0.1122399254
319	0.1122497982
320	0.1122412167
321	0.1122242193
322	0.112178246
323	0.1121630463
324	0.1121715959
325	0.1121637157
326	0.1121512079
327	0.112158869
328	0.1121291547
329	0.1121071331
330	0.1120852524
331	0.1120164523
332	0.1120213822
333	0.1119733735
334	0.1119802587
335	0.1119646727
336	0.1119217005
337	0.1119048378
338	0.11187845
339	0.1118581755
340	0.1117878601
341	0.111759004
342	0.111722627
343	0.1117192286
344	0.11172665
345	0.1117207286
346	0.1117110561
347	0.1116970232
348	0.111740182
349	0.1117334324
350	0.1117153574
351	0.1117147333
352	0.1116457268
353	0.1116569833
354	0.1116287618
355	0.1115876694
356	0.1115451471
357	0.1115429918
358	0.1115011507
359	0.1115158802
360	0.111498343
361	0.1115063628
362	0.1115202787
363	0.1114086578
364	0.111394323
365	0.1113350543
366	0.111359601
367	0.111339965
368	0.1113116099
369	0.1112832091
370	0.1112721873
371	0.1112143452
372	0.111229712
373	0.1111968032
374	0.1111681821
375	0.1111732031
376	0.1111667405
377	0.1112006609
378	0.1111861681
379	0.1111923171
380	0.1111972147
381	0.1111107873
382	0.1111267203
383	0.1110969801
384	0.1110973237
385	0.1110944623
386	0.1110549901
387	0.1110350385
388	0.111026234
389	0.1109764984
390	0.1109573341
391	0.1109447624
392	0.1110007434
393	0.1110027046
394	0.1109971479
395	0.1109885358
396	0.1109719688
397	0.1109643663
398	0.1109046721
399	0.1108940453
400	0.1108497307
401	0.1108633958
402	0.1108697278
403	0.1108523277
404	0.110832812
405	0.1108173084
406	0.1108187484
407	0.1108136617
408	0.1108029843
409	0.1107994139
410	0.110810067
411	0.11079383
412	0.1107781411
413	0.1107466045
414	0.1107388307
415	0.110706402
416	0.1107012212
417	0.1106899152
418	0.1106051247
419	0.1105714096
420	0.110555244
421	0.1105307179
422	0.1104807839
423	0.1104713007
424	0.1104764554
425	0.1104331363
426	0.1104531139
427	0.1103917106
428	0.1103537257
429	0.1103406531
430	0.1103059374
431	0.1102897987
432	0.1102856248
433	0.1103022997
434	0.1102876482
435	0.1102617807
436	0.1102148397
437	0.1101565782
438	0.1101183246
439	0.1101045152
440	0.1101093698
441	0.1101144047
442	0.1101118558
443	0.1100932272
444	0.1101071501
445	0.1100852403
446	0.1100503728
447	0.1100757752
448	0.1100698869
449	0.1100646004
450	0.1100660973
451	0.1100684094
452	0.1100334792
453	0.110004221
454	0.110000306
455	0.1099753959
456	0.1099837505
457	0.1099642894
458	0.1099538884
459	0.1099633375
460	0.1099613403
461	0.1099074382
462	0.1099051868
463	0.1098718733
464	0.1099030564
465	0.1099109315
466	0.1099182409
467	0.1099225036
468	0.1099189826
469	0.1099347433
470	0.1099410169
471	0.1099393503
472	0.1099407406
473	0.109886636
474	0.1098631146
475	0.1098863164
476	0.1098616053
477	0.1098716847
478	0.1098165604
479	0.1098235613
480	0.1097982074
481	0.1097966543
482	0.1097939266
483	0.1097916609
484	0.1097826593
485	0.1097885656
486	0.1097842505
487	0.1097768446
488	0.1097579649
489	0.1097475902
490	0.1097202154
491	0.1097139731
492	0.1096953903
493	0.1097244713
494	0.1097181985
495	0.1096909625
496	0.1096918268
497	0.1096834735
498	0.1096713182
499	0.1096515424
500	0.1096188554
501	0.1096415493
502	0.1096200398
503	0.1096182544
504	0.1096242707
505	0.1096381253
506	0.1096427131
507	0.1096309412
508	0.1096131397
509	0.1096264006
510	0.1096148249
511	0.1096329768
512	0.1096357415
513	0.1096300665
514	0.1096297262
515	0.1096237299
516	0.1095946998
517	0.1095780455
518	0.1095773582
519	0.109577527
520	0.1095961888
521	0.1095947076
522	0.1095511261
523	0.1095264107
524	0.109484749
525	0.1094989574
526	0.1094821643
527	0.1094515989
528	0.1094431455
529	0.109434193
530	0.1094357315
531	0.1093987949
532	0.1094352397
533	0.1094037351
534	0.1093836047
535	0.1093444309
536	0.1093472408
537	0.1093703578
538	0.1093527347
539	0.109349112
540	0.1093251428
541	0.1093309705
542	0.1092797066
543	0.1092743715
544	0.1092578793
545	0.1092558161
546	0.1092393389
547	0.1092205475
548	0.1092226019
549	0.1091638513
550	0.1091719593
551	0.1091845436
552	0.109188257
553	0.1091694162
554	0.1091658565
555	0.1091780247
556	0.1091670171
557	0.1091271455
558	0.1091541283
559	0.1091247876
560	0.1091130781
561	0.1090946675
562	0.1090926151
563	0.1090683359
564	0.109071065
565	0.1090714709
566	0.1090728181
567	0.1090712754
568	0.1090736107
569	0.1090929061
570	0.1090795231
571	0.1090266184
572	0.1089821878
573	0.1089670724
574	0.1089532182
575	0.1089201049
576	0.1089178145
577	0.1089239702
578	0.1089242426
579	0.108932233
580	0.1088882206
581	0.1088648401
582	0.1088757815
583	0.1088278226
584	0.1088424107
585	0.1088433061
586	0.1087997247
587	0.1088152067
588	0.1087887663
589	0.1087592004
590	0.1087535807
591	0.1087233194
592	0.1087299151
593	0.1087251658
594	0.1087387561
595	0.1087295018
596	0.1087179795
597	0.1087003823
598	0.1087347133
599	0.1086782392
600	0.1086541528
601	0.1086829291
602	0.1086887532
603	0.1086910269
604	0.1086555144
605	0.1086138593
606	0.1086050984
607	0.1085840712
608	0.1085667663
609	0.1085561664
610	0.108543837
611	0.1085365247
612	0.1085115024
613	0.108462277
614	0.1084348568
615	0.108416502
616	0.1084323931
617	0.1084187742
618	0.1084159378
619	0.108406114
620	0.108420978
621	0.1084053694
622	0.1084048405
623	0.1084025495
624	0.1084030807
625	0.108412408
626	0.1083945678
627	0.1083944108
628	0.1083530614
629	0.1083419448
630	0.108368342
631	0.1083543535
632	0.1083203391
633	0.1083167293
634	0.1083160483
635	0.1083247312
636	0.1083511489
637	0.1083111729
638	0.1083367258
639	0.1083264356
640	0.1083167291
641	0.108341671
642	0.108342306
643	0.1083496671
644	0.1083394194
645	0.1083143899
646	0.1083197391
647	0.1083333908
648	0.1083278185
649	0.1083251384
650	0.1083210275
651	0.1083186046
652	0.1083213167
653	0.1083156894
654	0.1083218985
655	0.1083028107
656	0.108300295
657	0.1083148755
658	0.1083092706
659	0.1083342096
660	0.1083339254
661	0.1083485927
662	0.1083568536
663	0.1083836706
664	0.1083867468
665	0.1083791041
666	0.1083780282
667	0.1083887379
668	0.1084109593
669	0.1084129893
670	0.1084126165
671	0.1084144195
672	0.1084171002
673	0.1084276157
674	0.1084444274
675	0.1084327708
676	0.1084286665
677	0.1084330835
678	0.1084089573
679	0.1084129715
680	0.1083948505
681	0.1083907343
682	0.1083711199
683	0.1083743245
684	0.1083738489
685	0.1083539851
686	0.1083443943
687	0.1083275474
688	0.1083206995
689	0.1083025293
690	0.1082833179
691	0.1082862954
692	0.1082643497
693	0.1082531076
694	0.1082379879
695	0.1082422722
696	0.1082667899
697	0.1082576892
698	0.1082418704
699	0.1082533868
700	0.1082550474
701	0.1082565762
702	0.1082560132
703	0.1082568248
704	0.1082518197
705	0.1082504971
706	0.1082620624
707	0.1082574524
708	0.108217079
709	0.1082158925
710	0.1082220347
711	0.1082257328
712	0.1082001596
713	0.1081943143
714	0.108207521
715	0.1081929157
716	0.1081988701
717	0.1081936615
718	0.108200432
719	0.1081615011
720	0.1081511865
721	0.1081297469
722	0.1081218621
723	0.1081267923
724	0.1081134667
725	0.1081164443
726	0.1081313347
727	0.1081217331
728	0.1081205525
729	0.1081168196
730	0.1081080423
731	0.108095018
732	0.1081076826
733	0.1081018238
734	0.1081118544
735	0.1081064631
736	0.1081038363
737	0.1080915061
738	0.1080812464
739	0.1080812613
740	0.1080747241
741	0.1081044599
742	0.1081102613
743	0.1081258967
744	0.1081143453
745	0.1081054375
746	0.1080838713
747	0.1080791951
748	0.1080848718
749	0.1080651013
750	0.1080551505
751	0.1080531873
752	0.1080716707
753	0.1080832073
754	0.1080891544
755	0.1080872277
756	0.1081129691
757	0.1081061028
758	0.1080938287
759	0.1080979138
760	0.1081004241
761	0.108089301
762	0.108098284
763	0.1080911995
764	0.1080825345
765	0.1080577373
766	0.1080551954
